,acc
0,0.4734375
1,0.5435208333333333
2,0.5507708333333333
3,0.5553125
4,0.5583541666666667
5,0.5607291666666666
6,0.5627916666666667
7,0.5650625
8,0.6498958333333333
9,0.6624791666666666
10,0.6638541666666666
11,0.6657291666666667
12,0.6672291666666667
13,0.6689375
14,0.6706875
15,0.6715416666666667
16,0.6732291666666667
17,0.6740833333333334
18,0.6749791666666667
19,0.7345416666666666
20,0.7549583333333333
21,0.7569375
22,0.7589166666666667
23,0.76
24,0.7614791666666667
25,0.7625833333333333
26,0.7638958333333333
27,0.7653125
28,0.7659375
29,0.7672083333333334
30,0.7680625
31,0.7694791666666667
32,0.7706666666666667
33,0.7707916666666667
34,0.7720833333333333
35,0.773
36,0.7737083333333333
37,0.7740625
38,0.7754583333333334
39,0.7755625
40,0.7756458333333334
41,0.77675
42,0.7774166666666666
43,0.7774375
44,0.7778125
45,0.7785
46,0.7783958333333333
47,0.7792083333333333
48,0.7799166666666667
49,0.7801875
50,0.7806458333333334
51,0.7811458333333333
52,0.7810833333333334
53,0.7818541666666666
54,0.7821458333333333
55,0.7825625
56,0.7827916666666667
57,0.78325
58,0.7831875
59,0.7837291666666667
60,0.7841041666666667
61,0.784375
62,0.7845208333333333
63,0.784625
64,0.7848541666666666
65,0.7850208333333333
66,0.7853958333333333
67,0.7857291666666667
68,0.7858125
69,0.7861041666666667
70,0.7861875
71,0.7866041666666667
72,0.7865208333333333
73,0.786875
74,0.7870625
75,0.7872291666666666
76,0.7873333333333333
77,0.78775
78,0.7879375
79,0.78825
80,0.7883958333333333
81,0.7885208333333333
82,0.7885833333333333
83,0.7890833333333334
84,0.7891458333333333
85,0.789125
86,0.7891458333333333
87,0.7893333333333333
88,0.78975
89,0.78975
90,0.7898541666666666
91,0.7902291666666666
92,0.7900833333333334
93,0.7900833333333334
94,0.7903958333333333
95,0.7906666666666666
96,0.790625
97,0.7907916666666667
98,0.7908333333333334
99,0.7912083333333333
