,acc
0,0.51925
1,0.5431666666666667
2,0.5496666666666666
3,0.5525
4,0.55525
5,0.5575833333333333
6,0.5586666666666666
7,0.5588333333333333
8,0.56225
9,0.5593333333333333
10,0.5603333333333333
11,0.5624166666666667
12,0.56325
13,0.5635
14,0.5646666666666667
15,0.5645833333333333
16,0.5635
17,0.6108333333333333
18,0.6296666666666667
19,0.6329166666666667
20,0.6431666666666667
21,0.6485833333333333
22,0.6464166666666666
23,0.6529166666666667
24,0.6513333333333333
25,0.6524166666666666
26,0.6515833333333333
27,0.6590833333333334
28,0.6576666666666666
29,0.6599166666666667
30,0.6529166666666667
31,0.6610833333333334
32,0.6629166666666667
33,0.6650833333333334
34,0.6601666666666667
35,0.6638333333333334
36,0.6618333333333334
37,0.6686666666666666
38,0.66625
39,0.6644166666666667
40,0.6645
41,0.66775
42,0.6671666666666667
43,0.72675
44,0.7525
45,0.7563333333333333
46,0.7533333333333333
47,0.7554166666666666
48,0.759
49,0.7599166666666667
50,0.7604166666666666
51,0.7613333333333333
52,0.83375
