,acc
0,0.44635416666666666
1,0.5378125
2,0.5536875
3,0.5592083333333333
4,0.5627291666666666
5,0.5652916666666666
6,0.5668958333333334
7,0.5679166666666666
8,0.5695416666666666
9,0.5707916666666667
10,0.5714791666666666
11,0.5724166666666667
12,0.5737083333333334
13,0.5742083333333333
14,0.5751041666666666
15,0.5759583333333333
16,0.5768958333333334
17,0.596875
18,0.6306666666666667
19,0.64225
20,0.6480625
21,0.6517708333333333
22,0.6551041666666667
23,0.6566875
24,0.6584375
25,0.6602083333333333
26,0.6615625
27,0.6628333333333334
28,0.6641041666666667
29,0.6648541666666666
30,0.6663125
31,0.6670416666666666
32,0.667875
33,0.6688333333333333
34,0.6695833333333333
35,0.6704375
36,0.67075
37,0.6719791666666667
38,0.6717916666666667
39,0.673125
40,0.6734166666666667
41,0.6744166666666667
42,0.6747916666666667
43,0.6812083333333333
44,0.7507916666666666
45,0.7578125
46,0.760875
47,0.7633958333333334
48,0.7647916666666666
49,0.7652708333333333
50,0.7673125
51,0.7683541666666667
52,0.8047083333333334
