,Tの数
0,0.0
1,3.0
2,0.0
3,4.0
4,2.0
5,0.0
6,0.0
7,1.0
8,1.0
9,3.0
10,4.0
11,3.0
12,5.0
13,2.0
14,1.0
15,5.0
16,0.0
17,3.0
18,0.0
19,3.0
20,1.0
21,3.0
22,3.0
23,2.0
24,2.0
25,4.0
26,5.0
27,2.0
28,4.0
29,1.0
30,5.0
31,5.0
32,5.0
33,5.0
34,3.0
35,0.0
36,3.0
37,4.0
38,3.0
39,2.0
40,3.0
41,5.0
42,3.0
43,2.0
44,0.0
45,0.0
46,3.0
47,5.0
48,3.0
49,2.0
50,2.0
51,0.0
52,2.0
53,0.0
54,2.0
55,5.0
56,0.0
57,2.0
58,0.0
59,3.0
60,1.0
61,2.0
62,0.0
63,2.0
64,3.0
65,2.0
66,2.0
67,3.0
68,5.0
69,3.0
70,4.0
71,1.0
72,3.0
73,2.0
74,3.0
75,4.0
76,3.0
77,4.0
78,2.0
79,3.0
80,3.0
81,5.0
82,3.0
83,4.0
84,3.0
85,2.0
86,5.0
87,1.0
88,5.0
89,1.0
90,2.0
91,5.0
92,2.0
93,3.0
94,3.0
95,4.0
96,4.0
97,2.0
98,3.0
99,4.0
100,3.0
101,3.0
102,3.0
103,5.0
104,2.0
105,3.0
106,2.0
107,5.0
108,3.0
109,3.0
110,3.0
111,3.0
112,5.0
113,5.0
114,3.0
115,1.0
116,4.0
117,3.0
118,3.0
119,3.0
120,2.0
121,2.0
122,2.0
123,3.0
124,0.0
125,5.0
126,3.0
127,0.0
128,5.0
129,3.0
130,5.0
131,4.0
132,3.0
133,3.0
134,1.0
135,2.0
136,2.0
137,5.0
138,3.0
139,0.0
140,4.0
141,0.0
142,1.0
143,1.0
144,3.0
145,3.0
146,5.0
147,5.0
148,3.0
149,3.0
150,3.0
151,1.0
152,3.0
153,5.0
154,5.0
155,3.0
156,1.0
157,2.0
158,1.0
159,3.0
160,4.0
161,5.0
162,1.0
163,0.0
164,2.0
165,0.0
166,3.0
167,5.0
168,5.0
169,2.0
170,3.0
171,5.0
172,1.0
173,3.0
174,1.0
175,3.0
176,1.0
177,3.0
178,2.0
179,5.0
180,2.0
181,5.0
182,0.0
183,3.0
184,5.0
185,0.0
186,5.0
187,2.0
188,5.0
189,2.0
190,2.0
191,3.0
192,2.0
193,3.0
194,0.0
195,2.0
196,5.0
197,3.0
198,3.0
199,1.0
200,1.0
201,5.0
202,2.0
203,3.0
204,3.0
205,0.0
206,2.0
207,1.0
208,4.0
209,2.0
210,2.0
211,4.0
212,1.0
213,2.0
214,3.0
215,3.0
216,2.0
217,2.0
218,2.0
219,3.0
220,2.0
221,5.0
222,4.0
223,4.0
224,2.0
225,5.0
226,2.0
227,2.0
228,4.0
229,5.0
230,2.0
231,5.0
232,3.0
233,2.0
234,3.0
235,2.0
236,5.0
237,1.0
238,3.0
239,3.0
240,2.0
241,2.0
242,3.0
243,3.0
244,3.0
245,2.0
246,0.0
247,3.0
248,1.0
249,2.0
250,2.0
251,2.0
252,3.0
253,1.0
254,5.0
255,2.0
256,2.0
257,1.0
258,1.0
259,2.0
260,4.0
261,2.0
262,2.0
263,3.0
264,1.0
265,4.0
266,3.0
267,4.0
268,1.0
269,0.0
270,4.0
271,4.0
272,0.0
