,Tの数
0,5.0
1,2.0
2,0.0
3,1.0
4,0.0
5,4.0
6,3.0
7,1.0
8,2.0
9,1.0
10,4.0
11,4.0
12,0.0
13,3.0
14,4.0
15,3.0
16,5.0
17,5.0
18,5.0
19,5.0
20,5.0
21,3.0
22,3.0
23,0.0
24,1.0
25,3.0
26,5.0
27,3.0
28,1.0
29,4.0
30,2.0
31,1.0
32,4.0
33,2.0
34,2.0
35,0.0
36,2.0
37,3.0
38,3.0
39,4.0
40,1.0
41,1.0
42,0.0
43,2.0
44,4.0
45,5.0
46,1.0
47,2.0
48,1.0
49,2.0
50,3.0
51,4.0
52,2.0
53,1.0
54,2.0
55,1.0
56,2.0
57,2.0
58,4.0
59,2.0
60,0.0
61,1.0
62,3.0
63,3.0
64,5.0
65,4.0
66,4.0
67,3.0
68,1.0
69,4.0
70,4.0
71,1.0
72,2.0
73,1.0
74,2.0
75,2.0
76,3.0
77,3.0
78,5.0
79,3.0
80,5.0
81,3.0
82,5.0
83,4.0
84,0.0
85,0.0
86,2.0
87,2.0
88,2.0
89,0.0
90,3.0
91,3.0
92,3.0
93,1.0
94,5.0
95,1.0
96,2.0
97,2.0
98,0.0
99,4.0
100,4.0
101,5.0
102,3.0
103,1.0
104,5.0
105,5.0
106,5.0
107,2.0
108,3.0
109,1.0
110,3.0
111,0.0
112,3.0
113,4.0
114,2.0
115,2.0
116,2.0
117,5.0
118,3.0
119,3.0
120,0.0
121,2.0
122,2.0
123,2.0
124,1.0
125,1.0
126,1.0
127,2.0
128,5.0
129,3.0
130,3.0
131,5.0
132,2.0
133,4.0
134,3.0
135,1.0
136,2.0
137,2.0
138,2.0
139,4.0
140,2.0
141,2.0
142,3.0
143,5.0
144,4.0
145,3.0
146,0.0
147,5.0
148,3.0
149,5.0
150,2.0
151,4.0
152,5.0
153,3.0
154,0.0
155,2.0
156,2.0
157,2.0
158,5.0
159,5.0
160,3.0
161,2.0
162,2.0
163,2.0
164,1.0
165,1.0
166,2.0
167,3.0
168,5.0
169,4.0
170,0.0
171,3.0
172,3.0
173,5.0
174,5.0
175,2.0
176,4.0
177,2.0
178,3.0
179,2.0
180,2.0
181,2.0
182,1.0
183,3.0
184,2.0
185,0.0
186,3.0
187,2.0
188,0.0
189,5.0
190,2.0
191,5.0
192,5.0
193,3.0
194,4.0
195,0.0
196,3.0
197,1.0
198,2.0
199,3.0
200,0.0
201,2.0
202,3.0
203,2.0
204,3.0
205,0.0
206,3.0
207,2.0
208,5.0
209,2.0
210,2.0
211,2.0
212,5.0
213,1.0
214,2.0
215,4.0
216,4.0
217,2.0
218,1.0
219,5.0
220,1.0
221,0.0
222,3.0
223,0.0
224,1.0
225,4.0
226,0.0
227,4.0
228,3.0
229,3.0
230,3.0
231,3.0
232,5.0
233,1.0
234,4.0
235,2.0
236,2.0
237,3.0
238,2.0
239,3.0
240,2.0
241,2.0
242,3.0
243,2.0
244,2.0
245,3.0
246,5.0
247,3.0
248,2.0
249,4.0
250,2.0
251,1.0
252,1.0
253,3.0
254,5.0
255,1.0
256,5.0
257,5.0
258,0.0
259,5.0
260,0.0
261,4.0
262,0.0
263,5.0
264,3.0
265,3.0
266,2.0
267,2.0
268,5.0
269,0.0
270,3.0
271,2.0
272,3.0
273,5.0
274,1.0
275,3.0
276,3.0
277,3.0
278,2.0
279,3.0
280,4.0
281,0.0
282,2.0
283,1.0
284,1.0
285,5.0
286,1.0
287,5.0
288,2.0
289,1.0
290,1.0
291,5.0
292,3.0
293,3.0
294,3.0
295,5.0
296,3.0
297,1.0
298,2.0
299,3.0
300,2.0
301,0.0
302,3.0
303,2.0
304,5.0
305,1.0
306,4.0
307,2.0
308,3.0
309,1.0
310,3.0
311,2.0
312,2.0
313,1.0
314,3.0
315,2.0
316,2.0
317,3.0
318,3.0
319,3.0
320,2.0
321,4.0
322,2.0
323,5.0
324,5.0
325,3.0
326,2.0
327,0.0
328,2.0
329,5.0
330,0.0
331,2.0
332,3.0
333,3.0
334,2.0
335,2.0
336,1.0
337,5.0
338,0.0
339,0.0
340,4.0
341,4.0
342,1.0
343,1.0
344,2.0
345,3.0
346,5.0
347,2.0
348,0.0
349,0.0
350,2.0
351,5.0
352,0.0
353,1.0
354,5.0
355,3.0
356,5.0
357,2.0
358,1.0
359,1.0
360,4.0
361,3.0
362,3.0
363,3.0
364,4.0
365,2.0
366,5.0
367,1.0
368,1.0
369,4.0
370,0.0
371,3.0
372,3.0
373,3.0
374,4.0
375,1.0
376,0.0
377,0.0
378,3.0
379,3.0
380,5.0
381,1.0
382,3.0
383,0.0
384,5.0
385,4.0
386,0.0
387,2.0
388,2.0
389,2.0
390,0.0
391,5.0
392,3.0
393,2.0
394,2.0
395,2.0
396,1.0
397,3.0
398,2.0
399,2.0
400,2.0
401,1.0
402,3.0
403,0.0
404,2.0
405,0.0
406,2.0
407,1.0
408,3.0
409,1.0
410,0.0
411,2.0
412,3.0
413,5.0
414,0.0
415,1.0
416,2.0
417,4.0
418,2.0
419,1.0
420,3.0
421,2.0
422,1.0
423,1.0
424,3.0
425,0.0
426,2.0
427,2.0
428,5.0
429,2.0
430,3.0
431,5.0
432,5.0
433,3.0
434,5.0
435,1.0
436,3.0
437,2.0
438,3.0
439,4.0
440,2.0
441,3.0
442,5.0
443,2.0
444,2.0
445,5.0
446,2.0
447,2.0
448,2.0
449,1.0
450,4.0
451,2.0
452,1.0
453,0.0
454,5.0
455,2.0
456,5.0
457,1.0
458,1.0
459,2.0
460,0.0
461,5.0
462,5.0
463,2.0
464,4.0
465,2.0
466,1.0
467,2.0
468,2.0
469,5.0
470,0.0
471,3.0
472,5.0
473,0.0
474,1.0
475,1.0
476,5.0
477,0.0
478,5.0
479,3.0
480,1.0
481,4.0
482,5.0
483,4.0
484,1.0
485,0.0
486,1.0
487,4.0
488,2.0
489,5.0
490,2.0
491,0.0
492,3.0
493,0.0
494,5.0
495,1.0
496,5.0
497,3.0
498,5.0
499,1.0
500,3.0
501,3.0
502,2.0
503,3.0
504,2.0
505,0.0
506,5.0
507,3.0
508,1.0
509,4.0
510,5.0
511,2.0
512,5.0
513,0.0
514,3.0
515,1.0
516,3.0
517,4.0
518,4.0
519,5.0
520,3.0
521,5.0
522,4.0
523,5.0
524,3.0
525,3.0
526,0.0
527,1.0
528,2.0
529,3.0
530,1.0
531,2.0
532,3.0
533,3.0
534,2.0
535,2.0
536,3.0
537,2.0
538,1.0
539,3.0
540,5.0
541,2.0
542,2.0
543,1.0
544,3.0
545,0.0
546,1.0
547,1.0
548,1.0
549,3.0
550,1.0
551,5.0
552,3.0
553,5.0
554,3.0
555,2.0
556,1.0
557,0.0
558,4.0
559,0.0
560,4.0
561,3.0
562,2.0
563,5.0
564,3.0
565,2.0
566,3.0
567,2.0
568,4.0
569,3.0
570,5.0
571,1.0
572,3.0
573,3.0
574,1.0
575,3.0
576,5.0
577,2.0
578,2.0
579,1.0
580,3.0
581,3.0
582,4.0
583,3.0
584,1.0
585,2.0
586,5.0
587,3.0
588,2.0
589,1.0
590,1.0
591,3.0
592,4.0
593,2.0
594,3.0
595,5.0
596,0.0
597,4.0
598,0.0
599,5.0
600,2.0
601,0.0
602,1.0
603,3.0
604,3.0
605,2.0
606,5.0
607,5.0
608,3.0
609,2.0
610,2.0
611,5.0
612,2.0
613,5.0
614,2.0
615,0.0
616,3.0
617,2.0
618,1.0
619,5.0
620,2.0
621,1.0
622,2.0
623,5.0
624,2.0
625,4.0
626,1.0
627,0.0
628,3.0
629,3.0
630,0.0
631,4.0
632,0.0
633,2.0
634,4.0
635,4.0
636,2.0
637,5.0
638,2.0
639,3.0
640,5.0
641,2.0
642,3.0
643,1.0
644,3.0
645,5.0
646,1.0
647,2.0
648,2.0
649,5.0
650,0.0
651,3.0
652,3.0
653,2.0
654,2.0
655,2.0
656,3.0
657,2.0
658,1.0
659,2.0
660,0.0
661,5.0
662,3.0
663,1.0
664,2.0
665,2.0
666,0.0
667,5.0
668,2.0
669,5.0
670,2.0
671,3.0
672,3.0
673,3.0
674,0.0
675,1.0
676,3.0
677,3.0
678,0.0
679,0.0
680,1.0
681,4.0
682,4.0
683,3.0
684,5.0
685,3.0
686,2.0
687,5.0
688,2.0
689,3.0
690,4.0
691,2.0
692,3.0
693,3.0
694,2.0
695,1.0
696,2.0
697,4.0
698,0.0
699,4.0
700,2.0
701,3.0
702,4.0
703,0.0
704,3.0
705,0.0
706,3.0
707,0.0
708,3.0
709,5.0
710,5.0
711,2.0
712,5.0
713,2.0
714,2.0
715,3.0
716,5.0
717,3.0
718,5.0
719,3.0
720,3.0
721,3.0
722,3.0
723,3.0
724,3.0
725,5.0
726,2.0
727,0.0
728,5.0
729,3.0
730,5.0
731,4.0
732,1.0
733,3.0
734,1.0
735,4.0
736,3.0
737,2.0
738,3.0
739,2.0
740,4.0
741,3.0
742,4.0
743,2.0
744,1.0
745,1.0
746,3.0
747,1.0
748,0.0
749,3.0
750,2.0
751,5.0
752,2.0
753,5.0
754,0.0
755,3.0
756,3.0
757,5.0
758,1.0
759,3.0
760,5.0
761,3.0
762,2.0
763,4.0
764,3.0
765,0.0
766,5.0
767,5.0
768,3.0
769,2.0
770,0.0
771,2.0
772,2.0
773,5.0
774,5.0
775,5.0
776,2.0
777,1.0
778,1.0
779,5.0
780,3.0
781,1.0
782,3.0
783,0.0
784,3.0
785,3.0
786,1.0
787,2.0
788,2.0
789,2.0
790,2.0
791,3.0
792,3.0
793,0.0
794,3.0
795,4.0
796,5.0
797,4.0
798,2.0
799,0.0
800,2.0
801,2.0
802,0.0
803,3.0
804,3.0
805,2.0
806,5.0
807,2.0
808,5.0
809,1.0
810,0.0
811,2.0
812,1.0
813,4.0
814,3.0
815,2.0
816,3.0
817,5.0
818,4.0
819,0.0
820,1.0
821,0.0
822,2.0
823,5.0
824,4.0
825,1.0
