,TF
0,True
1,False
2,True
3,True
4,True
5,True
6,True
7,True
8,True
9,True
10,True
11,True
12,False
13,True
14,True
15,True
16,True
17,True
18,True
19,True
20,True
21,True
22,True
23,False
24,False
25,True
26,True
27,True
28,False
29,True
30,True
31,False
32,True
33,True
34,True
35,True
36,True
37,True
38,True
39,True
40,False
41,False
42,True
43,True
44,True
45,True
46,True
47,True
48,False
49,True
50,True
51,True
52,True
53,True
54,False
55,True
56,False
57,True
58,True
59,False
60,True
61,True
62,True
63,True
64,True
65,True
66,True
67,True
68,False
69,True
70,True
71,True
72,True
73,False
74,True
75,False
76,True
77,True
78,True
79,True
80,True
81,True
82,True
83,True
84,True
85,True
86,True
87,True
88,False
89,False
90,True
91,True
92,True
93,True
94,True
95,True
96,True
97,True
98,True
99,True
100,True
101,True
102,True
103,True
104,True
105,True
106,True
107,False
108,True
109,False
110,True
111,True
112,True
113,True
114,False
115,True
116,True
117,True
118,True
119,True
120,False
121,False
122,True
123,True
124,True
125,False
126,True
127,True
128,True
129,True
130,True
131,True
132,True
133,True
134,True
135,True
136,False
137,True
138,True
139,True
140,True
141,True
142,True
143,True
144,True
145,True
146,False
147,True
148,True
149,True
150,True
151,True
152,True
153,True
154,False
155,False
156,False
157,True
158,True
159,True
160,True
161,False
162,True
163,True
164,True
165,True
166,True
167,True
168,True
169,True
170,True
171,True
172,True
173,True
174,True
175,True
176,True
177,True
178,True
179,False
180,True
181,False
182,True
183,True
184,True
185,False
186,True
187,True
188,True
189,True
190,True
191,True
192,True
193,True
194,True
195,False
196,True
197,False
198,True
199,True
200,False
201,True
202,True
203,False
204,True
205,True
206,True
207,True
208,True
209,True
210,False
211,True
212,True
213,True
214,True
215,True
216,True
217,False
218,False
219,True
220,False
221,False
222,True
223,False
224,False
225,True
226,True
227,True
228,True
229,True
230,True
231,True
232,True
233,False
234,True
235,True
236,True
237,True
238,True
239,True
240,True
241,True
242,True
243,True
244,False
245,True
246,True
247,True
248,True
249,True
250,True
251,False
252,True
253,True
254,True
255,True
256,True
257,True
258,False
259,True
260,False
261,True
262,True
263,True
264,True
265,True
266,False
267,True
268,True
269,False
270,True
271,False
272,True
273,True
274,False
275,True
276,True
277,True
278,True
279,False
280,True
281,False
282,True
283,True
284,True
285,True
286,True
287,True
288,True
289,True
290,False
291,True
292,True
293,True
294,True
295,True
296,True
297,False
298,False
299,True
300,True
301,False
302,True
303,True
304,True
305,False
306,True
307,True
308,False
309,True
310,True
311,False
312,True
313,True
314,True
315,True
316,False
317,True
318,True
319,True
320,True
321,True
322,True
323,True
324,True
325,True
326,True
327,False
328,False
329,True
330,True
331,True
332,True
333,True
334,True
335,True
336,True
337,True
338,False
339,False
340,True
341,True
342,False
343,True
344,True
345,True
346,True
347,False
348,False
349,True
350,True
351,True
352,True
353,True
354,True
355,True
356,True
357,True
358,True
359,False
360,True
361,True
362,True
363,True
364,True
365,True
366,True
367,True
368,True
369,True
370,True
371,True
372,True
373,True
374,True
375,False
376,True
377,False
378,True
379,True
380,True
381,True
