,TF
0,True
1,True
2,True
3,True
4,True
5,True
6,False
7,True
8,True
9,True
10,True
11,False
12,True
13,True
14,True
15,False
16,True
17,True
18,True
19,True
20,True
21,True
22,True
23,True
24,True
25,False
26,True
27,False
28,True
29,True
30,True
31,True
32,True
33,True
34,True
35,True
36,True
37,False
38,False
39,True
40,True
41,True
42,True
43,True
44,True
45,True
46,True
47,True
48,True
49,True
50,False
51,True
52,False
53,True
54,False
55,True
56,True
57,True
58,True
59,False
60,False
61,True
62,True
63,False
64,True
65,True
66,True
67,False
68,True
69,True
70,True
71,True
72,True
73,True
74,False
75,True
76,True
77,True
78,True
79,True
80,True
81,False
82,True
83,False
84,True
85,True
86,True
87,True
88,True
89,True
90,True
91,False
92,False
93,True
94,True
95,True
96,True
97,False
98,True
99,False
100,True
101,True
102,False
103,True
104,True
105,True
106,True
107,True
108,False
109,True
110,False
111,True
112,True
113,True
114,True
115,True
116,True
117,True
118,True
119,True
120,False
121,True
122,True
123,True
124,True
125,True
126,True
127,True
128,True
129,True
130,False
131,True
132,False
133,True
134,False
135,True
136,True
137,True
138,True
139,True
140,True
141,True
142,False
143,True
144,True
145,True
146,False
147,True
148,True
149,True
150,True
151,True
152,True
153,True
154,False
155,True
156,True
157,True
158,True
159,True
160,False
161,True
162,True
163,False
164,True
165,True
166,True
167,True
168,True
169,True
170,True
171,False
172,False
173,True
174,True
175,True
176,True
177,False
178,False
179,True
180,True
181,True
182,True
183,True
184,True
185,True
186,True
187,True
188,False
189,True
190,True
191,True
192,True
193,True
194,False
195,True
196,True
197,True
198,False
199,True
200,True
201,True
202,True
203,True
204,True
205,True
206,True
207,True
208,True
209,True
210,True
211,True
212,True
213,True
214,True
215,True
216,True
217,True
218,True
219,True
220,True
221,True
222,True
223,True
224,True
225,True
226,True
227,True
228,True
229,False
230,True
231,True
232,True
233,False
234,True
235,True
236,True
237,True
238,True
239,True
240,True
241,False
242,True
243,True
244,True
245,True
246,True
247,True
248,True
249,True
250,True
251,True
252,True
253,True
254,True
255,True
256,True
257,True
258,True
259,True
260,True
261,True
262,True
263,True
264,True
265,True
266,True
267,True
268,True
269,True
270,True
271,False
272,False
273,True
274,True
275,False
276,True
277,True
278,False
279,False
280,True
281,False
282,True
283,True
284,True
285,True
286,True
287,True
288,True
289,True
290,True
291,True
292,True
293,True
294,True
295,True
296,False
297,True
298,True
299,False
300,True
301,False
302,True
303,True
304,True
305,True
306,True
307,True
308,False
309,True
310,False
311,True
312,True
313,True
314,True
315,True
316,True
317,True
318,False
319,False
320,True
321,True
322,True
323,True
324,True
325,False
326,True
327,True
328,True
329,True
330,True
331,True
332,True
333,True
334,True
335,True
336,True
337,True
338,True
339,True
340,False
341,True
342,True
343,True
344,True
345,False
346,True
347,True
348,True
349,True
350,True
351,True
352,False
353,True
354,True
355,True
356,True
357,True
358,True
359,True
360,True
361,True
362,True
363,False
364,True
365,True
366,True
367,True
368,True
369,True
370,True
371,True
372,True
373,True
374,True
375,True
376,False
377,False
378,True
379,True
380,True
381,True
382,False
383,True
384,True
385,True
386,True
387,True
388,True
389,True
390,False
391,True
392,False
393,True
394,True
395,True
396,True
397,True
398,True
399,True
400,True
401,True
402,False
403,False
404,True
405,False
406,False
407,True
408,False
409,False
410,True
411,False
412,True
413,True
414,True
415,True
416,True
417,True
418,False
419,True
420,True
421,True
422,True
423,True
424,False
425,True
426,False
427,True
428,True
429,True
430,False
431,True
432,True
433,True
434,True
435,True
436,True
437,True
438,False
439,True
440,True
441,True
442,True
443,True
444,False
445,True
446,True
447,True
448,True
449,False
450,False
451,True
452,True
453,True
454,True
455,True
456,True
457,True
458,True
459,True
460,True
461,True
462,True
463,True
464,False
465,True
466,True
467,True
468,True
469,True
470,True
471,True
472,True
473,True
474,True
475,True
476,True
477,False
478,True
479,False
480,True
481,True
482,True
483,True
484,True
485,True
486,True
487,True
488,False
489,True
490,True
491,True
492,True
493,True
494,True
495,True
496,True
497,True
498,True
499,True
500,True
501,True
502,True
503,True
504,True
505,True
506,True
507,True
508,True
509,True
510,True
511,True
512,True
513,True
514,True
515,True
516,False
517,True
518,False
519,True
520,True
521,True
522,True
523,True
524,False
525,False
526,True
527,True
528,True
529,True
530,True
531,True
532,False
533,False
534,True
535,True
536,False
537,True
538,True
539,False
540,True
541,False
542,False
543,True
544,True
545,True
546,True
547,True
548,True
549,True
550,True
551,True
552,False
553,True
554,True
555,True
556,True
557,False
558,True
559,False
560,True
561,True
562,True
563,True
564,False
565,True
566,True
567,True
568,False
569,True
570,True
571,True
572,True
573,True
574,False
575,True
576,True
577,True
578,True
579,True
580,False
581,False
582,False
583,False
584,True
585,False
586,True
587,True
588,True
589,True
590,True
591,False
592,True
593,False
594,True
595,True
596,False
597,True
