,acc
0,"tensor(0.2060, dtype=torch.float64)"
1,"tensor(0.2160, dtype=torch.float64)"
2,"tensor(0.2290, dtype=torch.float64)"
3,"tensor(0.2400, dtype=torch.float64)"
4,"tensor(0.2400, dtype=torch.float64)"
5,"tensor(0.2400, dtype=torch.float64)"
6,"tensor(0.2400, dtype=torch.float64)"
7,"tensor(0.2400, dtype=torch.float64)"
8,"tensor(0.2520, dtype=torch.float64)"
9,"tensor(0.2650, dtype=torch.float64)"
10,"tensor(0.2880, dtype=torch.float64)"
11,"tensor(0.2970, dtype=torch.float64)"
12,"tensor(0.3120, dtype=torch.float64)"
13,"tensor(0.3410, dtype=torch.float64)"
14,"tensor(0.3900, dtype=torch.float64)"
15,"tensor(0.4500, dtype=torch.float64)"
16,"tensor(0.4950, dtype=torch.float64)"
17,"tensor(0.5380, dtype=torch.float64)"
18,"tensor(0.5670, dtype=torch.float64)"
19,"tensor(0.5820, dtype=torch.float64)"
20,"tensor(0.6010, dtype=torch.float64)"
21,"tensor(0.6450, dtype=torch.float64)"
22,"tensor(0.6860, dtype=torch.float64)"
23,"tensor(0.7190, dtype=torch.float64)"
24,"tensor(0.7440, dtype=torch.float64)"
25,"tensor(0.7760, dtype=torch.float64)"
26,"tensor(0.7990, dtype=torch.float64)"
27,"tensor(0.8160, dtype=torch.float64)"
