,acc
0,"tensor(0.3370, dtype=torch.float64)"
1,"tensor(0.3450, dtype=torch.float64)"
2,"tensor(0.3550, dtype=torch.float64)"
3,"tensor(0.3670, dtype=torch.float64)"
4,"tensor(0.3740, dtype=torch.float64)"
5,"tensor(0.3770, dtype=torch.float64)"
6,"tensor(0.3850, dtype=torch.float64)"
7,"tensor(0.4120, dtype=torch.float64)"
8,"tensor(0.4440, dtype=torch.float64)"
9,"tensor(0.4730, dtype=torch.float64)"
10,"tensor(0.4990, dtype=torch.float64)"
11,"tensor(0.5160, dtype=torch.float64)"
12,"tensor(0.5260, dtype=torch.float64)"
13,"tensor(0.5400, dtype=torch.float64)"
14,"tensor(0.5490, dtype=torch.float64)"
15,"tensor(0.5630, dtype=torch.float64)"
16,"tensor(0.5770, dtype=torch.float64)"
17,"tensor(0.5840, dtype=torch.float64)"
18,"tensor(0.5980, dtype=torch.float64)"
19,"tensor(0.6150, dtype=torch.float64)"
20,"tensor(0.6370, dtype=torch.float64)"
21,"tensor(0.6560, dtype=torch.float64)"
22,"tensor(0.6790, dtype=torch.float64)"
23,"tensor(0.6990, dtype=torch.float64)"
24,"tensor(0.7120, dtype=torch.float64)"
25,"tensor(0.7190, dtype=torch.float64)"
26,"tensor(0.7280, dtype=torch.float64)"
27,"tensor(0.7390, dtype=torch.float64)"
28,"tensor(0.7500, dtype=torch.float64)"
29,"tensor(0.7630, dtype=torch.float64)"
30,"tensor(0.7700, dtype=torch.float64)"
31,"tensor(0.7840, dtype=torch.float64)"
32,"tensor(0.7950, dtype=torch.float64)"
33,"tensor(0.8040, dtype=torch.float64)"
34,"tensor(0.8140, dtype=torch.float64)"
