,acc
0,"tensor(0.0270, dtype=torch.float64)"
1,"tensor(0.0360, dtype=torch.float64)"
2,"tensor(0.0510, dtype=torch.float64)"
3,"tensor(0.0770, dtype=torch.float64)"
4,"tensor(0.1040, dtype=torch.float64)"
5,"tensor(0.1470, dtype=torch.float64)"
6,"tensor(0.1930, dtype=torch.float64)"
7,"tensor(0.2450, dtype=torch.float64)"
8,"tensor(0.2520, dtype=torch.float64)"
9,"tensor(0.2870, dtype=torch.float64)"
10,"tensor(0.3460, dtype=torch.float64)"
11,"tensor(0.4190, dtype=torch.float64)"
12,"tensor(0.4890, dtype=torch.float64)"
13,"tensor(0.5310, dtype=torch.float64)"
14,"tensor(0.5590, dtype=torch.float64)"
15,"tensor(0.5820, dtype=torch.float64)"
16,"tensor(0.5980, dtype=torch.float64)"
17,"tensor(0.6090, dtype=torch.float64)"
18,"tensor(0.6230, dtype=torch.float64)"
19,"tensor(0.6350, dtype=torch.float64)"
20,"tensor(0.6450, dtype=torch.float64)"
21,"tensor(0.6490, dtype=torch.float64)"
22,"tensor(0.6540, dtype=torch.float64)"
23,"tensor(0.6610, dtype=torch.float64)"
24,"tensor(0.6730, dtype=torch.float64)"
25,"tensor(0.6890, dtype=torch.float64)"
26,"tensor(0.7020, dtype=torch.float64)"
27,"tensor(0.7170, dtype=torch.float64)"
28,"tensor(0.7230, dtype=torch.float64)"
29,"tensor(0.7310, dtype=torch.float64)"
30,"tensor(0.7380, dtype=torch.float64)"
31,"tensor(0.7540, dtype=torch.float64)"
32,"tensor(0.7670, dtype=torch.float64)"
33,"tensor(0.7730, dtype=torch.float64)"
34,"tensor(0.7850, dtype=torch.float64)"
35,"tensor(0.7930, dtype=torch.float64)"
36,"tensor(0.8000, dtype=torch.float64)"
37,"tensor(0.8060, dtype=torch.float64)"
