,acc
0,"tensor(0.1880, dtype=torch.float64)"
1,"tensor(0.1940, dtype=torch.float64)"
2,"tensor(0.2050, dtype=torch.float64)"
3,"tensor(0.2200, dtype=torch.float64)"
4,"tensor(0.2460, dtype=torch.float64)"
5,"tensor(0.2720, dtype=torch.float64)"
6,"tensor(0.2960, dtype=torch.float64)"
7,"tensor(0.3220, dtype=torch.float64)"
8,"tensor(0.3440, dtype=torch.float64)"
9,"tensor(0.3690, dtype=torch.float64)"
10,"tensor(0.3840, dtype=torch.float64)"
11,"tensor(0.4010, dtype=torch.float64)"
12,"tensor(0.4260, dtype=torch.float64)"
13,"tensor(0.4440, dtype=torch.float64)"
14,"tensor(0.4580, dtype=torch.float64)"
15,"tensor(0.4710, dtype=torch.float64)"
16,"tensor(0.4900, dtype=torch.float64)"
17,"tensor(0.5060, dtype=torch.float64)"
18,"tensor(0.5130, dtype=torch.float64)"
19,"tensor(0.5160, dtype=torch.float64)"
20,"tensor(0.5300, dtype=torch.float64)"
21,"tensor(0.5380, dtype=torch.float64)"
22,"tensor(0.5460, dtype=torch.float64)"
23,"tensor(0.5550, dtype=torch.float64)"
24,"tensor(0.5630, dtype=torch.float64)"
25,"tensor(0.5720, dtype=torch.float64)"
26,"tensor(0.5840, dtype=torch.float64)"
27,"tensor(0.5890, dtype=torch.float64)"
28,"tensor(0.5900, dtype=torch.float64)"
29,"tensor(0.6010, dtype=torch.float64)"
30,"tensor(0.6030, dtype=torch.float64)"
31,"tensor(0.6270, dtype=torch.float64)"
32,"tensor(0.6540, dtype=torch.float64)"
33,"tensor(0.6760, dtype=torch.float64)"
34,"tensor(0.6950, dtype=torch.float64)"
35,"tensor(0.7130, dtype=torch.float64)"
36,"tensor(0.7260, dtype=torch.float64)"
37,"tensor(0.7370, dtype=torch.float64)"
38,"tensor(0.7430, dtype=torch.float64)"
39,"tensor(0.7520, dtype=torch.float64)"
40,"tensor(0.7580, dtype=torch.float64)"
41,"tensor(0.7650, dtype=torch.float64)"
42,"tensor(0.7700, dtype=torch.float64)"
43,"tensor(0.7760, dtype=torch.float64)"
