,acc
0,"tensor(0.0390, dtype=torch.float64)"
1,"tensor(0.0440, dtype=torch.float64)"
2,"tensor(0.0660, dtype=torch.float64)"
3,"tensor(0.1170, dtype=torch.float64)"
4,"tensor(0.1800, dtype=torch.float64)"
5,"tensor(0.2300, dtype=torch.float64)"
6,"tensor(0.2950, dtype=torch.float64)"
7,"tensor(0.3640, dtype=torch.float64)"
8,"tensor(0.4210, dtype=torch.float64)"
9,"tensor(0.4520, dtype=torch.float64)"
10,"tensor(0.5120, dtype=torch.float64)"
11,"tensor(0.5450, dtype=torch.float64)"
12,"tensor(0.5700, dtype=torch.float64)"
13,"tensor(0.5910, dtype=torch.float64)"
14,"tensor(0.6040, dtype=torch.float64)"
15,"tensor(0.6310, dtype=torch.float64)"
16,"tensor(0.6790, dtype=torch.float64)"
17,"tensor(0.7210, dtype=torch.float64)"
18,"tensor(0.7510, dtype=torch.float64)"
19,"tensor(0.7850, dtype=torch.float64)"
20,"tensor(0.8020, dtype=torch.float64)"
21,"tensor(0.8190, dtype=torch.float64)"
22,"tensor(0.8310, dtype=torch.float64)"
