,acc
0,"tensor(0.2470, dtype=torch.float64)"
1,"tensor(0.2470, dtype=torch.float64)"
2,"tensor(0.2490, dtype=torch.float64)"
3,"tensor(0.2580, dtype=torch.float64)"
4,"tensor(0.2720, dtype=torch.float64)"
5,"tensor(0.2850, dtype=torch.float64)"
6,"tensor(0.3060, dtype=torch.float64)"
7,"tensor(0.3270, dtype=torch.float64)"
8,"tensor(0.3510, dtype=torch.float64)"
9,"tensor(0.3850, dtype=torch.float64)"
10,"tensor(0.4130, dtype=torch.float64)"
11,"tensor(0.4420, dtype=torch.float64)"
12,"tensor(0.4770, dtype=torch.float64)"
13,"tensor(0.4980, dtype=torch.float64)"
14,"tensor(0.5090, dtype=torch.float64)"
