,acc
0,"tensor(0.1070, dtype=torch.float64)"
1,"tensor(0.1160, dtype=torch.float64)"
2,"tensor(0.1280, dtype=torch.float64)"
3,"tensor(0.1450, dtype=torch.float64)"
4,"tensor(0.1610, dtype=torch.float64)"
5,"tensor(0.1780, dtype=torch.float64)"
6,"tensor(0.1930, dtype=torch.float64)"
7,"tensor(0.2080, dtype=torch.float64)"
8,"tensor(0.2240, dtype=torch.float64)"
9,"tensor(0.2420, dtype=torch.float64)"
10,"tensor(0.3100, dtype=torch.float64)"
11,"tensor(0.3570, dtype=torch.float64)"
12,"tensor(0.4140, dtype=torch.float64)"
13,"tensor(0.4660, dtype=torch.float64)"
14,"tensor(0.5010, dtype=torch.float64)"
