,acc
0,"tensor(0.3599, dtype=torch.float64)"
1,"tensor(0.3717, dtype=torch.float64)"
2,"tensor(0.3840, dtype=torch.float64)"
3,"tensor(0.3966, dtype=torch.float64)"
4,"tensor(0.4109, dtype=torch.float64)"
5,"tensor(0.4280, dtype=torch.float64)"
6,"tensor(0.4407, dtype=torch.float64)"
7,"tensor(0.4552, dtype=torch.float64)"
8,"tensor(0.4666, dtype=torch.float64)"
9,"tensor(0.4773, dtype=torch.float64)"
10,"tensor(0.4879, dtype=torch.float64)"
11,"tensor(0.4964, dtype=torch.float64)"
12,"tensor(0.5058, dtype=torch.float64)"
