,acc
0,"tensor(0.3630, dtype=torch.float64)"
1,"tensor(0.3710, dtype=torch.float64)"
2,"tensor(0.3840, dtype=torch.float64)"
3,"tensor(0.4050, dtype=torch.float64)"
4,"tensor(0.4210, dtype=torch.float64)"
5,"tensor(0.4340, dtype=torch.float64)"
6,"tensor(0.4450, dtype=torch.float64)"
7,"tensor(0.4580, dtype=torch.float64)"
8,"tensor(0.4700, dtype=torch.float64)"
9,"tensor(0.4810, dtype=torch.float64)"
10,"tensor(0.4920, dtype=torch.float64)"
11,"tensor(0.4980, dtype=torch.float64)"
12,"tensor(0.5080, dtype=torch.float64)"
