,acc
0,"tensor(0.1250, dtype=torch.float64)"
1,"tensor(0.1300, dtype=torch.float64)"
2,"tensor(0.1410, dtype=torch.float64)"
3,"tensor(0.1640, dtype=torch.float64)"
4,"tensor(0.1960, dtype=torch.float64)"
5,"tensor(0.2200, dtype=torch.float64)"
6,"tensor(0.2420, dtype=torch.float64)"
7,"tensor(0.2710, dtype=torch.float64)"
8,"tensor(0.3110, dtype=torch.float64)"
9,"tensor(0.3430, dtype=torch.float64)"
10,"tensor(0.3810, dtype=torch.float64)"
11,"tensor(0.3970, dtype=torch.float64)"
12,"tensor(0.4050, dtype=torch.float64)"
13,"tensor(0.4110, dtype=torch.float64)"
14,"tensor(0.4160, dtype=torch.float64)"
15,"tensor(0.4200, dtype=torch.float64)"
16,"tensor(0.4220, dtype=torch.float64)"
17,"tensor(0.4240, dtype=torch.float64)"
18,"tensor(0.4280, dtype=torch.float64)"
19,"tensor(0.4310, dtype=torch.float64)"
20,"tensor(0.4340, dtype=torch.float64)"
21,"tensor(0.4350, dtype=torch.float64)"
22,"tensor(0.4390, dtype=torch.float64)"
23,"tensor(0.4400, dtype=torch.float64)"
24,"tensor(0.4430, dtype=torch.float64)"
25,"tensor(0.4650, dtype=torch.float64)"
26,"tensor(0.4890, dtype=torch.float64)"
27,"tensor(0.5050, dtype=torch.float64)"
