,acc
0,"tensor(0.2500, dtype=torch.float64)"
1,"tensor(0.2500, dtype=torch.float64)"
2,"tensor(0.2512, dtype=torch.float64)"
3,"tensor(0.2573, dtype=torch.float64)"
4,"tensor(0.2680, dtype=torch.float64)"
5,"tensor(0.2836, dtype=torch.float64)"
6,"tensor(0.3021, dtype=torch.float64)"
7,"tensor(0.3209, dtype=torch.float64)"
8,"tensor(0.3459, dtype=torch.float64)"
9,"tensor(0.3696, dtype=torch.float64)"
10,"tensor(0.3974, dtype=torch.float64)"
11,"tensor(0.4300, dtype=torch.float64)"
12,"tensor(0.4617, dtype=torch.float64)"
13,"tensor(0.4845, dtype=torch.float64)"
14,"tensor(0.4950, dtype=torch.float64)"
