,acc
0,"tensor(0.2660, dtype=torch.float64)"
1,"tensor(0.2660, dtype=torch.float64)"
2,"tensor(0.2660, dtype=torch.float64)"
3,"tensor(0.2660, dtype=torch.float64)"
4,"tensor(0.2860, dtype=torch.float64)"
5,"tensor(0.2960, dtype=torch.float64)"
6,"tensor(0.3080, dtype=torch.float64)"
7,"tensor(0.3270, dtype=torch.float64)"
8,"tensor(0.3440, dtype=torch.float64)"
9,"tensor(0.3650, dtype=torch.float64)"
10,"tensor(0.3900, dtype=torch.float64)"
11,"tensor(0.4140, dtype=torch.float64)"
12,"tensor(0.4280, dtype=torch.float64)"
13,"tensor(0.4430, dtype=torch.float64)"
14,"tensor(0.4620, dtype=torch.float64)"
15,"tensor(0.4850, dtype=torch.float64)"
16,"tensor(0.5460, dtype=torch.float64)"
