,acc
0,"tensor(0.2500, dtype=torch.float64)"
1,"tensor(0.2500, dtype=torch.float64)"
2,"tensor(0.2500, dtype=torch.float64)"
3,"tensor(0.2500, dtype=torch.float64)"
4,"tensor(0.2547, dtype=torch.float64)"
5,"tensor(0.2721, dtype=torch.float64)"
6,"tensor(0.2894, dtype=torch.float64)"
7,"tensor(0.3054, dtype=torch.float64)"
8,"tensor(0.3223, dtype=torch.float64)"
9,"tensor(0.3405, dtype=torch.float64)"
10,"tensor(0.3631, dtype=torch.float64)"
11,"tensor(0.3842, dtype=torch.float64)"
12,"tensor(0.4033, dtype=torch.float64)"
13,"tensor(0.4169, dtype=torch.float64)"
14,"tensor(0.4346, dtype=torch.float64)"
15,"tensor(0.4526, dtype=torch.float64)"
16,"tensor(0.4831, dtype=torch.float64)"
