,acc
0,"tensor(0.1235, dtype=torch.float64)"
1,"tensor(0.1296, dtype=torch.float64)"
2,"tensor(0.1385, dtype=torch.float64)"
3,"tensor(0.1527, dtype=torch.float64)"
4,"tensor(0.1805, dtype=torch.float64)"
5,"tensor(0.2088, dtype=torch.float64)"
6,"tensor(0.2359, dtype=torch.float64)"
7,"tensor(0.2670, dtype=torch.float64)"
8,"tensor(0.3020, dtype=torch.float64)"
9,"tensor(0.3375, dtype=torch.float64)"
10,"tensor(0.3735, dtype=torch.float64)"
11,"tensor(0.4038, dtype=torch.float64)"
12,"tensor(0.4151, dtype=torch.float64)"
13,"tensor(0.4224, dtype=torch.float64)"
14,"tensor(0.4279, dtype=torch.float64)"
15,"tensor(0.4319, dtype=torch.float64)"
16,"tensor(0.4355, dtype=torch.float64)"
17,"tensor(0.4387, dtype=torch.float64)"
18,"tensor(0.4423, dtype=torch.float64)"
19,"tensor(0.4441, dtype=torch.float64)"
20,"tensor(0.4469, dtype=torch.float64)"
21,"tensor(0.4482, dtype=torch.float64)"
22,"tensor(0.4503, dtype=torch.float64)"
23,"tensor(0.4519, dtype=torch.float64)"
24,"tensor(0.4535, dtype=torch.float64)"
25,"tensor(0.4659, dtype=torch.float64)"
26,"tensor(0.4866, dtype=torch.float64)"
27,"tensor(0.5024, dtype=torch.float64)"
