,acc
0,"tensor(0.1112, dtype=torch.float64)"
1,"tensor(0.1237, dtype=torch.float64)"
2,"tensor(0.1362, dtype=torch.float64)"
3,"tensor(0.1490, dtype=torch.float64)"
4,"tensor(0.1644, dtype=torch.float64)"
5,"tensor(0.1796, dtype=torch.float64)"
6,"tensor(0.1975, dtype=torch.float64)"
7,"tensor(0.2121, dtype=torch.float64)"
8,"tensor(0.2246, dtype=torch.float64)"
9,"tensor(0.2389, dtype=torch.float64)"
10,"tensor(0.2763, dtype=torch.float64)"
11,"tensor(0.3327, dtype=torch.float64)"
12,"tensor(0.3813, dtype=torch.float64)"
13,"tensor(0.4266, dtype=torch.float64)"
14,"tensor(0.4661, dtype=torch.float64)"
