,acc
0,"tensor(0.2660, dtype=torch.float64)"
1,"tensor(0.2660, dtype=torch.float64)"
2,"tensor(0.2660, dtype=torch.float64)"
3,"tensor(0.2660, dtype=torch.float64)"
4,"tensor(0.2660, dtype=torch.float64)"
5,"tensor(0.2660, dtype=torch.float64)"
6,"tensor(0.2660, dtype=torch.float64)"
7,"tensor(0.2660, dtype=torch.float64)"
8,"tensor(0.2760, dtype=torch.float64)"
9,"tensor(0.3060, dtype=torch.float64)"
10,"tensor(0.3340, dtype=torch.float64)"
11,"tensor(0.3610, dtype=torch.float64)"
12,"tensor(0.3830, dtype=torch.float64)"
13,"tensor(0.3990, dtype=torch.float64)"
14,"tensor(0.4170, dtype=torch.float64)"
15,"tensor(0.4310, dtype=torch.float64)"
16,"tensor(0.4500, dtype=torch.float64)"
17,"tensor(0.4630, dtype=torch.float64)"
18,"tensor(0.4770, dtype=torch.float64)"
19,"tensor(0.4860, dtype=torch.float64)"
20,"tensor(0.5040, dtype=torch.float64)"
21,"tensor(0.5230, dtype=torch.float64)"
22,"tensor(0.5430, dtype=torch.float64)"
23,"tensor(0.5630, dtype=torch.float64)"
24,"tensor(0.5860, dtype=torch.float64)"
25,"tensor(0.6070, dtype=torch.float64)"
26,"tensor(0.6200, dtype=torch.float64)"
27,"tensor(0.6360, dtype=torch.float64)"
28,"tensor(0.6530, dtype=torch.float64)"
29,"tensor(0.6660, dtype=torch.float64)"
30,"tensor(0.6800, dtype=torch.float64)"
31,"tensor(0.6860, dtype=torch.float64)"
32,"tensor(0.7000, dtype=torch.float64)"
33,"tensor(0.7080, dtype=torch.float64)"
34,"tensor(0.7260, dtype=torch.float64)"
35,"tensor(0.7380, dtype=torch.float64)"
36,"tensor(0.7450, dtype=torch.float64)"
37,"tensor(0.7550, dtype=torch.float64)"
