,acc
0,"tensor(0.2400, dtype=torch.float64)"
1,"tensor(0.2400, dtype=torch.float64)"
2,"tensor(0.2400, dtype=torch.float64)"
3,"tensor(0.2400, dtype=torch.float64)"
4,"tensor(0.2400, dtype=torch.float64)"
5,"tensor(0.2400, dtype=torch.float64)"
6,"tensor(0.2680, dtype=torch.float64)"
7,"tensor(0.3250, dtype=torch.float64)"
8,"tensor(0.3620, dtype=torch.float64)"
9,"tensor(0.3860, dtype=torch.float64)"
10,"tensor(0.4060, dtype=torch.float64)"
11,"tensor(0.4320, dtype=torch.float64)"
12,"tensor(0.4440, dtype=torch.float64)"
13,"tensor(0.4600, dtype=torch.float64)"
14,"tensor(0.4710, dtype=torch.float64)"
15,"tensor(0.4810, dtype=torch.float64)"
16,"tensor(0.5010, dtype=torch.float64)"
17,"tensor(0.5180, dtype=torch.float64)"
18,"tensor(0.5350, dtype=torch.float64)"
19,"tensor(0.5580, dtype=torch.float64)"
20,"tensor(0.5790, dtype=torch.float64)"
21,"tensor(0.5920, dtype=torch.float64)"
22,"tensor(0.6040, dtype=torch.float64)"
23,"tensor(0.6210, dtype=torch.float64)"
24,"tensor(0.6370, dtype=torch.float64)"
25,"tensor(0.6560, dtype=torch.float64)"
26,"tensor(0.6690, dtype=torch.float64)"
27,"tensor(0.6790, dtype=torch.float64)"
28,"tensor(0.6960, dtype=torch.float64)"
29,"tensor(0.7040, dtype=torch.float64)"
30,"tensor(0.7140, dtype=torch.float64)"
31,"tensor(0.7310, dtype=torch.float64)"
32,"tensor(0.7450, dtype=torch.float64)"
33,"tensor(0.7490, dtype=torch.float64)"
34,"tensor(0.7600, dtype=torch.float64)"
