,acc
0,"tensor(0.2523, dtype=torch.float64)"
1,"tensor(0.2757, dtype=torch.float64)"
2,"tensor(0.3131, dtype=torch.float64)"
3,"tensor(0.3490, dtype=torch.float64)"
4,"tensor(0.3912, dtype=torch.float64)"
5,"tensor(0.4294, dtype=torch.float64)"
6,"tensor(0.4687, dtype=torch.float64)"
7,"tensor(0.5014, dtype=torch.float64)"
8,"tensor(0.5295, dtype=torch.float64)"
9,"tensor(0.5542, dtype=torch.float64)"
10,"tensor(0.5754, dtype=torch.float64)"
11,"tensor(0.5961, dtype=torch.float64)"
12,"tensor(0.6171, dtype=torch.float64)"
13,"tensor(0.6319, dtype=torch.float64)"
14,"tensor(0.6463, dtype=torch.float64)"
15,"tensor(0.6569, dtype=torch.float64)"
16,"tensor(0.6670, dtype=torch.float64)"
17,"tensor(0.6771, dtype=torch.float64)"
18,"tensor(0.6868, dtype=torch.float64)"
19,"tensor(0.6947, dtype=torch.float64)"
20,"tensor(0.7007, dtype=torch.float64)"
21,"tensor(0.7062, dtype=torch.float64)"
22,"tensor(0.7118, dtype=torch.float64)"
23,"tensor(0.7169, dtype=torch.float64)"
24,"tensor(0.7211, dtype=torch.float64)"
25,"tensor(0.7271, dtype=torch.float64)"
26,"tensor(0.7425, dtype=torch.float64)"
