,acc
0,"tensor(0.1270, dtype=torch.float64)"
1,"tensor(0.1410, dtype=torch.float64)"
2,"tensor(0.1550, dtype=torch.float64)"
3,"tensor(0.1780, dtype=torch.float64)"
4,"tensor(0.2070, dtype=torch.float64)"
5,"tensor(0.2290, dtype=torch.float64)"
6,"tensor(0.2580, dtype=torch.float64)"
7,"tensor(0.2950, dtype=torch.float64)"
8,"tensor(0.3390, dtype=torch.float64)"
9,"tensor(0.4600, dtype=torch.float64)"
10,"tensor(0.4990, dtype=torch.float64)"
11,"tensor(0.5320, dtype=torch.float64)"
12,"tensor(0.5610, dtype=torch.float64)"
13,"tensor(0.5810, dtype=torch.float64)"
14,"tensor(0.5920, dtype=torch.float64)"
15,"tensor(0.6070, dtype=torch.float64)"
16,"tensor(0.6280, dtype=torch.float64)"
17,"tensor(0.6490, dtype=torch.float64)"
18,"tensor(0.6710, dtype=torch.float64)"
19,"tensor(0.6920, dtype=torch.float64)"
20,"tensor(0.7100, dtype=torch.float64)"
21,"tensor(0.7270, dtype=torch.float64)"
22,"tensor(0.7460, dtype=torch.float64)"
23,"tensor(0.7600, dtype=torch.float64)"
