,acc
0,"tensor(0.2491, dtype=torch.float64)"
1,"tensor(0.2500, dtype=torch.float64)"
2,"tensor(0.2500, dtype=torch.float64)"
3,"tensor(0.2500, dtype=torch.float64)"
4,"tensor(0.2500, dtype=torch.float64)"
5,"tensor(0.2500, dtype=torch.float64)"
6,"tensor(0.2621, dtype=torch.float64)"
7,"tensor(0.3058, dtype=torch.float64)"
8,"tensor(0.3539, dtype=torch.float64)"
9,"tensor(0.3771, dtype=torch.float64)"
10,"tensor(0.3971, dtype=torch.float64)"
11,"tensor(0.4161, dtype=torch.float64)"
12,"tensor(0.4366, dtype=torch.float64)"
13,"tensor(0.4555, dtype=torch.float64)"
14,"tensor(0.4727, dtype=torch.float64)"
15,"tensor(0.4849, dtype=torch.float64)"
16,"tensor(0.5008, dtype=torch.float64)"
17,"tensor(0.5194, dtype=torch.float64)"
18,"tensor(0.5409, dtype=torch.float64)"
19,"tensor(0.5603, dtype=torch.float64)"
20,"tensor(0.5838, dtype=torch.float64)"
21,"tensor(0.6029, dtype=torch.float64)"
22,"tensor(0.6212, dtype=torch.float64)"
23,"tensor(0.6367, dtype=torch.float64)"
24,"tensor(0.6537, dtype=torch.float64)"
25,"tensor(0.6695, dtype=torch.float64)"
26,"tensor(0.6846, dtype=torch.float64)"
27,"tensor(0.6971, dtype=torch.float64)"
28,"tensor(0.7094, dtype=torch.float64)"
29,"tensor(0.7185, dtype=torch.float64)"
30,"tensor(0.7276, dtype=torch.float64)"
31,"tensor(0.7379, dtype=torch.float64)"
32,"tensor(0.7492, dtype=torch.float64)"
33,"tensor(0.7595, dtype=torch.float64)"
34,"tensor(0.7695, dtype=torch.float64)"
