,acc
0,"tensor(0.2500, dtype=torch.float64)"
1,"tensor(0.2500, dtype=torch.float64)"
2,"tensor(0.2500, dtype=torch.float64)"
3,"tensor(0.2500, dtype=torch.float64)"
4,"tensor(0.2500, dtype=torch.float64)"
5,"tensor(0.2500, dtype=torch.float64)"
6,"tensor(0.2500, dtype=torch.float64)"
7,"tensor(0.2500, dtype=torch.float64)"
8,"tensor(0.2514, dtype=torch.float64)"
9,"tensor(0.2713, dtype=torch.float64)"
10,"tensor(0.3040, dtype=torch.float64)"
11,"tensor(0.3341, dtype=torch.float64)"
12,"tensor(0.3575, dtype=torch.float64)"
13,"tensor(0.3783, dtype=torch.float64)"
14,"tensor(0.3962, dtype=torch.float64)"
15,"tensor(0.4120, dtype=torch.float64)"
16,"tensor(0.4283, dtype=torch.float64)"
17,"tensor(0.4459, dtype=torch.float64)"
18,"tensor(0.4622, dtype=torch.float64)"
19,"tensor(0.4782, dtype=torch.float64)"
20,"tensor(0.4951, dtype=torch.float64)"
21,"tensor(0.5127, dtype=torch.float64)"
22,"tensor(0.5285, dtype=torch.float64)"
23,"tensor(0.5485, dtype=torch.float64)"
24,"tensor(0.5679, dtype=torch.float64)"
25,"tensor(0.5870, dtype=torch.float64)"
26,"tensor(0.6062, dtype=torch.float64)"
27,"tensor(0.6225, dtype=torch.float64)"
28,"tensor(0.6384, dtype=torch.float64)"
29,"tensor(0.6526, dtype=torch.float64)"
30,"tensor(0.6648, dtype=torch.float64)"
31,"tensor(0.6742, dtype=torch.float64)"
32,"tensor(0.6853, dtype=torch.float64)"
33,"tensor(0.6967, dtype=torch.float64)"
34,"tensor(0.7079, dtype=torch.float64)"
35,"tensor(0.7174, dtype=torch.float64)"
36,"tensor(0.7268, dtype=torch.float64)"
37,"tensor(0.7353, dtype=torch.float64)"
