,acc
0,"tensor(0.2770, dtype=torch.float64)"
1,"tensor(0.3220, dtype=torch.float64)"
2,"tensor(0.3540, dtype=torch.float64)"
3,"tensor(0.3940, dtype=torch.float64)"
4,"tensor(0.4380, dtype=torch.float64)"
5,"tensor(0.4690, dtype=torch.float64)"
6,"tensor(0.4960, dtype=torch.float64)"
7,"tensor(0.5180, dtype=torch.float64)"
8,"tensor(0.5410, dtype=torch.float64)"
9,"tensor(0.5690, dtype=torch.float64)"
10,"tensor(0.5850, dtype=torch.float64)"
11,"tensor(0.6050, dtype=torch.float64)"
12,"tensor(0.6140, dtype=torch.float64)"
13,"tensor(0.6290, dtype=torch.float64)"
14,"tensor(0.6420, dtype=torch.float64)"
15,"tensor(0.6610, dtype=torch.float64)"
16,"tensor(0.6740, dtype=torch.float64)"
17,"tensor(0.6840, dtype=torch.float64)"
18,"tensor(0.6920, dtype=torch.float64)"
19,"tensor(0.7020, dtype=torch.float64)"
20,"tensor(0.7070, dtype=torch.float64)"
21,"tensor(0.7140, dtype=torch.float64)"
22,"tensor(0.7190, dtype=torch.float64)"
23,"tensor(0.7210, dtype=torch.float64)"
24,"tensor(0.7230, dtype=torch.float64)"
25,"tensor(0.7380, dtype=torch.float64)"
26,"tensor(0.7610, dtype=torch.float64)"
