,acc
0,"tensor(0.3330, dtype=torch.float64)"
1,"tensor(0.3540, dtype=torch.float64)"
2,"tensor(0.3930, dtype=torch.float64)"
3,"tensor(0.4210, dtype=torch.float64)"
4,"tensor(0.4520, dtype=torch.float64)"
5,"tensor(0.4830, dtype=torch.float64)"
6,"tensor(0.5050, dtype=torch.float64)"
7,"tensor(0.5270, dtype=torch.float64)"
8,"tensor(0.5470, dtype=torch.float64)"
9,"tensor(0.5610, dtype=torch.float64)"
10,"tensor(0.5740, dtype=torch.float64)"
11,"tensor(0.5910, dtype=torch.float64)"
12,"tensor(0.5980, dtype=torch.float64)"
13,"tensor(0.6110, dtype=torch.float64)"
14,"tensor(0.6190, dtype=torch.float64)"
15,"tensor(0.6300, dtype=torch.float64)"
16,"tensor(0.6390, dtype=torch.float64)"
17,"tensor(0.6460, dtype=torch.float64)"
18,"tensor(0.6500, dtype=torch.float64)"
19,"tensor(0.6570, dtype=torch.float64)"
20,"tensor(0.6670, dtype=torch.float64)"
21,"tensor(0.6920, dtype=torch.float64)"
22,"tensor(0.7290, dtype=torch.float64)"
23,"tensor(0.7630, dtype=torch.float64)"
