,acc
0,"tensor(0.3436, dtype=torch.float64)"
1,"tensor(0.3565, dtype=torch.float64)"
2,"tensor(0.3782, dtype=torch.float64)"
3,"tensor(0.4080, dtype=torch.float64)"
4,"tensor(0.4373, dtype=torch.float64)"
5,"tensor(0.4652, dtype=torch.float64)"
6,"tensor(0.4904, dtype=torch.float64)"
7,"tensor(0.5133, dtype=torch.float64)"
8,"tensor(0.5337, dtype=torch.float64)"
9,"tensor(0.5500, dtype=torch.float64)"
10,"tensor(0.5689, dtype=torch.float64)"
11,"tensor(0.5820, dtype=torch.float64)"
12,"tensor(0.5961, dtype=torch.float64)"
13,"tensor(0.6102, dtype=torch.float64)"
14,"tensor(0.6207, dtype=torch.float64)"
15,"tensor(0.6300, dtype=torch.float64)"
16,"tensor(0.6388, dtype=torch.float64)"
17,"tensor(0.6451, dtype=torch.float64)"
18,"tensor(0.6505, dtype=torch.float64)"
19,"tensor(0.6577, dtype=torch.float64)"
20,"tensor(0.6635, dtype=torch.float64)"
21,"tensor(0.6786, dtype=torch.float64)"
22,"tensor(0.7074, dtype=torch.float64)"
23,"tensor(0.7416, dtype=torch.float64)"
