,acc
0,"tensor(0.1261, dtype=torch.float64)"
1,"tensor(0.1382, dtype=torch.float64)"
2,"tensor(0.1514, dtype=torch.float64)"
3,"tensor(0.1709, dtype=torch.float64)"
4,"tensor(0.1912, dtype=torch.float64)"
5,"tensor(0.2133, dtype=torch.float64)"
6,"tensor(0.2375, dtype=torch.float64)"
7,"tensor(0.2616, dtype=torch.float64)"
8,"tensor(0.2929, dtype=torch.float64)"
9,"tensor(0.3925, dtype=torch.float64)"
10,"tensor(0.4758, dtype=torch.float64)"
11,"tensor(0.5186, dtype=torch.float64)"
12,"tensor(0.5489, dtype=torch.float64)"
13,"tensor(0.5759, dtype=torch.float64)"
14,"tensor(0.5916, dtype=torch.float64)"
15,"tensor(0.6059, dtype=torch.float64)"
16,"tensor(0.6212, dtype=torch.float64)"
17,"tensor(0.6393, dtype=torch.float64)"
18,"tensor(0.6593, dtype=torch.float64)"
19,"tensor(0.6825, dtype=torch.float64)"
20,"tensor(0.7049, dtype=torch.float64)"
21,"tensor(0.7227, dtype=torch.float64)"
22,"tensor(0.7411, dtype=torch.float64)"
23,"tensor(0.7553, dtype=torch.float64)"
