,TF
0,False
1,True
2,False
3,True
4,True
5,False
6,True
7,False
8,False
9,False
10,True
11,False
12,False
13,True
14,False
15,False
16,False
17,False
18,True
19,True
20,False
21,False
22,False
23,True
24,True
25,True
26,False
27,True
28,True
29,False
30,True
31,False
32,True
33,False
34,False
35,True
36,False
37,False
38,False
39,False
40,False
41,False
42,True
43,True
44,True
45,False
46,False
47,True
48,True
49,True
50,False
51,True
52,True
53,False
54,False
55,True
56,True
57,False
58,False
59,True
60,False
61,True
62,False
63,False
64,False
65,True
66,False
67,True
68,True
69,True
70,False
71,True
72,False
73,False
74,False
75,False
76,True
77,True
78,False
79,False
80,False
81,False
82,True
83,False
84,True
85,True
86,False
87,True
88,False
89,False
90,True
91,False
92,False
93,True
94,False
95,True
96,False
97,False
98,False
99,False
100,False
101,True
102,True
103,True
104,False
105,False
106,True
107,False
108,False
109,True
110,True
111,False
112,True
113,False
114,False
115,True
116,True
117,True
118,False
119,True
120,False
121,True
122,False
123,False
124,False
125,False
126,True
127,True
128,True
129,True
130,False
131,False
132,True
133,False
134,True
135,False
136,True
137,False
138,False
139,True
140,False
141,False
142,True
143,False
144,False
145,False
146,True
147,True
148,True
149,False
150,False
151,False
152,True
153,False
154,False
155,True
156,False
157,True
158,True
159,True
160,True
161,False
162,True
163,True
164,False
165,False
166,True
167,False
168,False
169,True
170,True
171,False
172,False
173,True
174,True
175,False
176,False
177,True
178,False
179,True
180,False
181,True
182,True
183,True
184,False
185,False
186,True
187,False
188,True
189,False
190,False
191,False
192,True
193,False
194,True
195,False
196,False
197,False
198,True
199,True
200,True
201,False
202,False
203,False
204,False
205,True
206,False
207,True
208,True
209,False
210,True
211,True
212,False
213,True
214,False
215,True
216,True
217,False
218,True
219,True
220,False
221,True
222,True
223,False
224,False
225,True
226,True
227,True
228,False
229,False
230,True
231,True
232,True
233,True
234,False
235,False
236,True
237,True
238,True
239,False
240,False
241,False
242,True
243,False
244,True
245,False
246,True
247,False
248,True
249,True
250,True
251,False
252,False
253,False
254,False
255,False
256,True
257,True
258,True
259,False
260,True
261,True
262,False
263,False
264,False
265,False
266,True
267,False
268,False
269,True
270,True
271,True
272,False
273,False
274,False
275,True
276,False
277,True
278,True
279,False
280,True
281,False
282,False
283,True
284,False
285,True
286,False
287,True
288,False
289,True
290,False
291,True
292,False
293,True
294,True
295,True
296,True
297,True
298,True
299,True
300,False
301,False
302,False
303,True
304,True
305,True
306,True
307,False
308,True
309,True
310,True
311,True
312,True
313,True
314,False
315,False
316,False
317,False
318,False
319,False
320,True
321,False
322,False
323,True
324,True
325,True
326,True
327,True
328,False
329,False
330,False
331,True
332,False
333,True
334,True
335,True
336,False
337,False
338,False
339,False
340,False
341,False
342,False
343,True
344,False
345,False
346,False
347,False
348,False
349,False
350,False
351,True
352,False
353,False
354,False
355,True
356,True
357,False
358,False
359,False
360,True
361,False
362,False
363,True
364,True
365,True
366,False
367,False
368,False
369,True
370,False
371,True
372,True
373,True
374,True
375,True
376,True
377,False
378,False
379,True
380,True
381,True
382,True
383,False
384,False
385,False
386,False
387,True
388,False
389,False
390,True
391,True
392,False
393,False
394,False
395,False
396,True
397,False
398,True
399,True
400,True
401,True
402,True
403,False
404,True
405,True
406,False
407,True
408,True
409,False
410,False
411,False
412,False
413,False
414,False
415,False
416,False
417,False
418,True
419,False
420,True
421,True
422,False
423,True
424,True
425,True
426,False
427,False
428,True
429,False
430,False
431,True
432,True
433,False
434,False
435,True
436,True
437,True
438,False
439,False
440,True
441,True
442,True
443,False
444,False
445,False
446,False
447,True
448,False
449,True
450,True
451,True
452,True
453,True
454,False
455,False
456,True
457,False
458,True
459,True
460,True
461,False
462,False
463,False
464,False
465,True
466,True
467,True
468,False
469,True
470,True
471,False
472,False
473,False
474,True
475,True
476,False
477,True
478,False
479,False
480,False
481,False
482,False
483,False
484,True
485,True
486,False
487,False
488,False
489,False
490,True
491,False
492,True
493,True
494,False
495,False
496,False
497,True
498,True
499,False
500,True
501,False
502,False
503,True
504,False
505,True
506,False
507,False
508,False
509,False
510,False
511,False
512,True
513,True
514,False
515,True
516,True
517,False
518,True
519,True
520,True
521,False
522,False
523,False
524,True
525,True
526,True
527,False
528,True
529,False
530,False
531,True
532,True
533,True
534,False
535,True
536,True
537,False
538,True
539,True
540,False
541,True
542,False
