,TF
0,True
1,True
2,True
3,True
4,False
5,True
6,False
7,True
8,False
9,False
10,True
11,False
12,True
13,True
14,True
15,False
16,True
17,True
18,False
19,False
20,False
21,False
22,False
23,False
24,False
25,True
26,True
27,False
28,True
29,True
30,False
31,True
32,False
33,False
34,True
35,True
36,True
37,True
38,False
39,True
40,True
41,True
42,False
43,False
44,False
45,True
46,True
47,True
48,False
49,False
50,False
51,False
52,False
53,True
54,False
55,True
56,False
57,True
58,True
59,False
60,True
61,False
62,True
63,False
64,True
65,False
66,False
67,False
68,False
69,True
70,True
71,True
72,True
73,False
74,True
75,True
76,False
77,False
78,False
79,True
80,True
81,False
82,True
83,True
84,True
85,False
86,True
87,False
88,False
89,True
90,False
91,False
92,False
93,False
94,True
95,False
96,True
97,False
98,False
99,True
100,False
101,True
102,False
103,False
104,True
105,True
106,True
107,True
108,True
109,False
110,True
111,False
112,False
113,True
114,True
115,False
116,False
117,False
118,True
119,False
120,True
121,False
122,True
123,False
124,True
125,True
126,True
127,True
128,True
129,True
130,False
131,False
132,False
133,True
134,True
135,True
136,True
137,True
138,False
139,False
140,False
141,True
142,False
143,True
144,True
145,True
146,True
147,True
148,True
149,False
150,True
151,False
152,False
153,False
154,True
155,True
156,False
157,True
158,False
159,False
160,False
161,False
162,False
163,False
164,False
165,False
166,False
167,False
168,True
169,False
170,False
171,True
172,True
173,False
174,True
175,False
176,True
177,True
178,True
179,True
180,True
181,True
182,False
183,True
184,False
185,True
186,False
187,False
188,True
189,True
190,True
191,True
192,True
193,True
194,True
195,False
196,True
197,False
198,False
199,True
200,False
201,False
202,True
203,True
204,True
205,False
206,True
207,False
208,True
209,True
210,False
211,False
212,True
213,False
214,True
215,True
216,False
217,False
218,False
219,False
220,True
221,True
222,False
223,True
224,True
225,True
226,True
227,False
228,True
229,True
230,False
231,False
232,True
233,False
234,True
235,False
236,True
237,True
238,False
239,True
240,False
241,True
242,True
243,True
244,False
245,False
246,True
247,False
248,False
249,False
250,False
251,True
252,True
253,False
254,True
255,True
256,False
257,False
258,True
259,False
260,False
261,False
262,True
263,True
264,False
265,True
266,False
267,True
268,False
269,True
270,False
271,True
272,True
273,True
274,True
275,False
276,True
277,True
278,True
279,True
280,False
281,True
282,False
283,False
284,True
285,True
286,False
287,False
288,True
289,True
290,False
291,True
292,False
293,True
294,True
295,False
296,True
297,True
298,True
299,False
300,False
301,False
302,True
303,False
304,False
305,True
306,False
307,False
308,False
309,False
310,False
311,True
312,True
313,False
314,True
315,True
316,False
317,False
318,False
319,False
320,False
321,False
322,False
323,False
324,False
325,False
326,True
327,True
328,True
329,True
330,True
331,False
332,True
333,False
334,False
335,False
336,True
337,True
338,False
339,False
340,False
341,False
342,True
343,False
344,False
345,True
346,True
347,False
348,True
349,False
350,True
351,False
352,False
353,False
354,True
355,False
356,True
357,True
358,False
359,True
360,False
361,False
362,False
363,False
364,False
365,True
366,False
367,True
368,False
369,False
370,True
371,False
372,True
373,True
374,False
375,False
376,False
377,True
378,True
379,False
380,True
381,False
382,False
383,True
384,False
385,True
386,False
387,False
388,True
389,False
390,True
391,True
392,False
393,True
394,True
395,False
396,True
397,True
398,False
399,False
400,True
401,False
402,False
403,False
404,True
405,False
406,False
407,True
408,False
409,True
410,True
411,False
412,False
413,True
414,True
415,True
416,True
417,False
418,True
419,True
420,False
421,True
422,True
423,True
424,True
425,False
426,True
427,True
428,False
429,False
430,True
431,False
432,False
433,False
434,True
435,False
436,False
437,False
438,True
439,False
440,True
441,True
442,False
443,False
444,False
445,False
446,False
447,False
448,False
449,False
450,False
451,False
452,False
453,False
454,True
455,True
456,False
457,False
458,True
459,True
460,False
461,False
462,False
463,False
464,False
465,True
466,True
467,False
468,False
469,True
470,True
471,False
472,False
473,True
474,False
475,False
476,True
477,True
478,False
479,False
480,True
481,False
482,True
483,False
484,False
485,True
486,False
487,True
488,False
489,True
490,True
491,True
492,True
493,False
494,True
495,False
496,True
497,False
498,True
499,False
500,False
501,True
502,False
503,True
504,True
505,False
506,True
507,False
508,False
509,True
510,True
511,False
512,False
513,True
514,False
515,False
516,True
517,False
518,True
519,False
520,False
521,False
522,True
523,True
524,False
525,True
526,False
527,True
528,False
529,True
530,True
531,False
532,False
533,False
534,False
535,False
536,False
537,True
538,False
539,True
540,True
541,False
542,False
543,False
544,False
545,True
546,True
547,True
548,False
549,True
550,True
551,False
552,True
553,False
554,True
555,False
556,False
557,True
558,True
559,False
560,True
561,True
562,True
563,True
564,True
565,False
566,False
567,True
568,False
569,False
570,False
571,False
572,False
573,False
574,False
575,True
576,False
577,False
578,False
579,True
580,True
581,True
582,False
583,True
584,True
585,True
586,True
587,False
588,False
589,False
590,False
591,False
592,True
593,False
594,False
595,False
596,True
597,True
