,TF
0,False
1,False
2,True
3,True
4,True
5,True
6,False
7,True
8,False
9,False
10,True
11,False
12,True
13,True
14,True
15,False
16,False
17,False
18,False
19,True
20,True
21,True
22,False
23,False
24,True
25,True
26,False
27,True
28,True
29,True
30,True
31,True
32,True
33,False
34,False
35,True
36,False
37,True
38,False
39,True
40,True
41,False
42,True
43,False
44,False
45,False
46,True
47,False
48,True
49,True
50,True
51,True
52,False
53,False
54,False
55,True
56,True
57,True
58,False
59,False
60,False
61,True
62,True
63,True
64,False
65,False
66,True
67,True
68,True
69,True
70,False
71,True
72,False
73,False
74,True
75,False
76,True
77,False
78,False
79,False
80,False
81,True
82,True
83,False
84,False
85,True
86,False
87,True
88,True
89,True
90,True
91,True
92,False
93,True
94,True
95,True
96,True
97,False
98,True
99,False
100,True
101,True
102,False
103,True
104,True
105,False
106,False
107,True
108,True
109,True
110,False
111,False
112,False
113,False
114,False
115,False
116,False
117,True
118,False
119,False
120,False
121,False
122,False
123,True
124,False
125,False
126,True
127,False
128,True
129,False
130,True
131,True
132,False
133,False
134,True
135,True
136,True
137,True
138,True
139,True
140,True
141,False
142,True
143,True
144,False
145,True
146,False
147,True
148,True
149,False
150,False
151,False
152,False
153,False
154,True
155,False
156,True
157,True
158,False
159,False
160,True
161,True
162,False
163,True
164,True
165,False
166,True
167,False
168,True
169,False
170,True
171,False
172,False
173,False
174,True
175,False
176,True
177,False
178,True
179,True
180,True
181,False
182,False
183,True
184,False
185,True
186,False
187,False
188,True
189,True
190,True
191,True
192,True
193,False
194,True
195,False
196,True
197,True
198,True
199,False
200,True
201,False
202,True
203,True
204,True
205,True
206,True
207,False
208,True
209,True
210,True
211,False
212,False
213,False
214,True
215,True
216,True
217,False
218,False
219,False
220,False
221,False
222,False
223,False
224,True
225,False
226,True
227,False
228,True
229,False
230,True
231,False
232,True
233,False
234,False
235,True
236,True
237,False
238,True
239,True
240,False
241,False
242,False
243,False
244,False
245,False
246,True
247,False
248,True
249,False
250,True
251,True
252,False
253,False
254,False
255,False
256,False
257,False
258,True
