,TF
0,True
1,False
2,True
3,True
4,True
5,True
6,False
7,True
8,False
9,False
10,True
11,False
12,True
13,True
14,True
15,False
16,True
17,True
18,False
19,True
20,False
21,True
22,True
23,False
24,True
25,True
26,True
27,True
28,True
29,True
30,False
31,True
32,False
33,False
34,True
35,False
36,True
37,True
38,False
39,True
40,True
41,True
42,False
43,False
44,False
45,False
46,True
47,False
48,False
49,True
50,True
51,False
52,False
53,False
54,False
55,True
56,True
57,True
58,True
59,False
60,True
61,False
62,True
63,False
64,True
65,False
66,True
67,True
68,False
69,True
70,True
71,True
72,False
73,False
74,True
75,True
76,False
77,False
78,False
79,True
80,False
81,True
82,False
83,True
84,False
85,True
86,True
87,False
88,True
89,True
90,False
91,True
92,False
93,False
94,True
95,False
96,True
97,False
98,True
99,True
100,True
101,True
102,False
103,True
104,True
105,True
106,False
107,True
108,True
109,True
110,False
111,False
112,False
113,True
114,True
115,False
116,False
117,True
118,True
119,False
120,False
121,False
122,True
123,True
124,True
125,True
126,True
127,False
128,False
129,False
130,True
131,True
132,False
133,True
134,False
135,True
136,True
137,True
138,True
139,True
140,True
141,True
142,False
143,True
144,True
145,True
146,False
147,False
148,True
149,False
150,True
151,True
152,False
153,False
154,True
155,False
156,True
157,True
158,False
159,False
160,True
161,True
162,False
163,True
164,True
165,False
166,False
167,False
168,True
169,False
170,False
171,True
172,False
173,False
174,False
175,False
176,True
177,False
178,True
179,False
180,True
181,False
182,False
183,True
184,False
185,True
186,False
187,False
188,True
189,True
190,True
191,True
192,True
193,True
194,True
195,False
196,True
197,True
198,False
199,False
200,False
201,False
202,True
203,True
204,True
205,False
206,True
207,False
208,False
209,True
210,True
211,False
212,True
213,False
214,True
215,True
216,False
217,False
218,False
219,False
220,True
221,False
222,False
223,True
224,True
225,False
226,False
227,True
228,True
229,True
230,False
231,False
232,False
233,False
234,True
235,False
236,False
237,False
238,True
239,True
240,False
241,False
242,False
243,False
244,False
245,False
246,True
247,True
248,True
249,False
250,False
251,True
252,True
253,False
254,True
255,True
256,False
257,False
258,False
259,False
260,False
261,False
262,True
263,True
264,True
265,True
266,False
267,True
268,False
269,True
270,False
271,True
272,True
273,True
274,True
275,True
276,True
277,False
278,False
279,True
280,False
281,True
282,False
283,False
284,True
285,False
286,True
287,True
288,True
289,False
290,False
291,False
292,True
293,False
294,True
295,False
296,True
297,True
298,False
299,False
300,False
301,True
302,True
303,False
304,False
305,True
306,False
307,True
308,True
309,False
310,False
311,True
312,True
313,False
314,True
315,True
316,True
317,False
318,False
319,False
320,False
321,False
322,True
323,False
324,True
325,False
326,False
327,True
328,True
329,True
330,True
331,False
332,True
333,False
334,False
335,False
336,True
337,True
338,False
339,True
340,False
341,False
342,True
343,False
344,False
345,True
346,True
347,False
348,True
349,False
350,True
351,False
352,False
353,True
354,True
355,False
356,False
357,True
358,False
359,True
360,True
361,True
362,False
363,False
364,False
365,True
366,False
367,False
368,True
369,False
370,True
371,False
372,True
373,False
374,False
375,False
376,False
377,True
378,True
379,True
380,True
381,False
