,TF
0,True
1,False
2,False
3,False
4,False
5,False
6,False
7,False
8,True
9,True
10,False
11,False
12,True
13,True
14,True
15,True
16,False
17,True
18,True
19,True
20,False
21,False
22,True
23,True
24,True
25,True
26,True
27,True
28,False
29,True
30,False
31,True
32,False
33,False
34,True
35,False
36,True
37,False
38,True
39,True
40,True
41,True
42,True
43,True
44,True
45,True
46,True
47,True
48,False
49,False
50,False
51,False
52,False
53,False
54,False
55,False
56,True
57,False
58,False
59,True
60,False
61,True
62,False
63,True
64,True
65,False
66,False
67,True
68,True
69,True
70,False
71,False
72,True
73,False
74,True
75,False
76,True
77,True
78,True
79,True
80,False
81,False
82,False
83,False
84,True
85,True
86,False
87,True
88,True
89,True
90,False
91,True
92,False
93,False
94,False
95,False
96,False
97,True
98,False
99,True
100,False
101,False
102,False
103,False
104,False
105,False
106,False
107,True
108,False
109,True
110,False
111,True
112,True
113,True
114,False
115,False
116,False
117,False
118,True
119,True
120,True
121,True
122,False
123,True
124,False
125,False
126,True
127,True
128,True
129,True
130,False
131,True
132,False
133,False
134,False
135,False
136,True
137,True
138,False
139,True
140,False
141,False
142,True
143,True
144,False
145,False
146,False
147,True
148,True
149,False
150,False
151,False
152,False
153,False
154,False
155,False
156,False
157,True
158,True
159,True
160,False
161,False
162,False
163,False
164,True
165,False
166,False
167,True
168,True
169,False
170,False
171,True
172,True
173,True
174,True
175,True
176,True
177,True
178,True
179,False
180,True
181,True
182,True
183,True
184,True
185,True
186,True
187,True
188,False
189,True
190,False
191,True
192,False
193,True
194,False
195,True
196,True
197,False
198,False
199,False
200,True
201,False
202,True
203,False
204,False
205,True
206,False
207,True
208,False
209,True
210,True
211,True
212,True
213,True
214,True
215,False
216,True
217,False
218,True
219,False
220,True
221,False
222,True
223,False
224,True
225,True
226,True
227,True
228,False
229,True
230,False
231,True
232,True
233,True
234,False
235,True
236,True
237,False
238,True
239,False
240,True
241,False
242,False
243,False
244,True
245,True
246,True
247,False
248,True
249,True
250,False
251,True
252,True
253,True
254,True
255,True
256,False
257,True
258,False
259,False
260,False
261,True
262,False
263,True
264,True
265,True
266,True
267,True
268,True
269,False
270,False
271,False
272,False
273,True
274,True
275,False
276,False
277,True
278,False
279,True
280,False
281,True
282,False
283,False
284,True
285,False
286,True
287,True
288,False
289,False
290,True
291,True
292,False
293,True
294,True
295,True
296,False
297,True
298,False
299,True
300,True
301,False
302,True
303,True
304,True
305,False
306,True
307,True
308,False
309,False
310,True
311,True
312,False
313,True
314,False
315,False
316,True
317,False
318,True
319,False
320,True
321,True
322,True
323,True
324,True
325,True
326,True
327,False
328,False
329,False
330,True
331,False
332,True
333,False
334,True
335,True
336,False
337,True
338,False
339,False
340,False
341,False
342,True
343,False
344,False
345,True
346,False
347,True
348,False
349,False
350,True
351,False
352,True
353,True
354,False
355,True
356,False
357,True
358,False
359,False
360,False
361,True
362,False
363,True
364,True
365,True
366,False
367,True
368,True
369,True
370,False
371,True
372,False
373,True
374,False
375,False
376,True
377,False
378,True
379,True
380,False
381,True
