,TF
0,True
1,False
2,False
3,True
4,False
5,False
6,False
7,True
8,True
9,True
10,False
11,True
12,True
13,True
14,True
15,True
16,False
17,True
18,True
19,True
20,False
21,True
22,False
23,True
24,False
25,True
26,True
27,False
28,True
29,True
30,False
31,True
32,False
33,False
34,True
35,False
36,False
37,False
38,True
39,True
40,False
41,False
42,False
43,True
44,False
45,True
46,True
47,True
48,True
49,True
50,False
51,False
52,False
53,False
54,False
55,True
56,True
57,False
58,False
59,True
60,True
61,False
62,False
63,True
64,True
65,True
66,False
67,True
68,True
69,False
70,True
71,False
72,False
73,False
74,False
75,True
76,True
77,True
78,True
79,False
80,False
81,True
82,False
83,False
84,True
85,False
86,False
87,True
88,True
89,False
90,False
91,True
92,True
93,False
94,False
95,False
96,False
97,False
98,False
99,False
100,False
101,True
102,False
103,False
104,True
105,False
106,True
107,True
108,False
109,True
110,True
111,True
112,False
113,True
114,False
115,True
116,False
117,False
118,True
119,False
120,True
121,True
122,False
123,True
124,False
125,False
126,False
127,False
128,True
129,True
130,True
131,False
132,False
133,False
134,True
135,False
136,True
137,True
138,True
139,True
140,False
141,False
142,True
143,True
144,False
145,False
146,False
147,True
148,False
149,True
150,True
151,False
152,False
153,False
154,False
155,True
156,False
157,False
158,True
159,False
160,True
161,False
162,True
163,False
164,True
165,False
166,False
167,True
168,True
169,False
170,False
171,False
172,True
173,True
174,True
175,False
176,True
177,False
178,True
179,False
180,True
181,True
182,False
183,False
184,False
185,True
186,False
187,True
188,False
189,False
190,False
191,True
192,True
193,True
194,True
195,True
196,True
197,True
198,True
199,False
200,True
201,False
202,True
203,True
204,True
205,False
206,False
207,True
208,False
209,False
210,True
211,True
212,True
213,True
214,True
215,True
216,True
217,True
218,True
219,False
220,True
221,False
222,False
223,True
224,True
225,False
226,False
227,True
228,False
229,False
230,False
231,True
232,False
233,True
234,False
235,True
236,False
237,False
238,True
239,False
240,True
241,False
242,False
243,True
244,False
245,False
246,True
247,False
248,True
249,True
250,False
251,True
252,True
253,False
254,False
255,False
256,True
257,False
258,True
259,False
260,False
261,False
262,False
263,True
264,True
265,False
266,False
267,True
268,True
269,True
270,False
271,False
272,False
273,False
274,True
275,False
276,False
277,True
278,False
279,True
280,True
281,True
282,True
283,False
284,True
285,True
286,True
287,True
288,True
289,True
290,False
291,True
292,True
293,True
294,True
295,True
296,True
297,False
298,False
299,True
300,False
301,False
302,True
303,False
304,False
305,False
306,False
307,True
308,False
309,True
310,True
311,True
312,True
313,True
314,True
315,False
316,True
317,False
318,False
319,False
320,True
321,True
322,True
323,True
324,True
325,True
326,False
327,True
328,False
329,True
330,False
331,True
332,True
333,False
334,True
335,False
336,True
337,True
338,False
339,True
340,False
341,False
342,True
343,False
344,False
345,True
346,False
347,False
348,False
349,False
350,True
351,True
352,False
353,True
354,True
355,True
356,False
357,True
358,True
359,False
360,False
361,False
362,False
363,False
364,True
365,True
366,False
367,True
368,False
369,False
370,False
371,True
372,True
373,True
374,True
375,True
376,True
377,False
378,False
379,True
380,False
381,False
