,TF
0,False
1,True
2,True
3,True
4,True
5,False
6,True
7,False
8,True
9,True
10,False
11,False
12,False
13,True
14,True
15,True
16,False
17,False
18,True
19,False
20,True
21,True
22,False
23,True
24,False
25,False
26,False
27,False
28,False
29,False
30,False
31,False
32,True
33,False
34,True
35,False
36,True
37,True
38,True
39,True
40,True
41,False
42,True
43,False
44,False
45,True
46,False
47,False
48,False
49,False
50,False
51,True
52,True
53,False
54,False
55,False
56,True
57,True
58,False
59,True
60,True
61,False
62,True
63,True
64,False
65,False
66,True
67,True
68,True
69,True
70,True
71,True
72,True
73,True
74,False
75,True
76,False
77,True
78,True
79,True
80,False
81,True
82,False
83,True
84,True
85,False
86,False
87,True
88,True
89,True
90,True
91,True
92,True
93,True
94,False
95,True
96,True
97,False
98,False
99,True
100,False
101,True
102,True
103,True
104,True
105,True
106,True
107,False
108,True
109,False
110,True
111,False
112,True
113,True
114,True
115,True
116,True
117,False
118,True
119,True
120,False
121,True
122,False
123,True
124,True
125,False
126,True
127,False
128,True
129,True
130,False
131,True
132,False
133,False
134,False
135,False
136,False
137,False
138,False
139,True
140,True
141,False
142,True
143,False
144,False
145,False
146,False
147,True
148,True
149,False
150,False
151,True
152,True
153,True
154,False
155,True
156,True
157,False
158,False
159,False
160,False
161,False
162,True
163,True
164,True
165,True
166,True
167,True
168,False
169,True
170,True
171,False
172,False
173,False
174,True
175,False
176,True
177,True
178,False
179,False
180,False
181,False
182,False
183,True
184,True
185,True
186,True
187,False
188,False
189,False
190,False
191,False
192,True
193,True
194,True
195,False
196,True
197,False
198,False
199,False
200,True
201,True
202,False
203,False
204,True
205,True
206,True
207,False
208,True
209,True
210,True
211,True
212,False
213,False
214,True
215,False
216,True
217,True
218,True
219,False
220,False
221,True
222,True
223,True
224,False
225,False
226,True
227,True
228,False
229,True
230,True
231,True
232,False
233,False
234,True
235,False
236,False
237,True
238,True
239,False
240,False
241,True
242,False
243,True
244,False
245,False
246,True
247,False
248,True
249,True
250,False
251,True
252,False
253,False
254,False
255,False
256,False
257,True
258,True
259,False
260,True
261,True
262,False
263,True
264,False
265,False
266,False
267,True
268,False
269,True
270,True
271,True
272,False
273,False
274,False
275,True
276,True
277,False
278,False
279,False
280,True
281,False
282,False
283,True
284,False
285,True
286,True
287,False
288,True
289,True
290,True
291,False
292,True
293,True
294,True
295,False
296,True
297,True
298,False
299,True
300,False
301,True
302,True
303,True
304,False
305,True
306,False
307,True
308,False
309,True
310,True
311,True
312,False
313,True
314,True
315,True
316,False
317,False
318,False
319,True
320,True
321,False
322,True
323,True
324,True
325,False
326,True
327,False
328,False
329,True
330,False
331,True
332,False
333,False
334,True
335,False
336,True
337,True
338,True
339,False
340,False
341,False
342,True
343,False
344,True
345,True
346,False
347,False
348,False
349,True
350,True
351,True
352,False
353,True
354,False
355,True
356,False
357,True
358,True
359,True
360,False
361,False
362,True
363,True
364,True
365,False
366,True
367,True
368,False
369,True
370,False
371,True
372,True
373,True
374,True
375,False
376,False
377,True
378,False
379,True
380,True
381,False
382,True
383,True
384,True
385,False
386,False
387,True
388,True
389,True
390,False
391,False
392,False
393,False
394,True
395,True
396,False
397,True
398,True
399,True
400,False
401,True
402,True
403,False
404,False
405,False
406,True
407,False
408,True
409,True
410,False
411,True
412,False
413,True
414,False
415,False
416,True
417,False
418,False
419,False
420,False
421,True
422,True
423,True
424,True
425,False
426,True
427,True
428,True
429,True
430,True
431,True
432,False
433,False
434,True
435,True
436,True
437,False
438,True
439,False
440,True
441,False
442,True
443,True
444,False
445,False
446,True
447,True
448,False
449,True
450,True
451,True
452,False
453,True
454,True
455,True
456,False
457,False
458,True
459,False
460,True
461,True
462,True
463,False
464,True
465,True
466,True
467,True
468,True
469,False
470,True
471,False
472,False
473,True
474,False
475,True
476,False
477,False
478,True
479,False
480,False
481,False
482,True
483,True
484,True
485,False
486,False
487,True
488,True
489,True
490,False
491,True
492,True
493,False
494,False
495,False
496,False
497,False
498,True
499,False
500,False
501,False
502,False
503,False
504,False
505,True
506,False
507,True
508,True
509,False
510,True
511,False
512,False
513,False
514,False
515,False
516,False
517,False
518,True
519,True
520,True
521,True
522,True
523,False
524,True
525,True
526,True
527,True
528,False
529,False
530,False
531,True
532,False
533,True
534,True
535,True
536,True
537,False
538,True
539,False
540,False
541,True
542,True
