,TF
0,False
1,True
2,True
3,True
4,True
5,True
6,True
7,True
8,True
9,False
10,True
11,False
12,True
13,True
14,True
15,False
16,True
17,False
18,True
19,False
20,True
21,True
22,False
23,True
24,True
25,False
26,False
27,True
28,False
29,False
30,False
31,False
32,True
33,False
34,True
35,False
36,True
37,True
38,False
39,True
40,True
41,False
42,False
43,False
44,False
45,True
46,False
47,False
48,False
49,True
50,True
51,True
52,False
53,False
54,True
55,False
56,True
57,False
58,True
59,True
60,True
61,False
62,True
63,True
64,False
65,False
66,True
67,True
68,True
69,True
70,True
71,False
72,True
73,True
74,True
75,True
76,False
77,True
78,True
79,False
80,False
81,True
82,True
83,True
84,False
85,False
86,False
87,False
88,True
89,True
90,True
91,False
92,True
93,True
94,True
95,True
96,False
97,True
98,True
99,True
100,False
101,False
102,True
103,False
104,True
105,True
106,True
107,True
108,True
109,False
110,False
111,True
112,True
113,True
114,True
115,True
116,False
117,False
118,True
119,True
120,False
121,True
122,False
123,False
124,True
125,False
126,True
127,True
128,True
129,True
130,True
131,True
132,False
133,False
134,False
135,True
136,True
137,False
138,False
139,True
140,False
141,False
142,False
143,False
144,False
145,False
146,True
147,True
148,False
149,True
150,False
151,True
152,True
153,False
154,True
155,True
156,True
157,True
158,False
159,True
160,False
161,False
162,True
163,False
164,True
165,True
166,True
167,True
168,False
169,True
170,True
171,True
172,True
173,False
174,True
175,False
176,True
177,True
178,False
179,True
180,False
181,True
182,False
183,True
184,True
185,False
186,True
187,False
188,False
189,False
190,False
191,False
192,True
193,False
194,True
195,True
196,False
197,False
198,True
199,True
200,True
201,True
202,False
203,True
204,True
205,True
206,True
207,True
208,True
209,True
210,True
211,True
212,False
213,True
214,False
215,True
216,False
217,True
218,True
219,False
220,True
221,True
222,True
223,False
224,False
225,False
226,True
227,True
228,False
229,True
230,False
231,True
232,False
233,True
234,True
235,True
236,False
237,True
238,True
239,False
240,False
241,True
242,True
243,False
244,False
245,False
246,True
247,True
248,True
249,True
250,False
251,True
252,False
253,True
254,True
255,True
256,False
257,True
258,False
259,False
260,False
261,True
262,False
263,False
264,False
265,True
266,False
267,True
268,False
269,True
270,True
271,True
272,False
273,False
274,False
275,True
276,True
277,True
278,False
279,True
280,True
281,True
282,False
283,True
284,False
285,True
286,True
287,False
288,False
289,True
290,True
291,True
292,False
293,True
294,True
295,False
296,True
297,True
298,True
299,True
300,False
301,False
302,True
303,True
304,True
305,False
306,False
307,False
308,True
309,True
310,True
311,True
312,True
313,True
314,True
315,True
316,False
317,True
318,False
319,False
320,True
321,True
322,False
323,True
324,False
325,True
326,True
327,True
328,False
329,True
330,True
331,True
332,False
333,False
334,False
335,False
336,True
337,False
338,True
339,True
340,False
341,True
342,False
343,False
344,True
345,True
346,True
347,True
348,False
349,False
350,True
351,True
352,False
353,False
354,False
355,True
356,True
357,True
358,True
359,True
360,False
361,True
362,True
363,True
364,True
365,True
366,True
367,True
368,False
369,False
370,False
371,False
372,True
373,True
374,True
375,True
376,False
377,False
378,True
379,True
380,True
381,True
382,True
383,True
384,False
385,True
386,False
387,False
388,False
389,True
390,False
391,True
392,True
393,True
394,True
395,True
396,False
397,True
398,True
399,True
400,False
401,True
402,True
403,False
404,False
405,True
406,True
407,False
408,True
409,False
410,False
411,False
412,False
413,True
414,False
415,False
416,True
417,False
418,False
419,True
420,False
421,True
422,False
423,False
424,True
425,True
426,False
427,True
428,True
429,True
430,True
431,True
432,False
433,True
434,False
435,True
436,False
437,False
438,True
439,False
440,True
441,True
442,False
443,True
444,False
445,True
446,False
447,True
448,True
449,True
450,True
451,True
452,True
453,True
454,True
455,True
456,False
457,True
458,True
459,True
460,False
461,True
462,True
463,False
464,True
465,True
466,True
467,False
468,False
469,False
470,True
471,True
472,False
473,True
474,False
475,True
476,False
477,True
478,False
479,True
480,False
481,True
482,True
483,False
484,True
485,False
486,True
487,False
488,False
489,True
490,True
491,True
492,True
493,True
494,False
495,True
496,False
497,False
498,True
499,False
500,False
501,False
502,False
503,False
504,False
505,False
506,False
507,True
508,True
509,False
510,True
511,False
512,False
513,False
514,False
515,True
516,False
517,False
518,False
519,True
520,False
521,False
522,False
523,False
524,True
525,True
526,True
527,True
528,False
529,False
530,True
531,True
532,False
533,True
534,True
535,True
536,True
537,False
538,True
539,True
540,False
541,True
542,True
