,TF
0,False
1,True
2,False
3,True
4,False
5,False
6,False
7,True
8,True
9,True
10,True
11,True
12,True
13,False
14,False
15,False
16,False
17,True
18,False
19,True
20,False
21,True
22,True
23,True
24,True
25,True
26,True
27,True
28,True
29,True
30,True
31,False
32,False
33,False
34,False
35,True
36,True
37,False
38,False
39,True
40,True
41,True
42,False
43,True
44,True
45,False
46,False
47,False
48,False
49,True
50,True
51,False
52,False
53,True
54,False
55,False
56,False
57,False
58,False
59,True
60,False
61,True
62,False
63,True
64,False
65,False
66,False
67,False
68,False
69,False
70,False
71,False
72,True
73,True
74,True
75,True
76,False
77,False
78,False
79,True
80,True
81,True
82,False
83,False
84,False
85,True
86,False
87,False
88,False
89,True
90,False
91,False
92,True
93,True
94,False
95,True
96,False
97,False
98,True
99,True
100,True
101,True
102,True
103,False
104,True
105,True
106,True
107,True
108,True
109,True
110,True
111,True
112,True
113,False
114,False
115,False
116,False
117,False
118,True
119,True
120,False
121,True
122,True
123,False
124,True
125,True
126,True
127,True
128,True
129,True
130,False
131,True
132,False
133,False
134,False
135,True
136,True
137,False
138,True
139,False
140,True
141,False
142,True
143,False
144,True
145,False
146,True
147,True
148,True
149,False
150,False
151,True
152,False
153,False
154,False
155,True
156,False
157,True
158,True
159,True
160,True
161,False
162,True
163,False
164,False
165,True
166,True
167,True
168,True
169,False
170,False
171,True
172,False
173,True
174,False
175,True
176,True
177,True
178,False
179,False
180,True
181,True
182,False
183,True
184,True
185,True
186,True
187,True
188,False
189,True
190,True
191,True
192,True
193,False
194,False
195,False
196,True
197,False
198,False
199,False
200,True
201,True
202,False
203,True
204,True
205,True
206,False
207,True
208,True
209,True
210,True
211,True
212,True
213,False
214,True
215,False
216,False
217,False
218,True
219,False
220,True
221,True
222,True
223,True
224,False
225,False
226,True
227,True
228,False
229,True
230,False
231,True
232,True
233,False
234,False
235,False
236,True
237,False
238,True
239,False
240,False
241,True
242,True
243,True
244,False
245,True
246,True
247,True
248,True
249,False
250,True
251,True
252,False
253,True
254,True
255,True
256,True
257,True
258,False
259,True
260,True
261,True
262,False
263,True
264,False
265,True
266,True
267,True
268,True
269,False
270,True
271,True
272,False
273,True
274,True
275,True
276,False
277,True
278,False
279,True
280,False
281,False
282,False
283,False
284,True
285,False
286,False
287,True
288,False
289,True
290,False
291,False
292,False
293,True
294,True
295,True
296,True
297,True
298,True
299,True
300,False
301,False
302,False
303,True
304,True
305,True
306,True
307,False
308,True
309,False
310,False
311,False
312,True
313,False
314,False
315,True
316,False
317,False
318,True
319,False
320,True
321,False
322,True
323,True
324,False
325,False
326,True
327,False
328,False
329,False
330,False
331,True
332,True
333,True
334,False
335,True
336,False
337,True
338,False
339,False
340,False
341,True
342,False
343,True
344,False
345,False
346,False
347,True
348,False
349,True
350,True
351,True
352,False
353,False
354,False
355,False
356,False
357,False
358,False
359,False
360,False
361,True
362,False
363,True
364,True
365,False
366,False
367,False
368,True
369,True
370,False
371,True
372,True
373,False
374,False
375,True
376,False
377,True
378,False
379,False
380,False
381,False
382,False
383,True
384,False
385,False
386,False
387,False
388,True
389,False
390,True
391,True
392,False
393,False
394,True
395,True
396,False
397,False
398,False
399,False
400,False
401,True
402,False
403,True
404,True
405,False
406,True
407,False
408,False
409,False
410,False
411,True
412,True
413,True
414,True
415,False
416,True
417,True
418,False
419,True
420,True
421,True
422,True
423,True
424,False
425,False
426,False
427,False
428,True
429,True
430,False
431,False
432,True
433,False
434,True
435,False
436,False
437,False
438,True
439,True
440,False
441,True
442,False
443,True
444,True
445,False
446,True
447,False
448,False
449,True
450,True
451,False
452,True
453,True
454,True
455,True
456,True
457,True
458,True
459,True
460,True
461,True
462,False
463,True
464,True
465,False
466,False
467,False
468,True
469,False
470,False
471,False
472,True
473,True
474,True
475,True
476,True
477,True
478,False
479,True
480,False
481,True
482,False
483,True
484,True
485,False
486,False
487,False
488,True
489,True
490,True
491,False
492,False
493,False
494,False
495,True
496,False
497,True
498,False
499,False
500,False
501,True
502,False
503,False
504,True
505,False
506,False
507,False
508,False
509,True
510,True
511,True
512,True
513,False
514,False
515,True
516,True
517,True
518,True
519,True
520,False
521,False
522,False
523,True
524,False
525,True
526,True
527,True
528,True
529,True
530,False
531,False
532,True
533,True
534,True
535,False
536,True
537,True
538,False
539,False
540,True
541,False
542,True
