,TF
0,True
1,True
2,False
3,True
4,True
5,True
6,True
7,False
8,True
9,False
10,False
11,False
12,False
13,False
14,True
15,True
16,True
17,False
18,False
19,False
20,False
21,True
22,False
23,True
24,True
25,True
26,False
27,False
28,False
29,False
30,False
31,False
32,False
33,False
34,True
35,False
36,False
37,True
38,True
39,False
40,True
41,True
42,True
43,False
44,False
45,True
46,True
47,False
48,False
49,False
50,False
51,True
52,True
53,False
54,True
55,True
56,True
57,False
58,False
59,True
60,False
61,False
62,False
63,True
64,False
65,False
66,False
67,True
68,True
69,True
70,True
71,True
72,True
73,False
74,False
75,True
76,False
77,True
78,True
79,True
80,False
81,True
82,True
83,False
84,True
85,False
86,False
87,True
88,True
89,False
90,False
91,True
92,False
93,False
94,True
95,True
96,True
97,True
98,False
99,True
100,False
101,True
102,True
103,True
104,True
105,True
106,False
107,False
108,True
109,False
110,True
111,False
112,True
113,True
114,True
115,False
116,True
117,True
118,True
119,True
120,False
121,True
122,True
123,True
124,True
125,False
126,False
127,False
128,True
129,False
130,False
131,False
132,False
133,False
134,False
135,False
136,False
137,False
138,False
139,False
140,True
141,False
142,False
143,True
144,False
145,False
146,False
147,False
148,True
149,False
150,False
151,False
152,True
153,False
154,False
155,False
156,True
157,False
158,True
159,True
160,False
161,False
162,True
163,False
164,False
165,False
166,False
167,False
168,False
169,True
170,True
171,True
172,False
173,False
174,True
175,False
176,True
177,True
178,False
179,False
180,False
181,False
182,False
183,False
184,True
185,True
186,False
187,True
188,False
189,True
190,False
191,False
192,True
193,True
194,False
195,False
196,True
197,False
198,False
199,True
200,True
201,True
202,False
203,False
204,False
205,True
206,True
207,False
208,True
209,True
210,True
211,True
212,False
213,True
214,True
215,False
216,True
217,False
218,False
219,True
220,True
221,False
222,False
223,True
224,False
225,True
226,True
227,True
228,False
229,True
230,True
231,True
232,False
233,True
234,True
235,False
236,False
237,False
238,False
239,False
240,False
241,False
242,False
243,True
244,False
245,True
246,True
247,True
248,True
249,True
250,False
251,True
252,False
253,True
254,False
255,False
256,False
257,False
258,True
259,False
260,True
261,False
262,False
263,True
264,True
265,True
266,False
267,True
268,False
269,True
270,True
271,False
272,False
273,False
274,False
275,False
276,True
277,True
278,False
279,False
280,False
281,False
282,True
283,True
284,False
285,True
286,False
287,False
288,True
289,False
290,True
291,False
292,False
293,True
294,False
295,False
296,True
297,False
298,False
299,False
300,False
301,True
302,False
303,True
304,False
305,True
306,False
307,True
308,True
309,True
310,True
311,False
312,True
313,True
314,False
315,True
316,False
317,True
318,False
319,True
320,True
321,False
322,True
323,False
324,True
325,True
326,True
327,False
328,False
329,False
330,False
331,False
332,True
333,True
334,True
335,False
336,False
337,True
338,False
339,True
340,True
341,False
342,False
343,False
344,True
345,True
346,False
347,True
348,True
349,True
350,True
351,True
352,True
353,True
354,False
355,True
356,False
357,True
358,True
359,True
360,False
361,False
362,True
363,False
364,True
365,True
366,True
367,False
368,False
369,False
370,False
371,True
372,False
373,False
374,True
375,True
376,False
377,True
378,True
379,False
380,False
381,True
382,True
383,True
384,True
385,True
386,True
387,True
388,False
389,True
390,True
391,True
392,False
393,True
394,True
395,False
396,False
397,True
398,True
399,True
400,True
401,False
402,False
403,False
404,False
405,False
406,True
407,False
408,True
409,False
410,False
411,True
412,False
413,False
414,False
415,True
416,True
417,False
418,False
419,False
420,False
421,False
422,True
423,True
424,True
425,False
426,True
427,True
428,True
429,True
430,False
431,False
432,True
433,False
434,False
435,True
436,True
437,False
438,False
439,False
440,True
441,True
442,False
443,True
444,False
445,True
446,True
447,True
448,True
449,False
450,True
451,True
452,False
453,True
454,True
455,True
456,False
457,True
458,True
459,False
460,True
461,False
462,True
463,False
464,True
465,False
466,True
467,True
468,True
469,True
470,True
471,True
472,False
473,True
474,True
475,True
476,False
477,True
478,True
479,False
480,False
481,False
482,True
483,True
484,True
485,False
486,False
487,False
488,False
489,True
490,False
491,True
492,True
493,True
494,False
495,False
496,False
497,False
498,False
499,True
500,False
501,False
502,False
503,False
504,False
505,True
506,False
507,True
508,True
509,False
510,True
511,False
512,False
513,False
514,False
515,True
516,False
517,False
518,True
519,True
520,True
521,True
522,True
523,False
524,True
525,False
526,True
527,True
528,False
529,True
530,True
531,False
532,False
533,True
534,False
535,True
536,False
537,False
538,True
539,True
540,False
541,False
542,True
543,False
544,False
545,False
546,False
547,False
548,True
549,False
550,True
551,True
552,True
553,True
554,False
555,True
556,True
557,False
558,False
559,False
560,False
561,False
562,True
563,True
564,False
565,False
566,True
567,True
568,True
569,False
570,True
571,True
572,True
573,True
574,False
575,False
576,False
577,True
578,False
579,False
580,True
581,False
582,True
583,False
584,False
585,False
586,True
587,True
588,False
589,True
590,False
591,True
592,False
593,True
594,False
595,False
596,True
597,False
