,TF
0,True
1,False
2,False
3,True
4,False
5,False
6,False
7,False
8,False
9,True
10,False
11,True
12,True
13,True
14,False
15,True
16,False
17,True
18,True
19,True
20,False
21,True
22,True
23,True
24,True
25,True
26,True
27,True
28,True
29,True
30,False
31,True
32,True
33,True
34,False
35,False
36,True
37,False
38,False
39,True
40,True
41,True
42,True
43,True
44,True
45,True
46,False
47,True
48,False
49,False
50,False
51,True
52,True
53,False
54,True
55,False
56,True
57,False
58,False
59,True
60,False
61,True
62,False
63,True
64,True
65,False
66,True
67,True
68,True
69,False
70,False
71,True
72,False
73,False
74,True
75,False
76,True
77,False
78,False
79,True
80,False
81,True
82,True
83,True
84,True
85,True
86,True
87,True
88,True
89,True
90,False
91,True
92,True
93,False
94,False
95,False
96,False
97,False
98,False
99,True
100,False
101,False
102,False
103,False
104,True
105,False
106,False
107,True
108,False
109,True
110,False
111,True
112,True
113,False
114,False
115,True
116,False
117,True
118,True
119,True
120,True
121,True
122,False
123,True
124,False
125,False
126,True
127,True
128,True
129,True
130,False
131,True
132,False
133,False
134,False
135,False
136,True
137,True
138,True
139,True
140,False
141,True
142,True
143,False
144,False
145,True
146,False
147,True
148,True
149,False
150,False
151,False
152,True
153,True
154,False
155,False
156,False
157,True
158,True
159,True
160,False
161,False
162,False
163,True
164,True
165,False
166,False
167,True
168,True
169,True
170,False
171,True
172,True
173,True
174,True
175,True
176,True
177,True
178,False
179,True
180,True
181,True
182,True
183,True
184,True
185,True
186,True
187,True
188,True
189,True
190,False
191,True
192,True
193,True
194,False
195,True
196,True
197,False
198,False
199,True
200,True
201,False
202,True
203,True
204,True
205,False
206,False
207,True
208,False
209,True
210,True
211,True
212,True
213,True
214,False
215,False
216,True
217,False
218,True
219,True
220,False
221,False
222,False
223,True
224,False
225,True
226,True
227,True
228,False
229,True
230,False
231,True
232,True
233,True
234,False
235,True
236,True
237,False
238,False
239,True
240,True
241,False
242,False
243,True
244,False
245,False
246,False
247,False
248,False
249,False
250,False
251,False
252,True
253,True
254,True
255,False
256,True
257,True
258,True
259,False
260,False
261,True
262,True
263,True
264,True
265,False
266,True
267,True
268,True
269,False
270,False
271,False
272,False
273,True
274,True
275,False
276,False
277,True
278,False
279,False
280,False
281,True
282,False
283,True
284,True
285,False
286,True
287,True
288,False
289,True
290,False
291,True
292,False
293,True
294,False
295,True
296,True
297,True
298,False
299,True
300,True
301,True
302,False
303,True
304,True
305,False
306,True
307,False
308,False
309,False
310,True
311,True
312,True
313,True
314,True
315,False
316,True
317,True
318,True
319,True
320,False
321,False
322,True
323,False
324,True
325,True
326,True
327,True
328,True
329,False
330,False
331,True
332,True
333,False
334,False
335,True
336,False
337,True
338,True
339,True
340,True
341,False
342,True
343,False
344,False
345,False
346,False
347,False
348,False
349,False
350,True
351,True
352,False
353,False
354,False
355,False
356,False
357,True
358,False
359,True
360,False
361,True
362,False
363,True
364,True
365,False
366,True
367,False
368,True
369,False
370,False
371,True
372,False
373,True
374,False
375,False
376,True
377,False
378,False
379,True
380,False
381,True
