,TF
0,False
1,True
2,True
3,True
4,True
5,True
6,True
7,True
8,False
9,True
10,True
11,False
12,True
13,True
14,True
15,False
16,True
17,False
18,True
19,True
20,True
21,False
22,False
23,True
24,True
25,True
26,False
27,True
28,True
29,True
30,True
31,True
32,True
33,False
34,False
35,True
36,False
37,True
38,False
39,True
40,True
41,False
42,True
43,True
44,True
45,False
46,True
47,True
48,True
49,True
50,False
51,True
52,False
53,False
54,False
55,True
56,True
57,True
58,True
59,False
60,False
61,False
62,True
63,False
64,False
65,False
66,False
67,True
68,True
69,True
70,False
71,True
72,False
73,False
74,True
75,False
76,True
77,True
78,False
79,False
80,False
81,False
82,True
83,False
84,False
85,True
86,False
87,True
88,False
89,True
90,True
91,False
92,False
93,True
94,True
95,True
96,True
97,False
98,False
99,True
100,False
101,True
102,True
103,True
104,False
105,True
106,False
107,True
108,True
109,True
110,False
111,False
112,True
113,True
114,False
115,False
116,True
117,True
118,True
119,True
120,False
121,True
122,False
123,False
124,False
125,True
126,True
127,True
128,False
129,True
130,False
131,False
132,True
133,False
134,False
135,True
136,True
137,True
138,False
139,False
140,False
141,False
142,True
143,True
144,False
145,True
146,False
147,True
148,True
149,False
150,True
151,True
152,False
153,False
154,True
155,True
156,False
157,True
158,True
159,False
160,True
161,False
162,True
163,True
164,False
165,False
166,True
167,False
168,True
169,True
170,True
171,False
172,False
173,True
174,True
175,False
176,True
177,False
178,True
179,False
180,True
181,False
182,True
183,True
184,False
185,True
186,False
187,True
188,True
189,True
190,True
191,True
192,True
193,True
194,True
195,False
196,True
197,False
198,True
199,True
200,True
201,False
202,True
203,True
204,True
205,True
206,True
207,False
208,True
209,True
210,True
211,False
212,False
213,False
214,True
215,True
216,True
217,False
218,False
219,False
220,False
221,True
222,True
223,False
224,True
225,True
226,False
227,False
228,True
229,False
230,True
231,True
232,False
233,False
234,False
235,True
236,True
237,True
238,True
239,True
240,False
241,False
242,False
243,False
244,False
245,True
246,True
247,False
248,True
249,True
250,False
251,True
252,False
253,False
254,False
255,False
256,True
257,False
258,True
259,False
260,False
261,False
262,False
263,False
264,False
265,True
266,False
267,True
268,False
269,True
270,True
271,True
272,True
273,True
274,False
275,True
276,True
277,False
278,True
279,True
280,True
281,True
282,False
283,False
284,True
285,True
286,False
287,True
288,True
289,False
290,False
291,False
292,True
293,True
294,True
295,True
296,True
297,True
298,True
299,False
300,False
301,False
302,True
303,True
304,False
305,True
306,True
307,False
308,True
309,True
310,True
311,True
312,True
313,True
314,True
315,True
316,False
317,False
318,False
319,True
320,False
321,False
322,True
323,True
324,True
325,False
326,True
327,True
328,False
329,True
330,True
331,False
332,True
333,False
334,True
335,True
336,False
337,False
338,False
339,False
340,False
341,False
342,True
343,True
344,False
345,True
346,True
347,True
348,True
349,False
350,True
351,True
352,False
353,False
354,True
355,False
356,False
357,True
358,False
359,True
360,True
361,False
362,False
363,False
364,True
365,True
366,False
367,False
368,False
369,True
370,False
371,True
372,True
373,False
374,False
375,True
376,False
377,True
378,True
379,True
380,True
381,True
382,True
383,False
384,False
385,True
386,False
387,True
388,True
389,True
390,True
391,False
392,False
393,True
394,True
395,False
396,True
397,False
398,True
399,True
400,True
401,False
402,True
403,False
404,True
405,True
406,False
407,True
408,True
409,True
410,False
411,False
412,False
413,False
414,True
415,False
416,True
417,True
418,True
419,True
420,True
421,False
422,True
423,True
424,True
425,True
426,True
427,True
428,True
429,False
430,True
431,False
432,True
433,False
434,True
435,False
436,False
437,True
438,False
439,False
440,True
441,True
442,True
443,False
444,True
445,False
446,False
447,True
448,True
449,False
450,True
451,True
452,True
453,True
454,True
455,True
456,False
457,False
458,False
459,True
460,False
461,False
462,False
463,False
464,False
465,False
466,False
467,True
468,False
469,True
470,False
471,True
472,False
473,True
474,False
475,True
476,True
477,True
478,False
479,False
480,True
481,True
482,False
483,False
484,True
485,True
486,False
487,True
488,True
489,True
490,True
491,False
492,True
493,True
494,False
495,False
496,True
497,False
498,True
499,False
500,True
501,False
502,False
503,True
504,True
505,True
506,True
507,True
508,False
509,False
510,False
511,False
512,True
513,True
514,False
515,True
516,True
517,False
518,True
519,False
520,False
521,True
522,False
523,True
524,False
525,True
526,True
527,False
528,True
529,True
530,True
531,True
532,False
533,True
534,False
535,True
536,False
537,True
538,False
539,True
540,False
541,True
542,False
