,TF
0,False
1,False
2,True
3,True
4,False
5,True
6,False
7,True
8,False
9,True
10,False
11,False
12,True
13,True
14,True
15,True
16,False
17,True
18,True
19,False
20,True
21,True
22,True
23,False
24,True
25,True
26,True
27,True
28,True
29,False
30,False
31,True
32,True
33,False
34,True
35,True
36,True
37,True
38,False
39,False
40,True
41,True
42,True
43,True
44,False
45,True
46,True
47,False
48,True
49,False
50,False
51,False
52,False
53,True
54,True
55,True
56,False
57,True
58,True
59,True
60,False
61,True
62,False
63,True
64,False
65,False
66,False
67,True
68,True
69,False
70,False
71,True
72,False
73,True
74,True
75,False
76,False
77,True
78,False
79,False
80,True
81,False
82,False
83,False
84,True
85,True
86,False
87,False
88,False
89,False
90,True
91,False
92,True
93,True
94,False
95,True
96,True
97,False
98,True
99,False
100,True
101,True
102,True
103,True
104,False
105,True
106,False
107,False
108,False
109,True
110,True
111,True
112,True
113,False
114,False
115,False
116,False
117,False
118,True
119,True
120,False
121,False
122,False
123,True
124,True
125,True
126,True
127,False
128,False
129,False
130,True
131,True
132,False
133,False
134,False
135,True
136,False
137,False
138,True
139,False
140,True
141,False
142,True
143,True
144,True
145,True
146,False
147,False
148,True
149,False
150,False
151,False
152,True
153,True
154,False
155,False
156,False
157,False
158,False
159,False
160,False
161,False
162,False
163,False
164,True
165,False
166,False
167,True
168,True
169,True
170,True
171,True
172,True
173,False
174,True
175,False
176,True
177,True
178,True
179,False
180,False
181,False
182,True
183,True
184,True
185,True
186,False
187,False
188,False
189,False
190,True
191,False
192,False
193,False
194,False
195,False
196,False
197,True
198,True
199,True
200,True
201,True
202,False
203,False
204,True
205,True
206,False
207,False
208,False
209,False
210,False
211,True
212,True
213,False
214,False
215,False
216,False
217,False
218,True
219,False
220,True
221,True
222,True
223,True
224,True
225,False
226,True
227,False
228,False
229,False
230,True
231,False
232,True
233,False
234,True
235,False
236,False
237,False
238,False
239,True
240,True
241,False
242,True
243,True
244,False
245,False
246,False
247,True
248,False
249,False
250,True
251,True
252,True
253,True
254,False
255,True
256,True
257,False
258,False
