,TF
0,True
1,True
2,False
3,True
4,False
5,False
6,False
7,True
8,True
9,True
10,False
11,True
12,True
13,False
14,True
15,True
16,True
17,True
18,False
19,True
20,True
21,True
22,False
23,True
24,True
25,False
26,True
27,False
28,True
29,True
30,False
31,True
32,True
33,True
34,True
35,False
36,False
37,False
38,True
39,False
40,True
41,True
42,True
43,False
44,True
45,False
46,True
47,True
48,True
49,False
50,True
51,True
52,False
53,False
54,True
55,False
56,True
57,True
58,False
59,True
60,True
61,True
62,True
63,False
64,False
65,True
66,True
67,True
68,True
69,True
70,False
71,False
72,True
73,True
74,False
75,False
76,True
77,False
78,False
79,True
80,False
81,False
82,True
83,False
84,True
85,False
86,True
87,True
88,True
89,True
90,True
91,False
92,False
93,True
94,True
95,False
96,True
97,False
98,True
99,True
100,True
101,True
102,True
103,True
104,False
105,True
106,False
107,True
108,True
109,True
110,True
111,True
112,True
113,True
114,True
115,True
116,False
117,True
118,False
119,True
120,False
121,True
122,True
123,True
124,False
125,False
126,True
127,False
128,True
129,True
130,True
131,False
132,True
133,False
134,False
135,False
136,True
137,True
138,False
139,False
140,False
141,True
142,True
143,True
144,True
145,True
146,True
147,False
148,False
149,False
150,False
151,True
152,False
153,False
154,False
155,True
156,True
157,True
158,False
159,True
160,True
161,False
162,False
163,False
164,True
165,True
166,True
167,False
168,True
169,False
170,True
171,False
172,True
173,False
174,True
175,False
176,False
177,False
178,True
179,True
180,False
181,True
182,False
183,True
184,True
185,False
186,True
187,True
188,True
189,False
190,True
191,True
192,False
193,True
194,True
195,False
196,False
197,True
198,True
199,True
200,True
201,True
202,True
203,False
204,True
205,False
206,False
207,False
208,False
209,False
210,False
211,False
212,True
213,True
214,False
215,False
216,False
217,True
218,True
219,False
220,False
221,True
222,False
223,False
224,True
225,False
226,True
227,False
228,False
229,False
230,True
231,False
232,False
233,False
234,True
235,False
236,True
237,True
238,True
239,False
240,False
241,False
242,True
243,True
244,True
245,True
246,False
247,False
248,True
249,True
250,True
251,False
252,True
253,True
254,False
255,False
256,True
257,True
258,True
259,False
260,True
261,False
262,False
263,False
264,True
265,True
266,False
267,False
268,True
269,False
270,False
271,True
272,True
273,True
274,False
275,False
276,False
277,False
278,False
279,True
280,False
281,True
282,True
283,True
284,True
285,False
286,True
287,False
288,True
289,True
290,True
291,True
292,False
293,True
294,True
295,False
296,True
297,True
298,False
299,True
300,True
301,True
302,True
303,True
304,True
305,True
306,False
307,True
308,True
309,False
310,True
311,False
312,False
313,True
314,False
315,False
316,False
317,False
318,True
319,False
320,True
321,False
322,True
323,True
324,False
325,True
326,False
327,False
328,False
329,False
330,False
331,True
332,False
333,True
334,False
335,True
336,True
337,False
338,True
339,False
340,True
341,True
342,True
343,False
344,True
345,False
346,False
347,True
348,True
349,False
350,True
351,True
352,True
353,True
354,False
355,False
356,False
357,False
358,True
359,False
360,True
361,False
362,False
363,True
364,True
365,False
366,True
367,False
368,False
369,True
370,False
371,True
372,False
373,True
374,False
375,True
376,True
377,True
378,True
379,False
380,True
381,True
382,True
383,False
384,False
385,False
386,True
387,True
388,False
389,False
390,False
391,False
392,False
393,False
394,False
395,False
396,True
397,False
398,False
399,True
400,False
401,True
402,False
403,False
404,False
405,False
406,True
407,True
408,True
409,True
410,False
411,True
412,True
413,True
414,False
415,True
416,False
417,True
418,True
419,True
420,False
421,True
422,False
423,False
424,False
425,True
426,False
427,True
428,True
429,False
430,True
431,True
432,True
433,True
434,False
435,False
436,True
437,True
438,True
439,False
440,False
441,True
442,False
443,False
444,False
445,True
446,False
447,True
448,False
449,False
450,False
451,True
452,False
453,True
454,True
455,False
456,True
457,True
458,True
459,True
460,True
461,False
462,True
463,False
464,False
465,False
466,True
467,True
468,False
469,True
470,True
471,True
472,False
473,True
474,True
475,True
476,False
477,True
478,True
479,True
480,False
481,True
482,False
483,True
484,False
485,False
486,True
487,True
488,True
489,False
490,True
491,True
492,False
493,True
494,True
495,True
496,False
497,True
498,True
499,True
500,True
501,True
502,True
503,True
504,False
505,False
506,False
507,True
508,True
509,True
510,True
511,False
512,False
513,True
514,True
515,False
516,False
517,False
518,True
519,True
520,True
521,False
522,False
523,False
524,True
525,True
526,False
527,True
528,True
529,False
530,True
531,False
532,False
533,True
534,True
535,True
536,False
537,True
538,False
539,False
540,False
541,False
542,True
543,False
544,False
545,False
546,True
547,False
548,True
549,True
550,False
551,False
552,False
553,False
554,True
555,False
556,True
557,True
558,True
559,True
560,False
561,True
562,True
563,False
564,False
565,True
566,False
567,True
568,False
569,False
570,False
571,True
572,True
573,True
574,True
575,False
576,False
577,False
578,True
579,True
580,True
581,True
582,True
583,True
584,True
585,True
586,False
587,True
588,False
589,False
590,True
591,False
592,False
593,False
594,True
595,False
596,False
597,False
