,TF
0,True
1,False
2,False
3,False
4,True
5,True
6,False
7,False
8,True
9,True
10,True
11,False
12,True
13,True
14,True
15,False
16,True
17,True
18,False
19,True
20,True
21,True
22,True
23,True
24,True
25,True
26,False
27,True
28,True
29,True
30,True
31,False
32,False
33,True
34,False
35,False
36,False
37,True
38,False
39,False
40,True
41,True
42,False
43,False
44,False
45,False
46,True
47,False
48,False
49,True
50,True
51,True
52,True
53,True
54,True
55,False
56,True
57,True
58,False
59,True
60,True
61,False
62,False
63,True
64,False
65,False
66,False
67,True
68,True
69,False
70,False
71,True
72,False
73,True
74,False
75,True
76,True
77,True
78,False
79,False
80,False
81,False
82,True
83,True
84,True
85,True
86,True
87,False
88,False
89,True
90,True
91,True
92,True
93,False
94,False
95,True
96,False
97,False
98,True
99,False
100,True
101,True
102,False
103,True
104,True
105,False
106,False
107,False
108,False
109,False
110,True
111,True
112,True
113,False
114,False
115,False
116,True
117,True
118,True
119,False
120,False
121,False
122,False
123,True
124,True
125,False
126,False
127,False
128,True
129,True
130,True
131,False
132,False
133,True
134,True
135,False
136,False
137,True
138,False
139,True
140,False
141,True
142,True
143,True
144,False
145,False
146,False
147,True
148,False
149,True
150,True
151,False
152,False
153,True
154,True
155,True
156,True
157,True
158,True
159,False
160,True
161,True
162,False
163,False
164,False
165,True
166,False
167,False
168,True
169,True
170,False
171,True
172,True
173,True
174,True
175,True
176,True
177,True
178,False
179,True
180,True
181,False
182,False
183,True
184,True
185,False
186,False
187,False
188,True
189,False
190,False
191,True
192,False
193,False
194,False
195,True
196,True
197,True
198,False
199,True
200,True
201,True
202,True
203,False
204,True
205,True
206,True
207,False
208,True
209,False
210,True
211,True
212,False
213,False
214,False
215,True
216,False
217,True
218,True
219,False
220,False
221,True
222,True
223,True
224,False
225,True
226,False
227,True
228,False
229,True
230,False
231,True
232,True
233,True
234,True
235,True
236,False
237,False
238,True
239,False
240,True
241,True
242,True
243,False
244,False
245,False
246,False
247,True
248,False
249,True
250,True
251,True
252,True
253,False
254,False
255,False
256,True
257,True
258,False
259,True
260,False
261,False
262,True
263,False
264,True
265,True
266,True
267,False
268,True
269,False
270,False
271,True
272,False
273,True
274,True
275,True
276,True
277,False
278,False
279,False
280,False
281,True
282,False
283,False
284,False
285,False
286,True
287,True
288,True
289,True
290,True
291,True
292,False
293,False
294,False
295,True
296,False
297,True
298,False
299,False
300,True
301,False
302,True
303,False
304,True
305,True
306,True
307,True
308,True
309,True
310,False
311,False
312,False
313,False
314,True
315,True
316,False
317,False
318,True
319,True
320,False
321,False
322,False
323,True
324,False
325,False
326,True
327,True
328,False
329,True
330,False
331,True
332,True
333,False
334,True
335,True
336,True
337,False
338,True
339,True
340,True
341,True
342,True
343,False
344,False
345,False
346,True
347,True
348,False
349,False
350,True
351,False
352,True
353,False
354,True
355,False
356,False
357,False
358,False
359,False
360,True
361,False
362,True
363,True
364,False
365,True
366,True
367,False
368,False
369,False
370,True
371,True
372,False
373,True
374,True
375,False
376,True
377,False
378,False
379,False
380,False
381,True
