,TF
0,True
1,True
2,False
3,False
4,False
5,True
6,False
7,False
8,True
9,True
10,False
11,False
12,True
13,True
14,False
15,False
16,True
17,True
18,False
19,True
20,False
21,True
22,True
23,True
24,False
25,False
26,False
27,True
28,False
29,True
30,False
31,False
32,False
33,False
34,True
35,False
36,False
37,False
38,False
39,False
40,False
41,True
42,False
43,False
44,False
45,True
46,True
47,True
48,False
49,True
50,True
51,True
52,True
53,True
54,True
55,False
56,True
57,False
58,False
59,True
60,True
61,False
62,False
63,True
64,False
65,True
66,True
67,True
68,True
69,False
70,False
71,True
72,True
73,True
74,True
75,False
76,True
77,True
78,False
79,True
80,False
81,True
82,False
83,True
84,True
85,True
86,True
87,False
88,False
89,True
90,True
91,False
92,True
93,False
94,False
95,True
96,False
97,False
98,True
99,False
100,True
101,False
102,False
103,True
104,False
105,True
106,False
107,True
108,False
109,False
110,True
111,True
112,False
113,False
114,False
115,False
116,True
117,True
118,True
119,False
120,False
121,False
122,False
123,True
124,False
125,False
126,False
127,True
128,True
129,True
130,True
131,True
132,False
133,False
134,True
135,False
136,False
137,False
138,False
139,True
140,False
141,True
142,True
143,True
144,False
145,False
146,False
147,False
148,True
149,True
150,False
151,True
152,True
153,True
154,True
155,True
156,False
157,True
158,True
159,False
160,True
161,True
162,False
163,False
164,False
165,False
166,True
167,False
168,True
169,True
170,False
171,True
172,False
173,True
174,True
175,True
176,True
177,True
178,False
179,True
180,True
181,False
182,False
183,True
184,False
185,False
186,False
187,False
188,False
189,False
190,False
191,False
192,False
193,False
194,False
195,True
196,True
197,True
198,False
199,True
200,True
201,True
202,True
203,False
204,True
205,True
206,True
207,False
208,True
209,False
210,True
211,True
212,False
213,False
214,False
215,False
216,False
217,False
218,True
219,False
220,True
221,True
222,False
223,False
224,False
225,True
226,True
227,True
228,True
229,False
230,False
231,True
232,True
233,True
234,True
235,True
236,False
237,False
238,True
239,True
240,False
241,True
242,True
243,False
244,True
245,False
246,True
247,True
248,False
249,True
250,True
251,False
252,True
253,False
254,False
255,False
256,True
257,True
258,False
259,True
260,False
261,False
262,True
263,False
264,True
265,True
266,True
267,False
268,True
269,False
270,False
271,True
272,False
273,False
274,True
275,True
276,True
277,False
278,False
279,True
280,False
281,False
282,False
283,True
284,False
285,False
286,False
287,False
288,True
289,True
290,True
291,True
292,False
293,False
294,False
295,True
296,True
297,True
298,False
299,False
300,True
301,False
302,False
303,False
304,True
305,True
306,True
307,True
308,True
309,True
310,False
311,True
312,True
313,False
314,True
315,True
316,False
317,False
318,True
319,True
320,False
321,False
322,False
323,True
324,False
325,False
326,False
327,False
328,False
329,True
330,False
331,True
332,True
333,False
334,True
335,True
336,True
337,False
338,True
339,True
340,True
341,True
342,True
343,False
344,False
345,False
346,True
347,True
348,False
349,False
350,True
351,False
352,True
353,False
354,False
355,False
356,False
357,False
358,False
359,False
360,False
361,False
362,True
363,True
364,False
365,True
366,True
367,False
368,False
369,False
370,True
371,True
372,False
373,True
374,True
375,False
376,True
377,False
378,True
379,False
380,True
381,True
382,False
383,True
384,True
385,True
386,False
387,False
388,True
389,False
390,False
391,True
392,True
393,True
394,False
395,True
396,False
397,True
398,False
399,False
400,True
401,False
402,False
403,True
404,True
405,False
406,False
407,False
408,True
409,True
410,False
411,False
412,True
413,True
414,True
415,False
416,False
417,False
418,False
419,False
420,False
421,False
422,True
423,False
424,True
425,True
426,False
427,True
428,False
429,True
430,True
431,False
432,False
433,True
434,True
435,False
436,True
437,True
438,False
439,True
440,True
441,False
442,True
443,False
444,False
445,True
446,False
447,False
448,False
449,True
450,True
451,True
452,True
453,True
454,True
455,False
456,False
457,True
458,True
459,False
460,True
461,True
462,True
463,True
464,True
465,False
466,True
467,False
468,True
469,False
470,True
471,True
472,False
473,True
474,False
475,False
476,True
477,False
478,True
479,True
480,False
481,False
482,True
483,True
484,False
485,True
486,True
487,False
488,True
489,False
490,True
491,False
492,True
493,False
494,False
495,False
496,True
497,True
498,False
499,False
500,True
501,False
502,True
503,True
504,False
505,False
506,True
507,False
508,True
509,True
510,True
511,True
512,True
513,False
514,False
515,True
516,False
517,False
518,True
519,True
520,False
521,True
522,True
523,True
524,False
525,False
526,False
527,True
528,True
529,True
530,True
531,True
532,False
533,False
534,False
535,True
536,True
537,True
538,True
539,False
540,False
541,True
542,True
543,True
544,True
545,True
546,True
547,True
548,False
549,False
550,True
551,True
552,True
553,False
554,True
555,True
556,True
557,True
558,True
559,False
560,True
561,True
562,True
563,False
564,True
565,True
566,False
567,True
568,True
569,False
570,True
571,False
572,True
573,True
574,True
575,False
576,False
577,True
578,True
579,True
580,True
581,False
582,True
583,False
584,False
585,False
586,False
587,False
588,True
589,True
590,False
591,True
592,True
593,False
594,True
595,True
596,False
597,False
