,TF
0,True
1,False
2,True
3,True
4,False
5,True
6,True
7,True
8,True
9,False
10,False
11,False
12,False
13,False
14,True
15,True
16,True
17,True
18,True
19,True
20,True
21,True
22,False
23,False
24,False
25,False
26,True
27,False
28,True
29,True
30,False
31,True
32,True
33,True
34,True
35,True
36,True
37,False
38,True
39,False
40,True
41,True
42,False
43,False
44,True
45,False
46,True
47,True
48,True
49,False
50,False
51,True
52,False
53,True
54,True
55,False
56,True
57,False
58,True
59,True
60,True
61,False
62,True
63,False
64,False
65,False
66,True
67,True
68,True
69,True
70,False
71,True
72,True
73,False
74,False
75,False
76,True
77,False
78,False
79,True
80,True
81,False
82,False
83,False
84,False
85,False
86,True
87,True
88,True
89,True
90,True
91,False
92,False
93,False
94,True
95,False
96,True
97,False
98,False
99,True
100,True
101,False
102,True
103,True
104,False
105,True
106,False
107,True
108,False
109,True
110,True
111,True
112,True
113,True
114,True
115,True
116,True
117,True
118,False
119,False
120,False
121,False
122,False
123,True
124,False
125,False
126,False
127,True
128,True
129,False
130,True
131,False
132,False
133,False
134,True
135,False
136,False
137,True
138,True
139,True
140,True
141,True
142,True
143,True
144,False
145,True
146,True
147,False
148,False
149,True
150,True
151,True
152,True
153,False
154,True
155,False
156,True
157,False
158,False
159,False
160,True
161,False
162,True
163,False
164,True
165,True
166,True
167,False
168,True
169,False
170,True
171,False
172,True
173,False
174,True
175,False
176,True
177,True
178,False
179,True
180,False
181,True
182,True
183,False
184,True
185,True
186,True
187,True
188,True
189,False
190,False
191,True
192,False
193,True
194,True
195,False
196,False
197,False
198,True
199,True
200,True
201,True
202,False
203,True
204,True
205,False
206,False
207,True
208,False
209,False
210,False
211,False
212,True
213,False
214,False
215,False
216,False
217,False
218,True
219,True
220,False
221,True
222,False
223,False
224,False
225,False
226,False
227,False
228,False
229,False
230,True
231,True
232,True
233,False
234,True
235,False
236,True
237,True
238,True
239,False
240,False
241,False
242,True
243,True
244,True
245,True
246,True
247,False
248,True
249,True
250,False
251,False
252,True
253,True
254,False
255,False
256,False
257,True
258,True
259,False
260,True
261,False
262,False
263,False
264,True
265,True
266,False
267,False
268,True
269,True
270,False
271,True
272,True
273,True
274,False
275,False
276,False
277,False
278,False
279,True
280,False
281,True
282,False
283,True
284,True
285,False
286,True
287,False
288,True
289,True
290,True
291,True
292,False
293,True
294,True
295,False
296,True
297,True
298,True
299,True
300,True
301,False
302,True
303,True
304,False
305,True
306,False
307,True
308,True
309,False
310,True
311,False
312,False
313,True
314,True
315,True
316,False
317,False
318,False
319,True
320,True
321,True
322,False
323,True
324,True
325,True
326,False
327,False
328,False
329,False
330,False
331,True
332,True
333,True
334,False
335,True
336,False
337,True
338,True
339,False
340,True
341,True
342,True
343,False
344,True
345,False
346,True
347,True
348,True
349,True
350,True
351,True
352,True
353,False
354,False
355,False
356,False
357,False
358,True
359,False
360,True
361,False
362,False
363,True
364,True
365,True
366,False
367,True
368,False
369,True
370,False
371,True
372,False
373,False
374,False
375,True
376,True
377,True
378,True
379,False
380,True
381,True
