,TF
0,False
1,True
2,True
3,True
4,True
5,False
6,False
7,True
8,True
9,True
10,False
11,False
12,True
13,False
14,False
15,False
16,False
17,False
18,False
19,False
20,False
21,False
22,False
23,False
24,True
25,False
26,False
27,False
28,True
29,False
30,True
31,True
32,False
33,True
34,False
35,True
36,True
37,False
38,False
39,False
40,True
41,True
42,True
43,True
44,False
45,False
46,True
47,True
48,True
49,True
50,False
51,False
52,True
53,True
54,True
55,True
56,True
57,True
58,False
59,True
60,True
61,True
62,False
63,True
64,False
65,False
66,False
67,False
68,True
69,False
70,False
71,True
72,True
73,True
74,False
75,True
76,False
77,False
78,False
79,False
80,False
81,False
82,False
83,False
84,True
85,True
86,True
87,True
88,True
89,True
90,False
91,False
92,False
93,True
94,False
95,True
96,True
97,True
98,True
99,False
100,False
101,False
102,False
103,True
104,False
105,False
106,False
107,True
108,False
109,True
110,False
111,True
112,False
113,False
114,True
115,True
116,True
117,False
118,True
119,False
120,True
121,True
122,True
123,True
124,True
125,True
126,True
127,True
128,False
129,False
130,False
131,True
132,True
133,False
134,False
135,True
136,True
137,True
138,True
139,False
140,True
141,True
142,False
143,True
144,False
145,False
146,True
147,False
148,True
149,False
150,True
151,False
152,False
153,False
154,True
155,True
156,True
157,True
158,False
159,False
160,False
161,True
162,True
163,True
164,True
165,True
166,True
167,False
168,False
169,False
170,True
171,False
172,False
173,False
174,False
175,True
176,False
177,False
178,False
179,True
180,True
181,True
182,True
183,False
184,True
185,True
186,False
187,True
188,True
189,False
190,True
191,False
192,False
193,False
194,False
195,True
196,False
197,True
198,False
199,False
200,True
201,True
202,False
203,True
204,False
205,True
206,False
207,True
208,False
209,True
210,True
211,True
212,False
213,True
214,True
215,False
216,False
217,True
218,True
219,False
220,True
221,True
222,False
223,True
224,True
225,False
226,True
227,False
228,False
229,False
230,False
231,False
232,True
233,True
234,False
235,True
236,True
237,False
238,True
239,False
240,True
241,True
242,False
243,True
244,True
245,False
246,False
247,False
248,True
249,False
250,True
251,True
252,True
253,True
254,False
255,True
256,False
257,False
258,False
259,True
260,True
261,False
262,True
263,True
264,False
265,False
266,True
267,True
268,False
269,True
270,False
271,True
272,False
273,False
274,True
275,True
276,False
277,False
278,False
279,True
280,False
281,True
282,True
283,True
284,True
285,False
286,True
287,False
288,True
289,True
290,True
291,False
292,False
293,False
294,False
295,True
296,False
297,True
298,True
299,False
300,True
301,True
302,False
303,True
304,False
305,True
306,False
307,True
308,True
309,True
310,False
311,True
312,True
313,True
314,False
315,True
316,True
317,False
318,False
319,False
320,True
321,False
322,True
323,False
324,True
325,False
326,True
327,True
328,True
329,False
330,True
331,True
332,False
333,False
334,True
335,True
336,True
337,False
338,True
339,False
340,False
341,False
342,True
343,True
344,True
345,False
346,False
347,True
348,True
349,True
350,True
351,False
352,True
353,True
354,False
355,False
356,False
357,True
358,True
359,True
360,False
361,False
362,False
363,False
364,False
365,True
366,False
367,True
368,True
369,False
370,True
371,False
372,False
373,False
374,False
375,True
376,True
377,True
378,False
379,False
380,False
381,True
382,False
383,False
384,False
385,False
386,True
387,True
388,True
389,True
390,True
391,False
392,False
393,True
394,True
395,True
396,True
397,False
398,True
399,True
400,True
401,True
402,False
403,True
404,True
405,True
406,True
407,True
408,False
409,True
410,True
411,True
412,True
413,False
414,True
415,True
416,True
417,False
418,False
419,True
420,False
421,True
422,True
423,True
424,False
425,True
426,True
427,True
428,False
429,False
430,False
431,False
432,False
433,False
434,False
435,True
436,False
437,True
438,False
439,False
440,True
441,False
442,False
443,True
444,True
445,False
446,True
447,True
448,True
449,True
450,False
451,True
452,True
453,True
454,False
455,True
456,False
457,True
458,True
459,True
460,False
461,False
462,False
463,True
464,False
465,True
466,True
467,True
468,False
469,False
470,True
471,False
472,False
473,True
474,True
475,True
476,False
477,True
478,False
479,False
480,True
481,False
482,False
483,False
484,True
485,True
486,True
487,False
488,True
489,False
490,True
491,True
492,False
493,True
494,False
495,True
496,False
497,False
498,False
499,True
500,False
501,False
502,True
503,False
504,True
505,True
506,False
507,False
508,True
509,False
510,False
511,True
512,False
513,True
514,False
515,True
516,False
517,False
518,False
519,True
520,False
521,False
522,False
523,False
524,False
525,False
526,True
527,True
528,True
529,False
530,True
531,True
532,True
533,False
534,True
535,True
536,False
537,False
538,True
539,False
540,False
541,True
542,False
