,TF
0,False
1,False
2,False
3,True
4,False
5,False
6,False
7,True
8,False
9,True
10,False
11,False
12,False
13,True
14,True
15,True
16,False
17,False
18,False
19,False
20,True
21,True
22,True
23,False
24,True
25,True
26,False
27,True
28,True
29,False
30,True
31,False
32,True
33,True
34,True
35,True
36,True
37,False
38,False
39,False
40,True
41,True
42,True
43,False
44,True
45,True
46,True
47,False
48,False
49,False
50,False
51,False
52,False
53,True
54,True
55,False
56,False
57,False
58,True
59,True
60,False
61,True
62,True
63,True
64,False
65,False
66,True
67,True
68,True
69,True
70,True
71,True
72,False
73,False
74,False
75,True
76,False
77,True
78,False
79,True
80,True
81,True
82,True
83,False
84,False
85,True
86,True
87,False
88,True
89,True
90,False
91,True
92,True
93,True
94,True
95,False
96,True
97,True
98,True
99,False
100,True
101,False
102,True
103,False
104,True
105,True
106,True
107,True
108,False
109,True
110,False
111,False
112,False
113,False
114,True
115,True
116,True
117,False
118,False
119,False
120,False
121,True
122,False
123,False
124,True
125,False
126,False
127,False
128,False
129,True
130,False
131,False
132,True
133,True
134,False
135,False
136,True
137,False
138,True
139,False
140,False
141,True
142,False
143,False
144,False
145,True
146,False
147,True
148,True
149,False
150,True
151,True
152,False
153,False
154,True
155,True
156,True
157,False
158,True
159,True
160,True
161,False
162,False
163,False
164,True
165,True
166,False
167,True
168,False
169,False
170,False
171,True
172,True
173,True
174,False
175,True
176,True
177,True
178,False
179,False
180,True
181,True
182,True
183,True
184,False
185,False
186,True
187,True
188,True
189,False
190,True
191,True
192,True
193,False
194,True
195,True
196,False
197,True
198,False
199,True
200,True
201,True
202,False
203,True
204,False
205,False
206,False
207,False
208,False
209,True
210,False
211,False
212,False
213,False
214,True
215,True
216,True
217,True
218,True
219,False
220,True
221,True
222,True
223,True
224,False
225,False
226,False
227,True
228,False
229,True
230,True
231,False
232,False
233,True
234,True
235,False
236,False
237,False
238,True
239,False
240,True
241,True
242,False
243,False
244,True
245,False
246,True
247,True
248,True
249,True
250,True
251,False
252,False
253,False
254,True
255,False
256,False
257,True
258,True
