,TF
0,True
1,True
2,True
3,False
4,True
5,True
6,True
7,True
8,True
9,True
10,False
11,False
12,False
13,True
14,True
15,False
16,True
17,False
18,True
19,False
20,True
21,False
22,False
23,True
24,True
25,False
26,False
27,True
28,False
29,True
30,False
31,True
32,False
33,False
34,False
35,True
36,False
37,False
38,False
39,True
40,False
41,False
42,False
43,True
44,True
45,True
46,False
47,True
48,False
49,True
50,True
51,True
52,True
53,True
54,True
55,False
56,True
57,False
58,True
59,False
60,True
61,True
62,True
63,True
64,False
65,True
66,False
67,False
68,False
69,False
70,False
71,True
72,False
73,True
74,False
75,False
76,False
77,False
78,True
79,False
80,False
81,False
82,True
83,False
84,False
85,True
86,True
87,True
88,False
89,True
90,True
91,False
92,True
93,False
94,False
95,False
96,False
97,True
98,False
99,False
100,False
101,False
102,False
103,False
104,True
105,False
106,True
107,True
108,True
109,False
110,False
111,False
112,True
113,False
114,False
115,True
116,False
117,False
118,False
119,False
120,True
121,True
122,True
123,False
124,True
125,False
126,True
127,True
128,False
129,False
130,False
131,False
132,False
133,False
134,True
135,True
136,True
137,False
138,False
139,True
140,False
141,True
142,True
143,True
144,True
145,False
146,False
147,False
148,False
149,False
150,False
151,True
152,False
153,False
154,False
155,False
156,True
157,True
158,True
159,False
160,False
161,False
162,True
163,True
164,False
165,True
166,False
167,False
168,False
169,True
170,False
171,False
172,True
173,False
174,True
175,True
176,True
177,False
178,True
179,True
180,True
181,True
182,True
183,True
184,False
185,True
186,False
187,False
188,False
189,True
190,True
191,False
192,True
193,False
194,True
195,True
196,False
197,False
198,False
199,True
200,True
201,False
202,True
203,False
204,False
205,True
206,True
207,True
208,False
209,True
210,True
211,False
212,True
213,True
214,False
215,False
216,True
217,True
218,True
219,False
220,True
221,True
222,False
223,False
224,True
225,False
226,True
227,True
228,False
229,False
230,True
231,False
232,False
233,True
234,False
235,True
236,False
237,True
238,False
239,False
240,True
241,True
242,False
243,False
244,False
245,True
246,True
247,False
248,True
249,True
250,True
251,True
252,False
253,True
254,False
255,True
256,True
257,True
258,True
259,True
260,False
261,True
262,True
263,False
264,True
265,False
266,False
267,False
268,True
269,True
270,False
271,False
272,True
273,False
274,False
275,False
276,False
277,False
278,False
279,False
280,False
281,False
282,False
283,True
284,True
285,False
286,True
287,False
288,True
289,True
290,False
291,False
292,False
293,False
294,False
295,False
296,True
297,False
298,True
299,True
300,True
301,True
302,True
303,True
304,True
305,True
306,False
307,True
308,True
309,True
310,False
311,False
312,False
313,True
314,False
315,False
316,True
317,True
318,True
319,False
320,False
321,False
322,True
323,False
324,False
325,False
326,False
327,False
328,False
329,False
330,False
331,True
332,False
333,True
334,True
335,True
336,True
337,False
338,True
339,False
340,True
341,True
342,False
343,False
344,True
345,True
346,True
347,True
348,False
349,False
350,True
351,False
352,True
353,True
354,False
355,True
356,False
357,False
358,False
359,False
360,True
361,False
362,False
363,False
364,False
365,True
366,True
367,True
368,True
369,False
370,False
371,False
372,True
373,False
374,True
375,False
376,True
377,True
378,True
379,False
380,True
381,True
382,True
383,False
384,False
385,True
386,False
387,True
388,True
389,True
390,True
391,True
392,False
393,False
394,False
395,False
396,False
397,True
398,False
399,False
400,True
401,False
402,False
403,True
404,True
405,True
406,False
407,True
408,False
409,True
410,False
411,True
412,False
413,True
414,True
415,False
416,False
417,False
418,True
419,False
420,True
421,True
422,False
423,False
424,True
425,False
426,True
427,True
428,True
429,True
430,False
431,True
432,False
433,True
434,True
435,True
436,True
437,False
438,True
439,False
440,False
441,True
442,True
443,False
444,True
445,True
446,False
447,True
448,True
449,True
450,True
451,True
452,True
453,True
454,True
455,True
456,True
457,False
458,True
459,True
460,False
461,True
462,False
463,True
464,True
465,True
466,True
467,True
468,False
469,False
470,True
471,True
472,False
473,True
474,True
475,False
476,True
477,True
478,True
479,False
480,True
481,True
482,True
483,True
484,False
485,False
486,True
487,True
488,True
489,False
490,False
491,False
492,True
493,False
494,False
495,True
496,False
497,True
498,False
499,False
500,True
501,True
502,False
503,True
504,False
505,True
506,True
507,False
508,True
509,False
510,False
511,True
512,False
513,False
514,True
515,False
516,False
517,False
518,True
519,False
520,False
521,True
522,False
523,False
524,False
525,True
526,False
527,False
528,True
529,False
530,True
531,False
532,True
533,True
534,False
535,False
536,False
537,True
538,True
539,True
540,True
541,True
542,False
543,True
544,False
545,False
546,False
547,False
548,False
549,True
550,False
551,False
552,True
553,False
554,False
555,False
556,False
557,False
558,True
559,False
560,False
561,True
562,True
563,False
564,False
565,False
566,False
567,True
568,False
569,True
570,True
571,True
572,True
573,True
574,False
575,False
576,True
577,False
578,False
579,True
580,True
581,True
582,False
583,True
584,True
585,False
586,True
587,False
588,False
589,True
590,False
591,False
592,True
593,True
594,False
595,False
596,True
597,True
