,TF
0,False
1,True
2,True
3,False
4,False
5,False
6,False
7,False
8,True
9,False
10,False
11,False
12,True
13,False
14,False
15,False
16,True
17,True
18,False
19,False
20,True
21,False
22,False
23,False
24,True
25,False
26,True
27,False
28,True
29,False
30,True
31,False
32,False
33,True
34,False
35,False
36,True
37,False
38,False
39,False
40,False
41,True
42,True
43,True
44,False
45,False
46,True
47,True
48,False
49,True
50,False
51,False
52,True
53,False
54,True
55,False
56,True
57,True
58,True
59,True
60,True
61,False
62,False
63,True
64,False
65,False
66,True
67,False
68,False
69,False
70,False
71,True
72,True
73,True
74,False
75,True
76,False
77,False
78,False
79,False
80,True
81,True
82,False
83,True
84,True
85,True
86,True
87,True
88,True
89,False
90,False
91,False
92,False
93,False
94,False
95,False
96,True
97,True
98,True
99,False
100,True
101,True
102,False
103,False
104,False
105,False
106,True
107,True
108,False
109,True
110,False
111,True
112,False
113,True
114,True
115,True
116,True
117,True
118,True
119,False
120,False
121,True
122,True
123,True
124,False
125,True
126,False
127,True
128,False
129,False
130,False
131,False
132,True
133,False
134,False
135,False
136,True
137,True
138,False
139,False
140,True
141,True
142,False
143,True
144,True
145,False
146,True
147,True
148,True
149,False
150,True
151,False
152,True
153,True
154,False
155,True
156,True
157,True
158,False
159,True
160,False
161,True
162,True
163,True
164,True
165,False
166,True
167,True
168,True
169,True
170,False
171,False
172,False
173,True
174,True
175,True
176,False
177,False
178,False
179,True
180,True
181,True
182,True
183,True
184,True
185,True
186,False
187,True
188,True
189,False
190,True
191,False
192,True
193,False
194,False
195,True
196,False
197,True
198,False
199,True
200,True
201,False
202,False
203,True
204,False
205,False
206,False
207,True
208,False
209,True
210,True
211,True
212,True
213,False
214,True
215,True
216,False
217,True
218,False
219,False
220,True
221,True
222,True
223,True
224,False
225,False
226,False
227,False
228,False
229,False
230,True
231,False
232,False
233,True
234,True
235,True
236,True
237,False
238,True
239,False
240,True
241,True
242,False
243,True
244,True
245,False
246,True
247,True
248,True
249,False
250,True
251,True
252,True
253,True
254,True
255,False
256,True
257,True
258,False
259,False
260,True
261,False
262,False
263,False
264,False
265,False
266,True
267,True
268,True
269,True
270,True
271,True
272,False
273,False
274,True
275,True
276,False
277,False
278,False
279,True
280,True
281,False
282,True
283,False
284,False
285,False
286,False
287,False
288,False
289,False
290,False
291,False
292,True
293,False
294,False
295,False
296,False
297,True
298,True
299,False
300,True
301,False
302,True
303,True
304,False
305,False
306,False
307,True
308,True
309,False
310,False
311,True
312,True
313,False
314,False
315,True
316,True
317,False
318,False
319,False
320,False
321,False
322,False
323,True
324,True
325,False
326,True
327,True
328,True
329,True
330,False
331,False
332,False
333,True
334,True
335,True
336,True
337,True
338,True
339,True
340,False
341,True
342,True
343,False
344,True
345,True
346,False
347,True
348,True
349,True
350,False
351,False
352,True
353,False
354,True
355,False
356,False
357,True
358,False
359,False
360,False
361,False
362,True
363,False
364,False
365,True
366,True
367,False
368,False
369,False
370,True
371,False
372,False
373,False
374,True
375,False
376,True
377,False
378,False
379,False
380,True
381,True
382,False
383,True
384,False
385,True
386,True
387,True
388,True
389,True
390,True
391,False
392,False
393,True
394,True
395,False
396,False
397,False
398,False
399,True
400,True
401,False
402,True
403,False
404,False
405,True
406,True
407,False
408,False
409,True
410,True
411,True
412,True
413,True
414,True
415,False
416,True
417,False
418,False
419,False
420,True
421,True
422,False
423,False
424,False
425,False
426,True
427,True
428,False
429,False
430,False
431,False
432,False
433,False
434,False
435,True
436,False
437,True
438,False
439,False
440,True
441,True
442,False
443,True
444,True
445,True
446,True
447,True
448,False
449,True
450,False
451,True
452,False
453,False
454,False
455,False
456,False
457,False
458,False
459,True
460,True
461,True
462,False
463,True
464,True
465,True
466,False
467,True
468,False
469,False
470,True
471,True
472,False
473,True
474,False
475,False
476,False
477,False
478,False
479,False
480,False
481,False
482,False
483,False
484,True
485,True
486,True
487,False
488,True
489,False
490,True
491,True
492,True
493,True
494,True
495,False
496,True
497,False
498,True
499,False
500,False
501,False
502,True
503,False
504,True
505,True
506,True
507,False
508,False
509,False
510,False
511,True
512,False
513,True
514,False
515,False
516,False
517,False
518,True
519,False
520,False
521,True
522,True
523,False
524,True
525,False
526,False
527,False
528,True
529,True
530,False
531,True
532,True
533,False
534,True
535,True
536,False
537,False
538,False
539,False
540,True
541,True
542,False
