,TF
0,True
1,True
2,False
3,False
4,False
5,True
6,False
7,False
8,True
9,False
10,True
11,True
12,False
13,True
14,False
15,False
16,True
17,True
18,True
19,True
20,True
21,False
22,True
23,False
24,False
25,False
26,True
27,False
28,False
29,True
30,True
31,False
32,False
33,True
34,False
35,True
36,True
37,False
38,False
39,True
40,False
41,False
42,False
43,True
44,True
45,True
46,False
47,False
48,False
49,False
50,False
51,True
52,False
53,False
54,False
55,False
56,True
57,True
58,True
59,False
60,False
61,False
62,True
63,False
64,True
65,True
66,True
67,False
68,False
69,True
70,True
71,False
72,True
73,False
74,False
75,True
76,True
77,True
78,True
79,True
80,True
81,False
82,True
83,False
84,False
85,False
86,True
87,True
88,True
89,True
90,True
91,False
92,False
93,False
94,True
95,False
96,True
97,False
98,False
99,True
100,True
101,True
102,False
103,False
104,True
105,True
106,True
107,True
108,False
109,False
110,False
111,False
112,False
113,True
114,True
115,False
116,False
117,True
118,True
119,True
120,False
121,True
122,True
123,True
124,False
125,False
126,False
127,True
128,True
129,True
130,False
131,True
132,False
133,True
134,False
135,False
136,True
137,True
138,False
139,True
140,False
141,True
142,False
143,True
144,True
145,True
146,False
147,True
148,True
149,True
150,True
151,True
152,True
153,True
154,False
155,True
156,True
157,True
158,True
159,True
160,True
161,True
162,True
163,False
164,False
165,False
166,True
167,True
168,True
169,True
170,False
171,False
172,False
173,True
174,True
175,False
176,True
177,False
178,False
179,True
180,True
181,True
182,False
183,True
184,True
185,False
186,True
187,True
188,False
189,True
190,True
191,True
192,True
193,True
194,True
195,False
196,True
197,False
198,False
199,True
200,False
201,False
202,True
203,True
204,False
205,False
206,True
207,False
208,True
209,False
210,True
211,True
212,True
213,False
214,True
215,True
216,True
217,False
218,False
219,True
220,False
221,False
222,True
223,False
224,False
225,True
226,False
227,True
228,True
229,False
230,True
231,True
232,True
233,False
234,True
235,True
236,True
237,True
238,True
239,True
240,True
241,False
242,True
243,True
244,True
245,True
246,True
247,True
248,False
249,True
250,True
251,False
252,False
253,False
254,True
255,False
256,True
257,True
258,False
259,True
260,False
261,True
262,False
263,True
264,True
265,True
266,True
267,True
268,True
269,False
270,True
271,False
272,False
273,True
274,False
275,False
276,True
277,True
278,False
279,False
280,True
281,False
282,True
283,False
284,False
285,True
286,False
287,True
288,False
289,False
290,False
291,True
292,True
293,True
294,True
295,True
296,False
297,False
298,True
299,False
300,True
301,False
302,True
303,False
304,True
305,False
306,True
307,True
308,False
309,False
310,False
311,True
312,True
313,False
314,True
315,True
316,True
317,True
318,False
319,True
320,False
321,True
322,False
323,True
324,True
325,False
326,True
327,False
328,True
329,True
330,True
331,False
332,True
333,True
334,True
335,True
336,False
337,True
338,False
339,False
340,True
341,True
342,False
343,False
344,True
345,False
346,True
347,True
348,False
349,False
350,False
351,True
352,False
353,False
354,True
355,False
356,True
357,True
358,False
359,False
360,True
361,True
362,True
363,False
364,True
365,True
366,True
367,False
368,False
369,True
370,False
371,False
372,True
373,True
374,True
375,False
376,False
377,False
378,True
379,True
380,True
381,False
382,False
383,False
384,True
385,True
386,False
387,True
388,False
389,False
390,False
391,True
392,False
393,True
394,True
395,False
396,False
397,True
398,False
399,True
400,True
401,False
402,False
403,False
404,False
405,False
406,False
407,False
408,False
409,False
410,False
411,False
412,False
413,True
414,False
415,False
416,True
417,False
418,False
419,False
420,True
421,True
422,False
423,False
424,False
425,False
426,False
427,True
428,True
429,True
430,False
431,True
432,True
433,True
434,True
435,False
436,True
437,True
438,False
439,True
440,True
441,True
442,True
443,True
444,False
445,True
446,True
447,True
448,False
449,False
450,True
451,True
452,False
453,False
454,True
455,False
456,True
457,False
458,False
459,True
460,False
461,True
462,True
463,True
464,False
465,True
466,False
467,True
468,True
469,True
470,False
471,True
472,True
473,False
474,False
475,False
476,True
477,False
478,True
479,False
480,False
481,False
482,True
483,False
484,False
485,False
486,False
487,True
488,False
489,True
490,True
491,False
492,True
493,False
494,True
495,False
496,True
497,True
498,True
499,False
500,True
501,True
502,False
503,True
504,True
505,False
506,True
507,True
508,False
509,True
510,True
511,True
512,True
513,False
514,True
515,False
516,False
517,False
518,False
519,True
520,False
521,True
522,True
523,True
524,False
525,True
526,False
527,False
528,True
529,True
530,True
531,True
532,False
533,False
534,True
535,True
536,False
537,True
538,False
539,False
540,True
541,False
542,False
543,False
544,True
545,False
546,False
547,False
548,False
549,True
550,False
551,True
552,False
553,True
554,True
555,False
556,False
557,False
558,True
559,False
560,True
561,True
562,True
563,True
564,False
565,True
566,True
567,True
568,True
569,True
570,True
571,False
572,True
573,True
574,False
575,True
576,True
577,True
578,True
579,False
580,False
581,False
582,False
583,False
584,False
585,False
586,True
587,True
588,True
589,False
590,False
591,False
592,True
593,False
594,True
595,True
596,False
597,True
