,TF
0,True
1,True
2,False
3,False
4,True
5,True
6,True
7,False
8,True
9,True
10,False
11,False
12,False
13,True
14,True
15,True
16,True
17,False
18,True
19,False
20,True
21,True
22,False
23,True
24,True
25,False
26,False
27,True
28,True
29,False
30,False
31,False
32,False
33,False
34,True
35,True
36,False
37,False
38,True
39,True
40,False
41,False
42,False
43,True
44,True
45,True
46,False
47,False
48,True
49,True
50,True
51,True
52,True
53,False
54,False
55,False
56,True
57,False
58,False
59,True
60,False
61,True
62,True
63,True
64,False
65,True
66,False
67,False
68,True
69,False
70,False
71,False
72,True
73,True
74,True
75,False
76,True
77,False
78,True
79,True
80,False
81,False
82,True
83,False
84,False
85,True
86,False
87,False
88,False
89,True
90,False
91,True
92,True
93,False
94,True
95,True
96,False
97,True
98,False
99,False
100,True
101,False
102,False
103,False
104,True
105,False
106,True
107,False
108,True
109,False
110,True
111,True
112,True
113,True
114,True
115,True
116,True
117,False
118,True
119,False
120,True
121,True
122,True
123,True
124,True
125,True
126,True
127,False
128,False
129,False
130,False
131,False
132,False
133,False
134,False
135,True
136,True
137,False
138,False
139,True
140,True
141,True
142,False
143,False
144,True
145,True
146,True
147,True
148,False
149,False
150,False
151,False
152,False
153,True
154,False
155,False
156,False
157,True
158,True
159,False
160,True
161,True
162,False
163,True
164,False
165,True
166,False
167,True
168,False
169,True
170,False
171,False
172,False
173,False
174,False
175,True
176,False
177,False
178,True
179,True
180,True
181,False
182,True
183,True
184,True
185,False
186,True
187,False
188,False
189,True
190,True
191,True
192,True
193,False
194,True
195,True
196,False
197,False
198,False
199,True
200,True
201,True
202,True
203,False
204,False
205,True
206,True
207,False
208,False
209,True
210,True
211,False
212,True
213,True
214,True
215,False
216,True
217,True
218,False
219,False
220,True
221,False
222,True
223,False
224,True
225,False
226,True
227,True
228,False
229,True
230,False
231,False
232,False
233,True
234,True
235,True
236,True
237,True
238,False
239,False
240,True
241,True
242,False
243,False
244,True
245,False
246,True
247,False
248,True
249,False
250,True
251,True
252,False
253,False
254,True
255,True
256,True
257,False
258,True
259,True
260,False
261,True
262,True
263,False
264,True
265,False
266,False
267,False
268,False
269,True
270,False
271,True
272,True
273,False
274,False
275,True
276,False
277,False
278,False
279,False
280,False
281,False
282,False
283,False
284,True
285,False
286,False
287,False
288,False
289,True
290,False
291,False
292,False
293,True
294,False
295,True
296,False
297,False
298,False
299,False
300,True
301,True
302,False
303,False
304,True
305,False
306,False
307,False
308,False
309,True
310,False
311,True
312,False
313,False
314,False
315,True
316,True
317,True
318,True
319,False
320,True
321,False
322,True
323,False
324,False
325,True
326,False
327,False
328,False
329,False
330,True
331,True
332,False
333,True
334,True
335,False
336,True
337,False
338,True
339,False
340,True
341,True
342,True
343,True
344,True
345,True
346,False
347,False
348,False
349,True
350,False
351,True
352,True
353,True
354,False
355,True
356,True
357,False
358,False
359,False
360,True
361,False
362,False
363,False
364,True
365,False
366,True
367,False
368,True
369,False
370,False
371,True
372,True
373,False
374,True
375,False
376,True
377,True
378,False
379,False
380,False
381,False
382,False
383,False
384,False
385,True
386,False
387,False
388,True
389,True
390,True
391,True
392,False
393,False
394,True
395,False
396,False
397,True
398,False
399,True
400,True
401,True
402,False
403,True
404,False
405,True
406,False
407,True
408,False
409,False
410,False
411,True
412,False
413,False
414,False
415,True
416,True
417,False
418,False
419,False
420,True
421,False
422,False
423,False
424,False
425,False
426,True
427,True
428,False
429,True
430,False
431,True
432,True
433,True
434,True
435,True
436,False
437,False
438,True
439,True
440,True
441,False
442,True
443,False
444,True
445,True
446,False
447,True
448,True
449,False
450,True
451,False
452,True
453,False
454,True
455,True
456,True
457,True
458,False
459,True
460,True
461,True
462,False
463,False
464,True
465,False
466,False
467,False
468,True
469,False
470,False
471,True
472,True
473,True
474,False
475,False
476,True
477,True
478,False
479,False
480,True
481,False
482,True
483,False
484,False
485,False
486,True
487,True
488,False
489,False
490,False
491,False
492,False
493,False
494,False
495,False
496,True
497,False
498,True
499,True
500,True
501,True
502,False
503,True
504,False
505,False
506,True
507,False
508,True
509,False
510,True
511,True
512,False
513,True
514,True
515,True
516,True
517,True
518,True
519,False
520,False
521,True
522,False
523,False
524,False
525,True
526,True
527,False
528,True
529,False
530,False
531,False
532,True
533,True
534,False
535,True
536,False
537,True
538,True
539,False
540,True
541,True
542,True
543,True
544,False
545,False
546,False
547,False
548,False
549,False
550,True
551,True
552,True
553,True
554,False
555,False
556,False
557,False
558,False
559,False
560,False
561,True
562,True
563,False
564,True
565,True
566,False
567,True
568,True
569,True
570,True
571,True
572,True
573,False
574,False
575,False
576,True
577,False
578,False
579,True
580,False
581,True
582,True
583,True
584,True
585,False
586,False
587,True
588,False
589,True
590,True
591,False
592,False
593,True
594,False
595,True
596,True
597,True
