,TF
0,True
1,False
2,False
3,True
4,False
5,False
6,False
7,True
8,False
9,False
10,False
11,False
12,False
13,False
14,True
15,True
16,False
17,True
18,False
19,False
20,True
21,False
22,False
23,False
24,True
25,True
26,True
27,True
28,True
29,False
30,True
31,True
32,True
33,True
34,True
35,True
36,True
37,False
38,False
39,False
40,True
41,False
42,True
43,False
44,True
45,True
46,True
47,False
48,True
49,False
50,False
51,False
52,False
53,False
54,False
55,False
56,False
57,False
58,True
59,False
60,False
61,True
62,True
63,False
64,False
65,False
66,True
67,True
68,False
69,True
70,True
71,False
72,False
73,True
74,False
75,True
76,False
77,True
78,False
79,True
80,True
81,False
82,True
83,True
84,False
85,False
86,False
87,False
88,True
89,True
90,False
91,True
92,False
93,True
94,True
95,False
96,True
97,True
98,True
99,False
100,False
101,False
102,True
103,True
104,True
105,False
106,True
107,False
108,False
109,True
110,False
111,False
112,False
113,False
114,True
115,True
116,False
117,True
118,False
119,False
120,False
121,True
122,True
123,True
124,True
125,False
126,False
127,False
128,False
129,True
130,True
131,True
132,True
133,True
134,False
135,False
136,True
137,False
138,True
139,True
140,False
141,True
142,False
143,False
144,False
145,True
146,True
147,True
148,False
149,False
150,True
151,False
152,False
153,False
154,False
155,True
156,True
157,True
158,False
159,True
160,False
161,False
162,False
163,True
164,True
165,True
166,False
167,True
168,True
169,False
170,False
171,False
172,True
173,True
174,True
175,True
176,False
177,False
178,False
179,True
180,False
181,True
182,True
183,False
184,False
185,False
186,True
187,True
188,True
189,False
190,True
191,True
192,True
193,True
194,True
195,False
196,True
197,True
198,False
199,True
200,False
201,True
202,True
203,True
204,False
205,True
206,True
207,False
208,True
209,True
210,False
211,True
212,True
213,True
214,True
215,True
216,True
217,True
218,True
219,False
220,False
221,True
222,True
223,True
224,False
225,False
226,True
227,True
228,False
229,True
230,True
231,True
232,False
233,False
234,False
235,False
236,True
237,False
238,False
239,True
240,True
241,False
242,True
243,False
244,False
245,False
246,False
247,True
248,True
249,True
250,False
251,True
252,False
253,False
254,True
255,False
256,False
257,True
258,True
259,False
260,False
261,False
262,False
263,True
264,False
265,True
266,False
267,False
268,False
269,False
270,True
271,False
272,False
273,False
274,True
275,False
276,True
277,True
278,True
279,False
280,True
281,True
282,True
283,False
284,True
285,False
286,True
287,True
288,False
289,False
290,False
291,False
292,True
293,True
294,False
295,False
296,False
297,False
298,False
299,True
300,True
301,True
302,True
303,True
304,False
305,False
306,False
307,False
308,True
309,False
310,False
311,False
312,True
313,False
314,False
315,False
316,True
317,False
318,False
319,False
320,False
321,False
322,False
323,False
324,True
325,True
326,True
327,True
328,False
329,False
330,True
331,False
332,False
333,True
334,True
335,True
336,False
337,True
338,False
339,False
340,False
341,False
342,True
343,False
344,False
345,True
346,True
347,True
348,True
349,False
350,False
351,True
352,False
353,True
354,True
355,True
356,True
357,True
358,True
359,True
360,True
361,False
362,True
363,True
364,True
365,True
366,True
367,True
368,True
369,True
370,False
371,False
372,True
373,True
374,False
375,False
376,False
377,False
378,False
379,False
380,False
381,False
