,Tの数
0,4.0
1,3.0
2,4.0
3,5.0
4,2.0
5,4.0
6,1.0
7,5.0
8,5.0
9,5.0
10,3.0
11,5.0
12,3.0
13,4.0
14,2.0
15,4.0
16,5.0
17,5.0
18,4.0
19,5.0
20,0.0
21,5.0
22,4.0
23,3.0
24,4.0
25,3.0
26,3.0
27,4.0
28,5.0
29,5.0
30,4.0
31,3.0
32,4.0
33,4.0
34,5.0
35,3.0
36,4.0
37,5.0
38,3.0
39,3.0
40,4.0
41,4.0
42,4.0
43,5.0
44,4.0
45,3.0
46,5.0
47,4.0
48,3.0
49,5.0
50,3.0
51,4.0
52,4.0
53,3.0
54,4.0
55,5.0
56,4.0
57,1.0
58,0.0
59,3.0
60,5.0
61,4.0
62,3.0
63,5.0
64,2.0
65,3.0
66,4.0
67,4.0
68,4.0
69,5.0
70,2.0
71,4.0
72,4.0
73,3.0
74,4.0
75,5.0
76,3.0
77,2.0
78,5.0
79,4.0
80,3.0
81,5.0
82,4.0
83,4.0
84,4.0
85,4.0
86,4.0
87,4.0
88,3.0
89,4.0
90,0.0
91,3.0
92,5.0
93,3.0
94,3.0
95,3.0
96,0.0
97,4.0
98,1.0
99,4.0
100,3.0
101,5.0
102,0.0
103,0.0
104,5.0
105,3.0
106,5.0
107,5.0
108,3.0
109,5.0
110,5.0
111,3.0
112,4.0
113,4.0
114,4.0
115,5.0
116,4.0
117,4.0
118,5.0
119,4.0
120,4.0
121,3.0
122,3.0
123,4.0
124,3.0
125,3.0
126,4.0
127,4.0
128,3.0
129,5.0
130,1.0
131,4.0
132,5.0
133,4.0
134,5.0
135,3.0
136,3.0
137,3.0
138,5.0
139,3.0
140,5.0
141,4.0
142,3.0
143,5.0
144,3.0
145,4.0
146,3.0
147,5.0
148,5.0
149,5.0
150,5.0
151,3.0
152,4.0
153,4.0
154,0.0
155,5.0
156,4.0
157,4.0
158,5.0
159,4.0
160,5.0
161,3.0
162,5.0
163,0.0
164,3.0
165,3.0
166,1.0
167,3.0
168,3.0
169,4.0
170,2.0
171,4.0
172,4.0
173,3.0
174,3.0
175,4.0
176,3.0
177,4.0
178,4.0
179,0.0
180,3.0
181,5.0
182,4.0
183,4.0
184,4.0
185,3.0
186,4.0
187,3.0
188,4.0
189,4.0
190,3.0
191,5.0
192,5.0
193,3.0
194,1.0
195,4.0
196,3.0
197,5.0
198,0.0
199,4.0
200,3.0
201,3.0
202,4.0
203,5.0
204,5.0
205,4.0
206,2.0
207,3.0
208,3.0
209,4.0
210,3.0
211,5.0
212,5.0
213,3.0
214,5.0
215,2.0
216,4.0
217,5.0
218,3.0
219,4.0
220,5.0
221,3.0
222,4.0
223,5.0
224,3.0
225,4.0
226,4.0
227,3.0
228,1.0
229,4.0
230,2.0
231,5.0
232,4.0
233,3.0
234,4.0
235,4.0
236,4.0
237,3.0
238,5.0
239,4.0
240,4.0
241,3.0
242,3.0
243,5.0
244,5.0
245,5.0
246,5.0
247,3.0
248,5.0
249,5.0
250,3.0
251,5.0
252,4.0
253,4.0
254,4.0
255,4.0
256,5.0
257,4.0
258,1.0
259,3.0
260,2.0
261,4.0
262,4.0
263,3.0
264,3.0
265,4.0
266,4.0
267,3.0
268,3.0
269,5.0
270,2.0
271,3.0
272,0.0
273,4.0
274,3.0
275,3.0
276,4.0
277,2.0
278,4.0
279,1.0
280,4.0
281,3.0
282,1.0
283,4.0
284,3.0
285,5.0
286,4.0
287,3.0
288,0.0
289,5.0
290,4.0
291,3.0
292,4.0
293,5.0
294,5.0
295,3.0
296,5.0
297,4.0
298,3.0
299,3.0
300,1.0
301,4.0
302,3.0
303,4.0
304,5.0
305,3.0
306,4.0
307,5.0
308,3.0
309,5.0
310,4.0
311,3.0
312,5.0
313,4.0
314,4.0
315,3.0
316,4.0
317,4.0
318,4.0
319,4.0
320,5.0
321,3.0
322,3.0
323,1.0
324,3.0
325,3.0
326,4.0
327,0.0
328,4.0
329,5.0
330,2.0
331,5.0
332,5.0
333,3.0
334,5.0
335,4.0
336,1.0
337,3.0
338,4.0
339,5.0
340,4.0
341,3.0
342,4.0
343,2.0
344,0.0
345,5.0
346,4.0
347,4.0
348,5.0
349,0.0
350,3.0
351,5.0
352,0.0
353,5.0
354,5.0
355,1.0
356,1.0
357,4.0
358,4.0
359,4.0
360,0.0
361,4.0
362,4.0
363,4.0
364,3.0
365,3.0
366,4.0
367,5.0
368,4.0
369,5.0
370,4.0
371,3.0
372,2.0
373,4.0
374,4.0
375,5.0
376,4.0
377,3.0
378,0.0
379,4.0
380,2.0
381,4.0
382,0.0
383,5.0
384,1.0
385,3.0
386,1.0
387,4.0
388,4.0
389,4.0
390,4.0
391,5.0
392,3.0
393,4.0
394,5.0
395,4.0
396,3.0
397,0.0
398,4.0
399,4.0
400,5.0
401,5.0
402,4.0
403,3.0
404,3.0
405,4.0
406,5.0
407,5.0
408,2.0
409,4.0
410,4.0
411,4.0
412,3.0
413,5.0
414,3.0
415,3.0
416,3.0
417,5.0
418,4.0
419,3.0
420,5.0
421,3.0
422,3.0
423,5.0
424,4.0
425,5.0
426,3.0
427,4.0
428,5.0
429,4.0
430,4.0
431,3.0
432,3.0
433,4.0
434,2.0
435,3.0
436,4.0
437,3.0
438,3.0
439,3.0
440,5.0
441,4.0
442,4.0
443,5.0
444,4.0
445,3.0
446,5.0
447,4.0
448,3.0
449,4.0
450,3.0
451,4.0
452,3.0
453,3.0
454,4.0
455,5.0
456,4.0
457,4.0
458,4.0
459,3.0
460,5.0
461,4.0
462,4.0
463,5.0
464,4.0
465,3.0
466,4.0
467,4.0
468,4.0
469,3.0
470,2.0
471,2.0
472,5.0
473,3.0
474,5.0
475,1.0
476,5.0
477,5.0
478,4.0
479,3.0
480,0.0
481,4.0
482,0.0
483,5.0
484,5.0
485,3.0
486,0.0
487,4.0
488,3.0
489,5.0
490,1.0
491,4.0
492,4.0
493,4.0
494,3.0
495,5.0
496,4.0
497,5.0
498,3.0
499,3.0
500,3.0
501,3.0
502,5.0
503,5.0
504,5.0
505,4.0
506,2.0
507,4.0
508,4.0
509,5.0
510,4.0
511,3.0
512,0.0
513,0.0
514,4.0
515,3.0
516,5.0
517,4.0
518,4.0
519,3.0
520,4.0
521,2.0
522,0.0
523,3.0
524,0.0
525,5.0
526,3.0
527,5.0
528,5.0
529,3.0
530,4.0
531,4.0
532,3.0
533,3.0
534,4.0
535,4.0
536,5.0
537,4.0
538,4.0
539,4.0
540,3.0
541,4.0
542,3.0
543,4.0
544,5.0
545,5.0
546,0.0
547,3.0
548,3.0
549,5.0
550,5.0
551,3.0
552,5.0
553,4.0
554,3.0
555,5.0
556,1.0
557,3.0
558,4.0
559,5.0
560,5.0
561,2.0
562,2.0
563,3.0
564,0.0
565,4.0
566,5.0
567,4.0
568,4.0
569,4.0
570,4.0
571,5.0
572,5.0
573,4.0
574,3.0
575,3.0
576,4.0
577,4.0
578,3.0
579,2.0
580,5.0
581,4.0
582,4.0
583,4.0
584,2.0
585,3.0
586,3.0
587,0.0
588,2.0
589,4.0
590,4.0
591,4.0
592,4.0
593,3.0
594,0.0
595,4.0
596,4.0
597,5.0
598,5.0
599,1.0
600,4.0
601,3.0
602,3.0
603,4.0
604,2.0
605,4.0
606,4.0
607,3.0
608,4.0
609,4.0
