,acc
0,"tensor(0.2760, dtype=torch.float64)"
1,"tensor(0.4005, dtype=torch.float64)"
2,"tensor(0.4293, dtype=torch.float64)"
3,"tensor(0.4933, dtype=torch.float64)"
4,"tensor(0.5143, dtype=torch.float64)"
5,"tensor(0.5189, dtype=torch.float64)"
6,"tensor(0.5222, dtype=torch.float64)"
7,"tensor(0.5256, dtype=torch.float64)"
8,"tensor(0.5292, dtype=torch.float64)"
9,"tensor(0.5331, dtype=torch.float64)"
10,"tensor(0.5384, dtype=torch.float64)"
11,"tensor(0.5430, dtype=torch.float64)"
12,"tensor(0.5471, dtype=torch.float64)"
13,"tensor(0.5514, dtype=torch.float64)"
14,"tensor(0.5555, dtype=torch.float64)"
15,"tensor(0.5586, dtype=torch.float64)"
16,"tensor(0.5620, dtype=torch.float64)"
17,"tensor(0.5644, dtype=torch.float64)"
18,"tensor(0.5676, dtype=torch.float64)"
19,"tensor(0.5691, dtype=torch.float64)"
20,"tensor(0.5720, dtype=torch.float64)"
21,"tensor(0.5734, dtype=torch.float64)"
22,"tensor(0.5751, dtype=torch.float64)"
23,"tensor(0.5765, dtype=torch.float64)"
24,"tensor(0.5786, dtype=torch.float64)"
25,"tensor(0.5801, dtype=torch.float64)"
26,"tensor(0.5805, dtype=torch.float64)"
