,acc
0,"tensor(0.0510, dtype=torch.float64)"
1,"tensor(0.0560, dtype=torch.float64)"
2,"tensor(0.0590, dtype=torch.float64)"
3,"tensor(0.0660, dtype=torch.float64)"
4,"tensor(0.0800, dtype=torch.float64)"
5,"tensor(0.0960, dtype=torch.float64)"
6,"tensor(0.1130, dtype=torch.float64)"
7,"tensor(0.1260, dtype=torch.float64)"
8,"tensor(0.1440, dtype=torch.float64)"
9,"tensor(0.1600, dtype=torch.float64)"
10,"tensor(0.1890, dtype=torch.float64)"
11,"tensor(0.2580, dtype=torch.float64)"
12,"tensor(0.3200, dtype=torch.float64)"
13,"tensor(0.3800, dtype=torch.float64)"
14,"tensor(0.4290, dtype=torch.float64)"
15,"tensor(0.4700, dtype=torch.float64)"
16,"tensor(0.5390, dtype=torch.float64)"
17,"tensor(0.5890, dtype=torch.float64)"
18,"tensor(0.6250, dtype=torch.float64)"
19,"tensor(0.6680, dtype=torch.float64)"
20,"tensor(0.7040, dtype=torch.float64)"
21,"tensor(0.7300, dtype=torch.float64)"
22,"tensor(0.7550, dtype=torch.float64)"
23,"tensor(0.7770, dtype=torch.float64)"
