,acc
0,"tensor(0.3170, dtype=torch.float64)"
1,"tensor(0.3360, dtype=torch.float64)"
2,"tensor(0.3490, dtype=torch.float64)"
3,"tensor(0.3620, dtype=torch.float64)"
4,"tensor(0.3710, dtype=torch.float64)"
5,"tensor(0.3790, dtype=torch.float64)"
6,"tensor(0.3900, dtype=torch.float64)"
7,"tensor(0.3980, dtype=torch.float64)"
8,"tensor(0.4050, dtype=torch.float64)"
9,"tensor(0.4120, dtype=torch.float64)"
10,"tensor(0.4140, dtype=torch.float64)"
11,"tensor(0.4200, dtype=torch.float64)"
12,"tensor(0.4240, dtype=torch.float64)"
13,"tensor(0.4260, dtype=torch.float64)"
14,"tensor(0.4300, dtype=torch.float64)"
15,"tensor(0.4360, dtype=torch.float64)"
16,"tensor(0.4360, dtype=torch.float64)"
17,"tensor(0.4560, dtype=torch.float64)"
18,"tensor(0.4950, dtype=torch.float64)"
19,"tensor(0.5270, dtype=torch.float64)"
20,"tensor(0.5480, dtype=torch.float64)"
21,"tensor(0.5670, dtype=torch.float64)"
22,"tensor(0.5810, dtype=torch.float64)"
23,"tensor(0.5920, dtype=torch.float64)"
24,"tensor(0.6050, dtype=torch.float64)"
25,"tensor(0.6160, dtype=torch.float64)"
26,"tensor(0.6280, dtype=torch.float64)"
27,"tensor(0.6360, dtype=torch.float64)"
28,"tensor(0.6430, dtype=torch.float64)"
29,"tensor(0.6470, dtype=torch.float64)"
30,"tensor(0.6570, dtype=torch.float64)"
31,"tensor(0.6740, dtype=torch.float64)"
32,"tensor(0.6860, dtype=torch.float64)"
33,"tensor(0.6990, dtype=torch.float64)"
34,"tensor(0.7100, dtype=torch.float64)"
35,"tensor(0.7170, dtype=torch.float64)"
36,"tensor(0.7270, dtype=torch.float64)"
37,"tensor(0.7390, dtype=torch.float64)"
38,"tensor(0.7520, dtype=torch.float64)"
