,acc
0,"tensor(0.3780, dtype=torch.float64)"
1,"tensor(0.4260, dtype=torch.float64)"
2,"tensor(0.4640, dtype=torch.float64)"
3,"tensor(0.5030, dtype=torch.float64)"
4,"tensor(0.5390, dtype=torch.float64)"
5,"tensor(0.5720, dtype=torch.float64)"
6,"tensor(0.6050, dtype=torch.float64)"
7,"tensor(0.6260, dtype=torch.float64)"
8,"tensor(0.6430, dtype=torch.float64)"
9,"tensor(0.6520, dtype=torch.float64)"
10,"tensor(0.6670, dtype=torch.float64)"
11,"tensor(0.6750, dtype=torch.float64)"
12,"tensor(0.6850, dtype=torch.float64)"
13,"tensor(0.6940, dtype=torch.float64)"
14,"tensor(0.6980, dtype=torch.float64)"
15,"tensor(0.7140, dtype=torch.float64)"
16,"tensor(0.7680, dtype=torch.float64)"
17,"tensor(0.7960, dtype=torch.float64)"
