,acc
0,"tensor(0.2600, dtype=torch.float64)"
1,"tensor(0.3060, dtype=torch.float64)"
2,"tensor(0.3740, dtype=torch.float64)"
3,"tensor(0.4330, dtype=torch.float64)"
4,"tensor(0.4470, dtype=torch.float64)"
5,"tensor(0.4580, dtype=torch.float64)"
6,"tensor(0.4680, dtype=torch.float64)"
7,"tensor(0.4730, dtype=torch.float64)"
8,"tensor(0.4740, dtype=torch.float64)"
9,"tensor(0.4740, dtype=torch.float64)"
10,"tensor(0.4750, dtype=torch.float64)"
11,"tensor(0.4780, dtype=torch.float64)"
12,"tensor(0.4780, dtype=torch.float64)"
13,"tensor(0.4810, dtype=torch.float64)"
14,"tensor(0.4810, dtype=torch.float64)"
15,"tensor(0.4830, dtype=torch.float64)"
16,"tensor(0.4830, dtype=torch.float64)"
17,"tensor(0.4830, dtype=torch.float64)"
18,"tensor(0.4830, dtype=torch.float64)"
19,"tensor(0.4820, dtype=torch.float64)"
20,"tensor(0.4820, dtype=torch.float64)"
21,"tensor(0.4820, dtype=torch.float64)"
22,"tensor(0.4820, dtype=torch.float64)"
23,"tensor(0.4830, dtype=torch.float64)"
24,"tensor(0.4850, dtype=torch.float64)"
25,"tensor(0.4910, dtype=torch.float64)"
26,"tensor(0.5000, dtype=torch.float64)"
27,"tensor(0.5160, dtype=torch.float64)"
28,"tensor(0.5510, dtype=torch.float64)"
29,"tensor(0.5690, dtype=torch.float64)"
30,"tensor(0.5850, dtype=torch.float64)"
31,"tensor(0.6150, dtype=torch.float64)"
32,"tensor(0.6340, dtype=torch.float64)"
33,"tensor(0.6470, dtype=torch.float64)"
34,"tensor(0.6600, dtype=torch.float64)"
35,"tensor(0.6680, dtype=torch.float64)"
36,"tensor(0.6820, dtype=torch.float64)"
37,"tensor(0.6930, dtype=torch.float64)"
38,"tensor(0.6980, dtype=torch.float64)"
39,"tensor(0.7060, dtype=torch.float64)"
40,"tensor(0.7120, dtype=torch.float64)"
41,"tensor(0.7230, dtype=torch.float64)"
42,"tensor(0.7260, dtype=torch.float64)"
43,"tensor(0.7320, dtype=torch.float64)"
44,"tensor(0.7400, dtype=torch.float64)"
