,acc
0,"tensor(0.2170, dtype=torch.float64)"
1,"tensor(0.2230, dtype=torch.float64)"
2,"tensor(0.2300, dtype=torch.float64)"
3,"tensor(0.2360, dtype=torch.float64)"
4,"tensor(0.2410, dtype=torch.float64)"
5,"tensor(0.2450, dtype=torch.float64)"
6,"tensor(0.2460, dtype=torch.float64)"
7,"tensor(0.2470, dtype=torch.float64)"
8,"tensor(0.2500, dtype=torch.float64)"
9,"tensor(0.2790, dtype=torch.float64)"
10,"tensor(0.3000, dtype=torch.float64)"
11,"tensor(0.3180, dtype=torch.float64)"
12,"tensor(0.3500, dtype=torch.float64)"
13,"tensor(0.4210, dtype=torch.float64)"
14,"tensor(0.5260, dtype=torch.float64)"
15,"tensor(0.5540, dtype=torch.float64)"
16,"tensor(0.5760, dtype=torch.float64)"
17,"tensor(0.5930, dtype=torch.float64)"
18,"tensor(0.6050, dtype=torch.float64)"
19,"tensor(0.6320, dtype=torch.float64)"
20,"tensor(0.6690, dtype=torch.float64)"
21,"tensor(0.6840, dtype=torch.float64)"
22,"tensor(0.7020, dtype=torch.float64)"
23,"tensor(0.7150, dtype=torch.float64)"
24,"tensor(0.7220, dtype=torch.float64)"
25,"tensor(0.7320, dtype=torch.float64)"
26,"tensor(0.7390, dtype=torch.float64)"
27,"tensor(0.7420, dtype=torch.float64)"
28,"tensor(0.7440, dtype=torch.float64)"
