ID,Tの数
720,0
1226,0
1247,0
1319,0
1500,0
1609,0
2053,0
2109,0
2118,0
2182,0
2266,0
2607,0
3549,0
3558,0
3767,0
3808,0
3853,0
3941,0
4176,0
4289,0
4807,0
4823,0
5734,0
8408,0
8520,0
9009,0
9024,0
9729,0
9768,0
9770,0
9905,0
9944,0
8,1
33,1
321,1
551,1
659,1
684,1
740,1
950,1
1283,1
1326,1
1553,1
1581,1
1717,1
1754,1
1790,1
2016,1
2043,1
2185,1
2293,1
2927,1
3005,1
3073,1
3117,1
3136,1
3329,1
3573,1
3597,1
3780,1
3838,1
4075,1
4078,1
4163,1
4433,1
4498,1
4540,1
4575,1
4751,1
4837,1
4886,1
4990,1
5888,1
6166,1
6598,1
6651,1
7432,1
8095,1
8339,1
9634,1
9749,1
9779,1
9839,1
9982,1
300,2
340,2
691,2
707,2
965,2
1014,2
1032,2
1112,2
1204,2
1206,2
1522,2
1549,2
1681,2
1709,2
2129,2
2135,2
2186,2
2189,2
2224,2
2272,2
2369,2
2406,2
2488,2
2896,2
3206,2
3490,2
3503,2
3520,2
3806,2
3811,2
3848,2
3893,2
3902,2
3906,2
4017,2
4065,2
4248,2
4300,2
4306,2
4477,2
4785,2
4814,2
5140,2
6172,2
6555,2
7216,2
7797,2
8094,2
9858,2
9879,2
241,3
445,3
565,3
578,3
1039,3
1062,3
1107,3
1242,3
1634,3
1901,3
1952,3
2070,3
2130,3
2299,3
2422,3
2925,3
3189,3
3269,3
3718,3
3757,3
3776,3
3796,3
3926,3
3946,3
4000,3
4205,3
4435,3
4571,3
4966,3
5749,3
5913,3
5936,3
6071,3
6091,3
6157,3
6173,3
6505,3
6625,3
6744,3
6785,3
7130,3
7451,3
7945,3
8081,3
9015,3
9036,3
9700,3
9745,3
9811,3
9867,3
247,4
448,4
582,4
613,4
844,4
1119,4
1192,4
1198,4
1256,4
1527,4
1530,4
1559,4
1772,4
2040,4
2325,4
2387,4
2598,4
2648,4
2654,4
2771,4
2953,4
3333,4
3751,4
4451,4
4497,4
4601,4
4761,4
4876,4
4879,4
4950,4
5067,4
5887,4
6081,4
6391,4
6560,4
6603,4
6721,4
8279,4
9019,4
9856,4
9893,4
9970,4
9975,4
149,5
320,5
352,5
479,5
502,5
543,5
619,5
717,5
898,5
956,5
1050,5
1525,5
1718,5
1722,5
1878,5
2024,5
2395,5
2610,5
2631,5
2695,5
3060,5
3240,5
3821,5
3855,5
3951,5
4140,5
4374,5
4639,5
4874,5
4956,5
5955,5
6035,5
6569,5
6597,5
6746,5
7800,5
7821,5
7849,5
7859,5
7886,5
8522,5
9446,5
9716,5
9941,5
245,6
495,6
511,6
591,6
939,6
1068,6
1181,6
1289,6
1337,6
1444,6
2035,6
2044,6
2098,6
2560,6
2573,6
3716,6
3836,6
3846,6
3962,6
4093,6
4211,6
4238,6
4297,6
4615,6
5246,6
5891,6
6347,6
6740,6
6926,6
7498,6
7888,6
7918,6
8246,6
8410,6
9587,6
9624,6
9744,6
9752,6
9890,6
9892,6
195,7
341,7
629,7
881,7
947,7
959,7
1232,7
1299,7
1410,7
1465,7
1469,7
1640,7
1696,7
1850,7
2670,7
2730,7
2780,7
3167,7
3330,7
3567,7
3730,7
3869,7
4212,7
4313,7
4344,7
4355,7
4523,7
4731,7
4890,7
5078,7
5620,7
5677,7
5714,7
5835,7
5922,7
7434,7
7842,7
8062,7
8165,7
9482,7
9595,7
9642,7
9808,7
124,8
259,8
531,8
628,8
839,8
1173,8
1433,8
1467,8
1938,8
2138,8
2380,8
2713,8
2770,8
3145,8
3436,8
3604,8
3726,8
3862,8
4063,8
4131,8
4154,8
4356,8
4500,8
5068,8
5135,8
5617,8
6059,8
6392,8
6574,8
6906,8
7338,8
7928,8
8272,8
9280,8
9741,8
9883,8
9925,8
290,9
507,9
924,9
1012,9
1200,9
1228,9
1260,9
1393,9
1917,9
1970,9
1984,9
2393,9
2394,9
2425,9
2556,9
2578,9
2945,9
3130,9
3166,9
3316,9
3629,9
3664,9
3769,9
3876,9
4199,9
4302,9
4578,9
4880,9
4915,9
4943,9
5001,9
6042,9
6065,9
6109,9
6124,9
6632,9
6775,9
7121,9
7850,9
8091,9
9045,9
9214,9
9316,9
362,10
412,10
468,10
478,10
1101,10
1114,10
1194,10
1224,10
1234,10
1751,10
1865,10
1930,10
2093,10
2850,10
3133,10
3225,10
3376,10
3437,10
3976,10
4152,10
4224,10
4315,10
4369,10
4567,10
5331,10
5600,10
5611,10
5642,10
5985,10
6043,10
6324,10
6425,10
6517,10
6642,10
6981,10
7241,10
7459,10
7637,10
7826,10
7858,10
7870,10
7917,10
9013,10
9071,10
9719,10
9792,10
77,11
318,11
444,11
569,11
791,11
1096,11
1208,11
1248,11
1251,11
1857,11
1968,11
2447,11
2574,11
2635,11
2820,11
3394,11
3475,11
3559,11
3565,11
3681,11
3820,11
4076,11
4583,11
4863,11
4939,11
5009,11
5288,11
5937,11
5972,11
6112,11
6385,11
6568,11
6765,11
6768,11
7212,11
7899,11
8353,11
9010,11
9211,11
9560,11
9832,11
233,12
403,12
658,12
982,12
1003,12
1270,12
1759,12
1782,12
1940,12
1973,12
1989,12
2068,12
2099,12
2115,12
2371,12
2513,12
2810,12
3114,12
3388,12
3414,12
3450,12
3468,12
3578,12
3598,12
4111,12
4159,12
4201,12
4284,12
4423,12
4449,12
4808,12
5457,12
6037,12
6168,12
6421,12
6571,12
6796,12
7847,12
7856,12
7857,12
8020,12
8444,12
9007,12
9780,12
9874,12
92,13
217,13
307,13
406,13
449,13
542,13
667,13
760,13
944,13
1073,13
1345,13
1429,13
1453,13
1466,13
1514,13
1569,13
1737,13
1813,13
2052,13
2192,13
2526,13
2545,13
3157,13
3284,13
3429,13
3801,13
4427,13
4521,13
5176,13
5217,13
5562,13
5634,13
5862,13
5912,13
5973,13
6087,13
6426,13
6577,13
6706,13
6847,13
7511,13
7580,13
7779,13
7876,13
8183,13
8294,13
8426,13
9456,13
9534,13
9655,13
9733,13
9777,13
9891,13
193,14
376,14
381,14
464,14
610,14
728,14
741,14
882,14
938,14
1044,14
1233,14
1364,14
1494,14
1571,14
1678,14
1716,14
1903,14
2215,14
2404,14
2460,14
2515,14
2559,14
2589,14
2628,14
2665,14
2705,14
2832,14
2919,14
2990,14
3369,14
3384,14
3580,14
3645,14
3817,14
3850,14
3884,14
3943,14
3954,14
4359,14
4454,14
4722,14
5038,14
5525,14
5649,14
5688,14
5851,14
5926,14
6019,14
6418,14
7235,14
8072,14
8277,14
8553,14
9740,14
9959,14
63,15
553,15
605,15
638,15
738,15
930,15
1082,15
1378,15
1476,15
1741,15
1899,15
2037,15
2168,15
2351,15
2381,15
2604,15
2805,15
2905,15
2995,15
3065,15
3193,15
3289,15
3506,15
3525,15
3543,15
3732,15
3763,15
4072,15
4215,15
4255,15
4256,15
4265,15
4671,15
4852,15
4978,15
5046,15
5065,15
5210,15
5662,15
5735,15
5821,15
5867,15
5874,15
5975,15
6909,15
7094,15
7233,15
7436,15
7542,15
7900,15
8507,15
8639,15
9017,15
9141,15
9679,15
9751,15
9888,15
111,16
313,16
443,16
536,16
627,16
1091,16
1191,16
1202,16
1325,16
1328,16
1375,16
1686,16
1800,16
1855,16
1955,16
2134,16
2586,16
2760,16
2914,16
2969,16
2970,16
3110,16
4145,16
4156,16
4228,16
4254,16
4271,16
4317,16
4330,16
4380,16
4633,16
4690,16
4827,16
4838,16
4910,16
5015,16
5134,16
5678,16
5842,16
5852,16
6608,16
6688,16
6716,16
6788,16
6886,16
6919,16
7304,16
7394,16
7473,16
7492,16
7541,16
7812,16
7905,16
7920,16
8061,16
8170,16
8198,16
8327,16
9016,16
9026,16
9427,16
9433,16
9544,16
9692,16
9855,16
9943,16
243,17
317,17
692,17
781,17
857,17
1089,17
1243,17
1272,17
1404,17
1409,17
1641,17
1695,17
1727,17
1774,17
1823,17
1839,17
2001,17
2063,17
2125,17
2449,17
2516,17
2525,17
2582,17
2998,17
3160,17
3183,17
3280,17
3381,17
3702,17
3952,17
3985,17
4177,17
4341,17
